"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (alcohol)","wnmu","fish specimens","280","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","110","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","370","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","69","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","301","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","219","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","216","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","41","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","93","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","128","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","249","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","20","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","376","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","273","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","206","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","196","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","116","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","266","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","372","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","174","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","226","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","109","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","305","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
