"Waterbody","Count"
"neuse r.",4274
"french broad r.",3411
"dan r.",2714
"tar r.",2370
"rocky r.",2245
"cape fear r.",2138
"haw r.",2094
"little r.",1960
"lumber r.",1937
"deep r.",1744
"catawba r.",1704
"waccamaw r.",1611
"pee dee r.",1433
"yadkin r.",1416
"roanoke r.",1019
"contentnea creek",942
"northeast cape fear r.",901
"black r.",819
"new r.",769
"eno r.",729
"broad r.",706
"north toe r.",671
"south fork new r.",659
"little tennessee r.",636
"trent r.",604
"pigeon r.",589
"cane r.",586
"south r.",571
"hiwassee r.",542
"delaware r.",538
"lynches r.",520
"uwharrie r.",498
"first broad r.",474
"north fork new r.",466
"little r. (nc)",435
"potomac r.",434
"ohio r.",394
"james r.",391
"smith r.",384
"savannah r.",366
"mills r.",358
"green r.",353
"chowan r.",344
"meherrin r.",344
"saluda r.",338
"ararat r.",335
"watauga r.",312
"little pee dee r.",308
"white oak r.",306
"swannanoa r.",290
"south yadkin r.",280
"second broad r.",276
"johns r.",266
"appomattox r.",257
"clinch r.",235
"valley r.",230
"west fork r.",227
"roaring r.",226
"mayo r.",221
"tuckasegee r.",216
"south fork catawba r.",212
"lockwood folly r.",204
"south toe r.",199
"stevens creek",191
"elk r.",187
"ouachita r.",174
"alligator r.",173
"greenbrier r.",173
"fisher r.",171
"mullica r.",171
"upper little r.",167
"nottoway r.",164
"cashie r.",158
"south fork edisto r.",158
"north fork catawba r.",157
"wiccacon r.",155
"wateree r.",152
"maurice r.",150
"barnegat bay-little egg harbor basin (misc. creek tribs)",146
"flat r.",144
"kanawha r.",142
"newport r.",142
"little pigeon r.",132
"delaware bay basin (misc. creek tribs)",131
"north fork edisto r.",131
"hyco r.",130
"salkehatchie r.",129
"great egg harbor r.",123
"edisto r.",122
"gauley r.",122
"nanticoke r.",122
"little yadkin r.",119
"duck r.",117
"big south fork cumberland r.",116
"everglades",113
"pamlico r. (creek tribs)",112
"henry fork r.",110
"little saluda r.",108
"conasauga r.",107
"flint r.",107
"scuppernong r.",105
"albemarle sound basin (misc. creek tribs)",103
"santee r.",100
"reddies r.",97
"south fork little r.",93
"reedy r.",90
"mitchell r.",87
"bush r.",86
"cheoah r.",86
"jacob fork r.",84
"buffalo r.",82
"mud r.",80
"brazos r.",78
"harpeth r.",78
"lower little r.",78
"puerto rico minor coastal (misc. creek tribs)",78
"sandy r.",78
"south fork mayo r.",76
"spring r.",76
"cullasaja r.",74
"hackensack r.",74
"kissimmee r.",72
"susquehanna r.",72
"west fork little kanawha r.",71
"north pacolet r.",69
"coosawhatchie r.",68
"middle little r.",68
"south fork roanoke r.",68
"white r.",68
"chattahoochee r.",66
"mattaponi r.",65
"nolichucky r.",65
"salem r.",64
"hatchie r.",63
"blackwater r.",62
"cumberland r.",62
"jackson r.",62
"keowee r.",62
"wolf r.",61
"monongahela r.",60
"pasquotank r.",60
"strawberry r.",57
"north fork hughes r.",56
"barren fork r.",55
"rappahanock r.",55
"osage r.",54
"yeopim r.",54
"reedy fork r.",53
"saline r.",53
"toms r.",52
"barren r.",51
"shallotte r.",50
"west fork little r.",50
"little lynches r.",49
"north flat r.",49
"chattooga r.",48
"chestatee r.",48
"red r.",48
"matta r.",47
"north fork holston r.",47
"tennessee r.",47
"east fork stones r.",46
"lower mississippi r.",46
"missouri r.",44
"north fork mayo r.",44
"apalachicola r.",41
"little kanawha r.",41
"little salkehatchie r.",41
"pungo r.",41
"ashepoo r.",40
"middle saluda r.",40
"tygart valley r.",38
"wallkill r.",38
"caloosahatcheee r.",37
"guadalupe r.",37
"linville r.",37
"nantahala r.",37
"twelvepole creek",37
"big sandy r.",36
"obion r.",36
"muskingum r.",35
"northwest r.",35
"wading r.",35
"big r.",34
"choptank r.",34
"horsepasture r.",34
"chickahominy r.",33
"pamunkey r.",33
"pecos r.",32
"seneca r.",32
"west fork black r.",32
"bogue-back sound basin (creek tribs)",30
"caddo r.",30
"illinois r.",30
"little r.(ok)",30
"north fork spring r.",30
"oolenoy r.",30
"peace r.",30
"piankatank r.",30
"big coal r.",29
"north r.",29
"rapidan r.",29
"río grande",29
"south flat r.",29
"swimming r.",29
"neosho r.",28
"río grande de loiza",28
"birch r.",27
"caney fork r.",27
"croatan-pamlico sound basin (creek tribs)",27
"north fork little r.",27
"shenango r.",27
"congaree r.",26
"leaf r.",26
"nottely r.",26
"south fork ouachita",26
"south fork saline r.",26
"guyandotte r.",25
"hudson r.",25
"strong r.",25
"tuckahoe r.",25
"cohansey r.",24
"cooper r.",24
"davidson r.",24
"north saluda r.",24
"pigg r.",24
"pocataligo r.",24
"río guanajibo",24
"canoochee r.",23
"costa rica minor coastal (atlantic) (misc. creek tribs)",23
"little coal r.",23
"manasquan r.",23
"metedeconk r.",23
"pocatalico r.",23
"walhonding r.",23
"big otter r.",22
"clear fork trinity r.",22
"currituck sound basin (creek tribs)",22
"enoree r.",22
"kokosing r.",22
"pequest r.",22
"hardware r.",21
"middle fork saline r.",21
"piney r.",21
"tallapoosa r.",21
"cossatot r.",20
"dry fork r.",20
"hocking r.",20
"lost r.",20
"middle fork little red r.",20
"middle oconee r.",20
"mississippi r.",20
"perquimans r.",20
"sequatchie r.",20
"west fork stones r.",20
"williams r.",20
"bass r.",19
"buckhannon r.",19
"lakes-great egg harbor basin (misc. creek tribs)",19
"meadow r.",19
"new jersey minor coastal (misc. creek tribs)",19
"ni r.",19
"río matilde",19
"south fork little red r.",19
"bourbeuse r.",18
"coosa r.",18
"devils r.",18
"homochitto r.",18
"little r. (va)",18
"ocklawaha r.",18
"ogeechee r.",18
"toxaway r.",18
"youghiogeny r.",18
"allegheny r.",17
"chauga r.",17
"cherry r.",17
"craig creek",17
"current r.",17
"north fork powell r.",17
"obed r.",17
"powell r.",17
"río grande de añasco",17
"arkansas r.",16
"chickasawhatchee creek",16
"cowpasture r.",16
"cypress creek",16
"gasconade r.",16
"murderkill r.",16
"río grande de manatí",16
"santa fe r.",16
"south fork holston r.",16
"waccasassa r.",16
"chile (s of santiago) minor coastal (misc. creek tribs)",15
"marmaton r.",15
"tampa bay basin (misc. creek tribs)",15
"wicomico r. (md)",15
"withlacoochee r.",15
"bay r.",14
"biscayne bay basin (creek tribs)",14
"bluestone r.",14
"great-absecon bay basin (misc. creek tribs)",14
"little buffalo r.",14
"little cypress creek",14
"middle fork salt r.",14
"mountain fork little r.",14
"new r. (s fl)",14
"niangua r.",14
"north meherrin r.",14
"po r.",14
"río sixaola",14
"west fork french broad r.",14
"black creek",13
"chesapeake bay basin (misc. creek tribs)",13
"chickasawhay r.",13
"maury r.",13
"rivanna r.",13
"río yauco",13
"shade r.",13
"yakima r.",13
"cartecay r.",12
"east branch ware r.",12
"kra buri basin",12
"moreau r.",12
"north branch metedeconk r.",12
"pearl r.",12
"rockfish r.",12
"san francisco bay basin (misc. creek tribs)",12
"shoal creek",12
"similkameen r.",12
"south branch raritan r.",12
"cahaba r.",11
"cheat r.",11
"llano r.",11
"neches r.",11
"onslow bay basin (creek tribs)",11
"pedlar r.",11
"río jemez",11
"río tallaboa",11
"umpqua r.",11
"west fork cuivre r.",11
"appoquinimink r.",10
"blue r.",10
"chester r.",10
"gila r.",10
"hillsboro r.",10
"musconetcong r.",10
"north branch potomac r.",10
"ocmulgee r.",10
"río piedras",10
"south branch potomac r.",10
"south saluda r.",10
"st. marys r.",10
"amite r.",9
"chehalis r.",9
"cimarron r.",9
