"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","lsumz","fishes","8706","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3032","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10014","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1354","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2813","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2011","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8544","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7953","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","642","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5137","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8372","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17626","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1280","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7590","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4922","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6118","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6599","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9871","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16949","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9666","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8379","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2475","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
