"Collector","Count"
"1",11
"3",1
"4",1
"5",1
"9",1
"11",1
"30",1
"31",1
"84",1
"96",1
"100",1
"1925",51
"1927",546
"1949",90
"1950",58
"1951",105
"1954",110
"1955",7
"1956",9
"1957",10
"1958",159
"1959",66
"1960",125
"1961",37
"1963",11
"1964",1
"1965",39
"1966",16
"1968",8
"1970",10
"1972",216
"1973",2
"1975",7
"1978",14
"1979",2
"1981",262
"1982",14
"1983",12
"1984",7
"1985",61
"1987",9
"1989",10
"1991",41
"1992",30
"1993",49
"1994",11
"1996",1
"2000",3
"2002",45
"2004",33
"5990",1
"matthews",10309
"jimmie",9463
"pigg",9463
"bill",8881
"marsh",5867
"edie",5865
"magott",5786
"parham",4461
"randy",4461
"winston",3681
"matt",3658
"chris",3013
"taylor",3013
"h.l",2994
"lindsay",2994
"riggs",2892
"carl",2864
"gordon",2566
"hall",2566
"oklahoma",2447
"board",2317
"resources",2317
"water",2317
"j",2204
"chad",2046
"hargrave",2046
"fran",1839
"gelwick",1839
"zach",1810
"zbinden",1810
"bates",1752
"russell",1752
"class",1737
"william",1619
"gido",1254
"keith",1254
"gibbs",1232
"aaron",1110
"geheber",1110
"houser",1092
"a",1088
"laurimore",1037
"jones",1015
"heger",983
"arthur",962
"ortenburger",962
"ichthyology",957
"hoover",926
"crew",895
"survey",894
"brent",869
"bristow",869
"daniel",868
"fenner",868
"moore",867
"magie",860
"dowell",834
"v.e",834
"uobs",832
"barkstedt",622
"judith",622
"expedition",597
"wade",589
"zoology",567
"museum",546
"kerri",543
"pratt",543
"hicks",519
"frank",515
"jim",486
"felley",485
"lodes",446
"franssen",431
"nate",431
"echelle",428
"surat",413
"david",405
"eggleton",403
"mike",403
"ming",399
"shepard",383
"tony",376
"mark",366
"pyron",366
"ramirez",347
"raul",347
"michi",344
"tobler",344
"hauger",324
"asbury",302
"ken",302
"lienesch",299
"phil",299
"broughton",284
"rich",284
"parrish",276
"wagner",255
"shelton",250
"beard",249
"fish",244
"johnson",244
"ogden",239
"hill",238
"lutterschmidt",228
"loren",224
"schaefer",222
"mccormick",214
"partridge",213
"bob",211
"cashner",211
"cothran",202
"secor",198
"steven",198
"stewart",193
"caryn",187
"vaughn",187
"branson",186
"glasscock",186
"goodman",185
"winters",185
