"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol","jfbm","fishes","16694","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","18992","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","16718","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17650","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","16434","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","8630","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17651","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","14788","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17337","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","15003","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17648","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","16611","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17332","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","7272","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","16938","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","16899","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17182","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17887","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","16055","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17050","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","19923","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17334","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","16502","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17316","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","18236","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","16301","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","2645","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","2686","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17193","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","18268","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17679","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","19095","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
