"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"c&s - 1","fhsm","fhsm-i","21308","8960fcec-05c0-43c5-a83e-87ace7d3091d","C&S","","",NA,NA,NA,1
"c&s - 1","fhsm","fhsm-i","23638","8960fcec-05c0-43c5-a83e-87ace7d3091d","C&S","","",NA,NA,NA,1
"c&s - 103","fhsm","fhsm-i","23944","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"c&s - 17","fhsm","fhsm-i","24891","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"c&s - 2","fhsm","fhsm-i","21661","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"c&s - 271","fhsm","fhsm-i","22743","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"c&s - 3","fhsm","fhsm-i","24271","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"c&s - 3","fhsm","fhsm-i","23130","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"c&s - 3","fhsm","fhsm-i","22935","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"c&s - 37","fhsm","fhsm-i","22042","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"c&s - 4","fhsm","fhsm-i","22857","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"c&s - 42","fhsm","fhsm-i","22088","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"c&s - 53","fhsm","fhsm-i","22741","8960fcec-05c0-43c5-a83e-87ace7d3091d","C&S","","",NA,NA,NA,1
"c&s - 630","fhsm","fhsm-i","21896","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"c&s - 7","fhsm","fhsm-i","21938","8960fcec-05c0-43c5-a83e-87ace7d3091d","C&S","","",NA,NA,NA,2
"c&s - 7","fhsm","fhsm-i","21055","8960fcec-05c0-43c5-a83e-87ace7d3091d","C&S","","",NA,NA,NA,2
"fluid","fhsm","fhsm-i","2052","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","21443","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2034","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1941","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1918","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1920","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1982","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1887","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2025","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1938","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1933","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1902","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1873","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2023","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1986","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
