"Collector","Count"
"0",2
"1",703
"2",137
"3",252
"4",94
"5",235
"6",529
"7",219
"8",226
"9",840
"10",65
"11",109
"12",148
"13",129
"14",68
"15",52
"16",145
"17",40
"18",42
"19",42
"20",24
"21",67
"22",16
"23",42
"24",7
"25",11
"26",53
"27",52
"28",16
"29",49
"30",22
"31",25
"32",18
"33",42
"34",20
"35",43
"36",29
"37",16
"38",28
"39",65
"40",31
"41",25
"42",15
"43",17
"44",12
"45",14
"46",19
"47",13
"48",13
"49",20
"50",7
"51",14
"52",14
"53",15
"54",17
"55",5
"56",13
"57",7
"58",22
"59",18
"60",14
"61",8
"62",18
"63",16
"64",18
"65",15
"66",4
"67",7
"68",11
"69",15
"70",10
"71",40
"72",10
"73",19
"74",44
"75",7
"76",6
"77",139
"78",115
"79",13
"80",17
"81",14
"82",5
"83",15
"84",12
"85",2
"86",7
"87",6
"88",7
"89",10
"90",11
"91",5
"92",5
"93",8
"94",7
"95",2
"97",9
"98",3
"99",14
"100",5
"101",3
"102",6
"103",9
"104",25
"105",1
"106",30
"107",6
"108",10
"109",2
"110",4
"111",1
"112",8
"113",1
"114",3
"115",1
"116",2
"117",2
"118",4
"119",3
"120",1
"121",5
"122",4
"123",3
"126",1
"129",6
"133",3
"134",5
"135",11
"137",1
"138",6
"140",2
"141",2
"143",1
"144",1
"145",4
"146",2
"147",3
"148",4
"150",6
"151",13
"152",8
"153",11
"154",6
"155",2
"156",3
"158",4
"159",3
"160",1
"162",7
"163",1
"164",2
"165",3
"166",3
"168",4
"169",2
"171",1
"172",1
"173",3
"174",4
"175",3
"177",2
"178",2
"179",36
"180",3
"181",3
"182",1
"183",1
"184",2
"185",4
"187",2
"189",1
"190",2
"191",5
"192",5
"193",4
"194",3
"195",2
"196",4
"197",4
"198",3
"199",1
"201",1
"202",3
"203",2
"204",2
"205",1
"206",3
"207",2
"208",3
"209",3
"210",2
"211",2
"212",2
"213",19
"214",4
"215",4
"216",32
"217",1
"218",18
"219",3
"220",2
"221",3
"222",12
"224",3
"233",1
"234",41
"235",41
"238",1
"239",2
"240",2
"242",1
"243",13
"245",5
"246",5
"247",77
"248",1
"249",1
"250",1
"251",4
"252",1
"253",3
"257",2
"258",4
"259",23
"262",1
"263",2
"264",1
"265",19
"266",21
"268",1
"269",1
"270",2
"271",4
"272",1
"273",7
"274",3
"276",3
"278",1
"279",1
"284",3
"286",2
"288",1
"293",1
"295",38
"297",1
"299",1
"301",26
"302",2
"305",2
"308",47
"310",1
"312",1
"314",17
"315",5
"316",1
"319",1
"321",2
"322",1
"323",1
"324",2
"325",1
"328",1
"331",1
"332",28
"333",1
"336",3
"337",1
"338",1
"339",2
"340",1
"343",3
"344",1
"345",5
"348",1
"351",1
"353",2
"362",2
"364",8
"366",19
"370",2
"375",1
"379",1
"381",1
"390",1
"397",1
"401",1
"402",4
"403",2
"406",1
"407",3
"409",1
"418",3
"419",2
"422",3
"423",1
"425",5
"426",2
"431",2
"435",1
"436",1
"437",2
"438",1
"441",2
"442",6
"444",2
"445",6
"446",1
"447",7
"448",3
"449",9
"450",2
"451",8
"453",6
"454",2
"456",6
"457",1
"458",2
"459",9
"462",4
"463",8
"465",10
"467",1
"468",5
"470",1
"472",3
"479",1
"483",2
"485",5
"487",2
"489",5
"493",1
"502",1
"504",1
"505",1
"513",1
"533",3
"534",1
"535",1
"549",2
"562",1
"581",4
"598",2
"606",6
"652",2
"657",6
"669",2
"671",5
"677",4
"679",8
"710",3
"735",2
"739",2
"764",4
"768",2
"769",2
"772",3
"773",6
"776",3
"785",5
"786",2
"790",2
"794",4
"846",2
"874",2
"876",3
"897",2
"1003",1
"1004",1
"1015",1
"1018",1
"1020",1
"1035",4
"1049",3
"1050",1
"1058",1
"1066",1
"1068",1
"1119",1
"1142",1
"1158",2
"1170",1
"1171",1
"1182",1
"1184",4
"1185",1
"1188",1
"1189",1
"1195",4
"1196",5
"1197",4
"1199",2
"1203",5
"1209",1
