"Family","Count"
"cyprinidae",14481
"characidae",9132
"centrarchidae",6053
"gobiidae",4701
"labridae",4169
"carangidae",3883
"muraenidae",3794
"pomacentridae",3372
"percidae",3371
"loricariidae",3257
"cichlidae",2943
"serranidae",2878
"cyprinodontidae",2627
"apogonidae",2199
"catostomidae",2192
"ictaluridae",2154
"sciaenidae",2070
"clupeidae",2060
"tetraodontidae",1968
"poeciliidae",1921
"ophichthidae",1801
"labrisomidae",1781
"congridae",1728
"blenniidae",1552
"scaridae",1498
"atherinidae",1475
"doradidae",1386
"syngnathidae",1372
"engraulidae",1292
"pimelodidae",1273
"holocentridae",1265
"acanthuridae",1205
"monacanthidae",1086
"heptapteridae",1067
"haemulidae",1063
"apteronotidae",1033
"chaetodontidae",1009
"lutjanidae",959
"scorpaenidae",904
"curimatidae",863
"mugilidae",841
"anostomidae",830
"gerreidae",779
"serrasalmidae",772
"balistidae",709
"anguillidae",708
"triglidae",672
"sparidae",670
"synodontidae",667
"paralichthyidae",665
"moronidae",656
"crenuchidae",639
"auchenipteridae",638
"sternopygidae",638
"cottidae",634
"esocidae",627
"belonidae",620
"mullidae",614
"trichomycteridae",539
"chaenopsidae",529
"moringuidae",528
"lebiasinidae",527
"hemiodontidae",522
"ophidiidae",510
"achiridae",507
"chlopsidae",498
"gobiesocidae",475
"erythrinidae",471
"ostraciidae",466
"eleotrididae",459
"pomacanthidae",435
"bothidae",428
"salmonidae",415
"callichthyidae",411
"diodontidae",404
"bythitidae",402
"nettastomatidae",374
"aplocheilidae",359
"dactyloscopidae",359
"tripterygiidae",352
"opistognathidae",336
"hemiramphidae",335
"gasterosteidae",334
"rhamphichthyidae",328
"pleuronectidae",316
"hypopomidae",308
"serrivomeridae",290
"batrachoididae",285
"aphredoderidae",278
"cobitidae",273
"sphyraenidae",273
"nemichthyidae",268
"scombridae",268
"elassomatidae",266
"lepisosteidae",266
"grammatidae",260
"ariidae",250
"cynoglossidae",236
"cirrhitidae",233
"phycidae",233
"antennariidae",228
"bagridae",228
"lethrinidae",226
"synaphobranchidae",217
"stromateidae",215
"siganidae",209
"priacanthidae",208
"balitoridae: nemacheilinae",198
"exocoetidae",197
"polynemidae",195
"prochilodontidae",192
"gasteropelecidae",189
"aspredinidae",188
"callionymidae",187
"leiognathidae",186
"carcharhinidae",183
"cyclopteridae",178
"pseudopimelodidae",167
"echeneididae",166
"scophthalmidae",160
"ambassidae",154
"pomatomidae",154
"umbridae",154
"synbranchidae",147
"cetopsidae",146
"callorhynchidae",142
"kyphosidae",142
"chilodontidae",140
"petromyzontidae",139
"nemipteridae",138
"gymnotidae",137
"plesiopidae",137
"rajidae",135
"ephippididae",131
"cynodontidae",127
"gadidae",127
"clariidae",126
"soleidae",126
"pseudochromidae",124
"albulidae",120
"elopidae",117
"pempheridae",117
"kuhliidae",115
"ogcocephalidae",113
"aulostomidae",112
"embiotocidae",108
"teraponidae",105
"pinguipedidae",104
"channidae",103
"siluridae",103
"fistulariidae",102
"microdesmidae",100
"triakidae",100
"uranoscopidae",100
"belontiidae",98
"centropomidae",98
"ctenoluciidae",98
"caesionidae",97
"platycephalidae",95
"astroblepidae",91
"clinidae",90
"merlucciidae",89
"carapidae",88
"myctophidae",85
"potamotrygonidae",84
"dasyatidae",82
"pholididae",82
"malacanthidae",81
"trichiuridae",81
"alestidae",80
"acipenseridae",78
"balitoridae: balitorinae",78
"triacanthodidae",75
"stichaeidae",74
"triacanthidae",74
"ammodytidae",73
"dactylopteridae",73
"muraenesocidae",71
"amiidae",69
"anabantidae",69
"mormyridae",69
"zanclidae",69
"sillaginidae",68
"sisoridae",68
"megalopidae",65
"chimaeridae",62
"chaunacidae",60
"pleuronectiform families",60
"hemiscylliidae",59
"nandidae",57
