"TypeStatus","Count"
"paratypes",1816
"paratype",1643
"holotype",1481
"syntypes",169
"syntype",128
"lectotype",114
"paralectotype",94
"paralectotypes",93
"paratypes ms",73
"paratype ms",50
"holotype ms",14
"neotype",9
"paratypes ?",6
"paralectotype*",5
"syntype ?",5
"syntype?",5
"paralectotype ?",4
"paralectotypes ?",4
"holotype ?",3
"paratype [missing]",3
"paratype?",3
"syntypes ?",3
"?",2
"additional mat",2
"holoplastotype",2
"paratype ?",2
"`",1
"n.sp.?",1
"paratype [part of ansp 128118]",1
"paratype [publ. as mcp 12410]",1
"paratype [publ. as mcp 18516]",1
"paratype or additional material",1
"paratypes [6 of 8]",1
"paratypes [see remarks]",1
"paratypes or additional material",1
"rafinesque",1
"syntype*",1
"types ms*",1
