"Waterbody","Count"
"atlantic ocean",39483
"pacific ocean",19666
"indian ocean",11055
"essequibo river",1341
"mediterranean sea",899
"unknown",774
"delaware river",577
"rio amazonas",445
"rio sao francisco",419
"siparuni river",360
"rio nanay",316
"r°o paran†",299
"rupununi river",253
"rio orinoco",230
"rio paraguay",206
"rio ventuari",178
"white river",169
"rio solimoes",166
"red sea",159
"takutu river",150
"rio itaya",107
"lake victoria",102
"rio negro",90
"amazon",89
"burro burro/essequibo river",84
"coastal drainage",80
"rio casiquiare",79
"rio mucuri",76
"rio napo (r. amazonas dr.)",76
"kuyuwini river",72
"persian gulf",69
"mae nam chao phraya river",56
"r°o tebicuary/r°o paran†",56
"cano ""sabalito""",52
"rio siapa",46
"rio paraná",44
"ireng river",43
"rio tahuamanu",43
"rio amazonas basin",40
"manari river",38
"rio manuripe",37
"rio yanayacu & cano chincana",37
"mekong river",36
"rio inambari",36
"araquai creek",35
"rio madeira",35
"simoni river",33
"moena cano & ullpa cano",32
"rio madre de dios",32
"savannah river",32
"pirara river",31
"rio apure",31
"yuora river (trib ireng)",30
"cano shirui (aka ""santa rita"")",29
"rio ita£nas",29
"rio pardo",28
"rio yanuyacu",26
"rio tocantins",25
"rio paran†",24
"trib chao phraya river",24
"hassar pond",22
"pongola flood plain",22
"rio jequitinhonha",22
"rio manapiare",22
"susquehanna river",22
"trib rupununi river",22
"rio branco",19
"circle w creek",18
"delaware river via schuylkill river via perkiomen creek",18
"st. francis river",18
"antarctic ocean",17
"buffalo river",17
"lick creek",17
"mae nam chao phraya",17
"rio tapajos",17
"rio urubamba",17
"ulong r.(mae nam khwae noi dr)",17
"mae wan river",16
"rio negro above rio jufari",16
"rio parana",16
"terre bleue creek",16
"big piney creek",15
"cottonwood river",15
"delaware river via neshaminy creek",15
"mae nam kwong (river)",15
"rio acre",15
"rio doce",15
"sand creek",15
"cano grulla",14
"rio magdalena",14
"sauriwau river",14
"trib mae nam tapi (river)",14
"rio momon",13
"rio portuguesa & cano falcon",13
"rio sao mateus",13
"baron fork",12
"cypress creek (cache river dr)",12
"rio jari",12
"rio purus",12
"sycamore creek",12
"creek & essequibo river",11
"lake hovsgol",11
"moco-moco river",11
"rio almada",11
"rio macaé",11
"rio nusiniscato",11
"rio para",11
"rio pau alto",11
"sandy creek (cache river dr)",11
"jim creek (cache river dr.)",10
"lake malawi",10
"mae nam mun river",10
"ranada pond",10
"rio dos frades",10
"rio igoritoshiari",10
"rio jutai",10
"rio pachachaca",10
"trib essequibo river",10
