"Collector","Count"
"8",9
"22",2
"1947",3
"1961",1
"1966",3
"1994",80
"1996",102
"j",1517
"e",1171
"cole",1122
"d",1118
"johnson",977
"r",844
"c",754
"class",682
"f",565
"ichthyology",531
"miller",489
"m",471
"walters",460
"rambo",454
"bowman",388
"lyttle",340
"finkelstein",337
"g",327
"a",316
"al",296
"et",296
"l",252
"strawn",248
"pardew",232
"w",216
"barnwell",201
"seigwarth",199
"aberson",191
"shipp",191
"s",188
"trenary",179
"t",174
"kirk",165
"bullington",160
"fogle",157
"siegwarth",151
"keith",142
"k",139
"brown",134
"v",133
"b",132
"van",129
"rorie",121
"holder",118
"briggler",91
"h",89
"holmes",85
"sullivan",78
"ua",78
"buchanan",76
"houghton",72
"dibble",67
"parker",66
"neill",60
"n",59
"moore",57
"elliot",55
"pennak",55
"allee",53
"meek",51
"and",49
"hargrave",44
"geihsler",43
"heckathorn",42
"zyskowski",41
"young",37
"greenlee",36
"hlass",35
"ludwig",35
"vinson",35
"layher",34
"mann",34
"nordin",34
"p",34
"ball",33
"heuer",32
"hill",32
"floyd",31
"annett",29
"mobley",29
"wright",29
"barnes",28
"coward",28
"perry",28
"roger",28
"z",28
"hoffman",27
"jw",27
"ca",26
"castro",26
"freese",26
"knight",26
"u",26
"jb",25
"bryant",24
"rp",24
"thompson",24
"annette",23
"hines",23
"ichthy",23
"keck",23
"means",23
"traxler",23
"shepherd",22
"suttkus",22
"welch",22
"alle",21
"cynthia",21
"clas",20
"hodson",20
"jody",20
"vankirk",20
"harvey",19
"wallace",19
"barnhill",18
"fish",18
"neal",18
"quinn",18
"kimbrough",17
"womack",17
"hoyt",16
"black",15
"chen",15
"cloutman",15
"collette",15
"davis",15
"history",15
"je",15
"mathis",15
"natural",15
"survey",15
"causey",14
"earl",14
"game",14
"shepherdc",14
"woods",14
"cashner",13
"charlene",13
"cons",13
"horton",13
"meffe",13
"paredew",13
"vaughn",13
"anette",12
"dowling",12
"ecology",12
"fogel",12
"i",12
"party",12
"stream",12
"baker",11
"crain",11
"gregory",11
"nelson",11
"phillips",11
"1johnson",10
"david",10
"dennie",10
"flint",10
"hulsey",10
"liston",10
"lovelare",10
"moncrief",10
"scott",10
"terry",10
"arkansas",9
"collection",9
"field",9
"fourt",9
"gronefelde",9
"hilburn",9
"hubbs",9
"ichthylogy",9
"kittle",9
"lichtenberg",9
"mp",9
"rh",9
"anderson",8
"deabote",8
"gilbert",8
"limnology",8
"still",8
"thogmartin",8
"harner",7
"hellier",7
"jr",7
"murphy",7
"paulson",7
"pierotti",7
"west",7
"wojtowiez",7
"adams",6
"becker",6
"burcham",6
"gordon",6
"guessner",6
"hudson",6
"ichthology",6
"jensen",6
"niederkorn",6
"peek",6
"stahle",6
"chad",5
"dwp",5
"ed",5
"flores",5
"jackson",5
"mcgill",5
"patterson",5
"post",5
"rogers",5
"summer",5
"temp",5
"timmerman",5
"uark",5
"colec",4
"duncan",4
"galloway",4
"gary",4
"heard",4
"iovina",4
"kim",4
"martin",4
"mullins",4
"nson",4
"orsini",4
"pevey",4
"raney",4
"smith",4
"y",4
"bacon",3
"boyd",3
"bs",3
"bukenhofer",3
"bussell",3
"castin",3
"clark",3
"derrin",3
"eagle",3
"elich",3
"finkelstine",3
"frisbee",3
"fuchs",3
"ginny",3
"kinser",3
"lee",3
"medlock",3
"mgp",3
"montague",3
"ned",3
"newton",3
"olson",3
"palenske",3
"peck",3
"pile",3
"polechla",3
"rapier",3
"standage",3
"sundaraj",3
"war",3
"biological",2
"blank",2
"bob",2
"bridge",2
"buffalo",2
"chin",2
"dawson",2
"db",2
"diener",2
"donald",2
"dunn",2
"edwards",2
"etc",2
"finkelstien",2
"ford",2
"gillum",2
"hamon",2
"harper",2
"hendon",2
"henson",2
"heth",2
"hinson",2
"hirsaly",2
"hole",2
"horace",2
"houhgton",2
"ich",2
"icthyology",2
"jej",2
"lost",2
"mcfarland",2
"mo",2
"of",2
"painter",2
"poechla",2
"poulson",2
"raul",2
"river",2
"staff",2
"steven",2
"sunderaj",2
"thornton",2
"wickheiser",2
"winkelman",2
"aanette",1
"abote",1
"abserson",1
"anderon",1
"annet",1
"ap",1
"arnett",1
"as",1
"atkins",1
"aycock",1
"barber",1
"barger",1
"bb",1
"beavers",1
"bedley",1
"berry",1
"bivin",1
"boler",1
"boles",1
"bolletee",1
"book",1
"bowlesk",1
"bowlin",1
"bown",1
"branson",1
"bronaugh",1
"brrown",1
"brussell",1
"bryan",1
"buddy",1
"bullingto",1
"bullingtone",1
"bulllington",1
"burch",1
"campbell",1
"cans",1
"capt",1
"castor",1
"charles",1
"christmas",1
"chuck",1
"cloverdale",1
"cobb",1
"collecton",1
"collector",1
"commercial",1
"conway",1
"crawford",1
"d.w.p",1
"dale",1
"dants",1
"darwell",1
"de",1
"dearich",1
"deavor",1
"debbie",1
"ec",1
"ehrlich",1
"entry",1
"enyart",1
"eou",1
"eveizmans",1
"fall",1
"family",1
"farron",1
"fast",1
"finelstein",1
"fink",1
"finkelsetin",1
"fooks",1
"from",1
"gaff",1
"geishler",1
"general",1
"given",1
"glass",1
"god",1
"great",1
"green",1
"greenle",1
"guesner",1
"hamey",1
"hapes",1
"harron",1
"hendrickson",1
"henton",1
