"Waterbody","Count"
"chattahoochee river - apalachicola river",5742
"tallapoosa river - alabama river - mobile bay",3422
"alabama river",2839
"tallapoosa river - alabama river",2721
"north atlantic ocean",2642
"tennessee river",2628
"apalachicola river",2132
"coosa river - alabama river",1874
"essequibo river",1708
"río orinoco",1466
"tennessee river - ohio river - mississippi river",1239
"gulf of mexico",1203
"rupununi river - essequibo river",1187
"coosa river - alabama river - mobile bay",1164
"rio orinoco",1008
"cahaba river - alabama river - mobile bay",966
"rio ventuari - rio orinoco",677
"takutu river - rio branco - rio negro - rio amazonas",622
"alabama river - mobile bay",603
"atlantic ocean",549
"chattahoochee river",535
"altamaha river",522
"tombigbee river",512
"black warrior river - tombigbee river - mobile bay",504
"río marañón",457
"coosa river",404
"uphapee creek - tallapoosa river - alabama river",375
"tallapoosa river",371
"tallapoosa river - mobile bay",371
"suwannee river",367
"savannah river",361
"rio branco - rio negro - rio amazonas",346
"duck river - tennessee river",343
"cumberland river",322
"río beni - río madeira",315
"mississippi river",313
"barren river - green river - ohio river - mississippi river",298
"alabama river - mobile river",295
"takutu river - rio branco - rio negro",290
"hiwassee river - tennessee river - mississippi river",279
"tombigbee river - mobile bay",273
"santee river",270
"pee dee river",244
"mobile river - gulf of mexico",243
"rio branco - rio negro",239
"congo river - atlantic ocean",227
"mun river - mekong river",226
"cahaba river - alabama river",221
"kuribrong river - potaro river - essequibo river",217
"black warrior river - tombigbee river",202
"escambia river",202
"choctawhatchee river",192
"choccolocco creek - coosa river - alabama river",190
"cahaba river",187
"sipsey fork - black warrior river - tombigbee river - mobile bay",184
"yellow river",183
"rio manapiare - rio ventuari - rio orinoco",180
"shoal creek - tennessee river",180
"tombigbee",180
"río apure - río orinoco",168
"white river",168
"río negro - amazon river",160
"bay of bengal",145
"uphapee creek - tallapoosa river",145
"niger river",143
"flint river",142
"ocmulgee river - altamaha river",142
"sipsey fork black warrior river - tombigbee river - mobile bay",140
"tennessee river - ohio river",138
"ohio river",137
"mekong river",135
"arkansas river",133
"essequibo river - atlantic ocean",133
"uchee creek - chattahoochee river - apalachicola river",129
"río ventuari - río orinoco",125
"ouachita river",124
"st. john's river",122
"black warrior",117
"rio inambari - madre de dios",117
"tellico river - tennessee river - ohio river - mississippi river",115
"white river - mississippi river",114
"río meta - río orinoco",110
"hiwassee river - tennessee river",109
"mobile bay",108
"conecuh river - escambia river",107
"ocoee river - tennessee river",106
"oconee river - altamaha river",106
"missouri river",105
"amazon river",99
"crow creek - tennessee river",99
"mobile bay - gulf of mexico",99
"gulf of mexico - north atlantic ocean",97
"rupununi river - essequibo rover",97
"saugahatchee creek - tallapoosa river - alabama river",96
"ocoee river - tennessee river - ohio river - mississippi river",93
"chipola river - apalachicola river",92
"pearl river",92
"conasauga river - coosa river - alabama river",90
"río caroní - río orinoco",87
"río madeira - río amazonas",86
"saint lawrence river",86
"illinois river - mississippi river",85
