"Collector","Count"
"0",1
"1",33
"2",210
"3",12
"4",8
"5",18
"6",4
"7",10
"8",2
"9",1
"12",3
"14",2
"15",3
"16",5
"18",1
"20",1
"21",2
"23",1
"26",1
"27",2
"28",1
"29",2
"30",1
"32",6
"35",28
"36",2
"37",15
"40",1
"41",25
"43",8
"44",1
"58",1
"60",1
"61",3
"62",5
"63",3
"64",2
"65",11
"66",8
"99",2
"116",1
"120",1
"125",1
"133",1
"138",17
"166",9
"200",1
"207",1
"231",18
"312",1
"330",1
"333",10
"384",9
"431",32
"441",5
"443",1
"456",2
"1021",10
"1889",1
"1896",1
"1898",2
"1908",2
"1924",1
"1929",1
"1930",1
"1931",10
"1932",11
"1933",4
"1934",30
"1936",12
"1937",2
"1938",1
"1940",24
"1950",1
"1951",1
"1957",1
"1959",2
"1967",1
"1969",8
"1971",1
"1972",1
"1985",1
"2001",1
"2011",2
"2012",1
"3818",1
"5507",1
"21053",1
"al",33866
"et",33849
"w",26136
"r",18011
"john",14484
"david",12978
"herre",12731
"albert",12657
"william",12116
"harry",11511
"j",11499
"h",11388
"rofen",10881
"fehlmann",10363
"s",9249
"k",9054
"van",8773
"a",8761
"beebe",8736
"tee",8517
"e",8268
"commission",8224
"carl",7992
"fish",7917
"d",7788
"greenfield",7586
"u.s",7442
"sumang",7297
"l",7262
"robert",6748
"g",6635
"c",6097
"longenecker",6077
"b",5503
"roberts",5306
"ternetz",4963
"tyson",4810
"jordan",4573
"fisheries",4480
"bolin",4262
"iwamoto",3918
"i",3850
"m",3702
"f",3542
"cole",3486
"international",3438
"catania",3114
"rolf",3107
"clark",2883
"atta",2844
"service",2841
"tomio",2807
"langston",2744
"fishermen",2655
"of",2600
"o",2598
"mccosker",2485
"wildlife",2406
"t",2354
"bronson",2304
"dewitt",2257
"williams",2210
"eigenmann",2209
"snyder",2140
"h.a",2009
"gaines",1985
"follett",1945
"steiner",1908
"r.r",1878
"scott",1861
"franz",1856
"randall",1846
"walton",1841
"p",1829
"george",1815
"bayer",1748
"charles",1723
"adair",1722
"hubbs",1715
"thai",1714
"pakal",1711
"party",1684
"bapilung",1668
"lanier",1657
"v",1655
"gilbert",1654
"meterewe",1631
"scherer",1618
"allen",1606
"pairojana",1605
"manggur",1578
"n",1578
"good",1567
"sengich",1561
"wilbur",1540
"song",1484
"brittan",1392
"rikrik",1383
"mcdaniel",1340
"walker",1309
"exped",1292
"myers",1287
"tewid",1275
"jones",1155
"norton",1120
"y",1091
"bohlke",1089
"starks",1078
"cohen",1066
"crew",1063
"edwin",1038
"tachim",1008
"nolan",1000
"miller",985
"herald",942
"evermann",934
"james",922
"j.e",911
"rocha",911
"dumale",898
"hanna",897
"damian",887
"bond",883
"poss",876
"bingham",858
"expedition",838
"neely",836
"simpson",833
"franklyn",823
"a.w",822
"matsui",820
"daniel",812
"carpenter",807
"carvalho",807
"barton",801
"white",800
"and",786
"crocker",774
"boyd",768
"lindbergh",764
"margaret",745
"dept",740
"seale",737
"yachad",735
"local",723
"alvin",704
"thomas",704
"r.l",696
"co",686
"empeso",681
"richard",678
"josef",668
"hand",667
"templeton",656
"jr",654
"vernon",647
"bradbury",634
"r.a",634
"cas",632
"lea",632
"ellsworth",631
