"Country","Count"
"united states",44047
"philippines",14214
"mexico",12242
"palau",10873
"micronesia",10025
"brazil",8166
"thailand",7711
"fiji",7295
"bermuda",6507
"ecuador",4214
"china",4160
"japan",3824
"peru",3797
"venezuela",3046
"india",2505
"panama",2455
"indonesia",2398
"french polynesia",2316
"colombia",2177
"society islands",2021
"malaysia",1800
"costa rica",1703
"papua new guinea",1654
"australia",1560
"cameroon",1559
"taiwan",1396
"guyana",1379
"myanmar",1374
"ghana",1276
"guam",1171
"marshall islands",1127
"vietnam",956
"solomon islands",910
"angola",902
"singapore",859
"comoros",762
"saudi arabia",751
"cuba",674
"american samoa",650
"canada",645
"sri lanka",640
"congo, the democratic republic of the",616
"chile",534
"puerto rico",484
"northern mariana islands",466
"italy",449
"bolivia",440
"laos",422
"sao tome and principe",417
"russia",382
"samoa",377
"u.s. minor outlying islands",358
"nepal",354
"vanuatu",348
"new caledonia",345
"nicaragua",334
"cambodia",331
"paraguay",324
"maldives",319
"kiribati",308
"south africa",307
"jamaica",300
"argentina",291
"seychelles",281
"cook islands",247
"guatemala",239
"suriname",233
"bangladesh",201
"uganda",201
"honduras",183
"oman",174
"new zealand",170
"pakistan",170
"south korea",166
"barbados",162
"france",157
"romania",150
"french guiana",146
"trinidad and tobago",144
"senegal",134
"spain",129
"bahamas",128
"guinea",110
"israel",107
"mozambique",107
"guinea-bissau",105
"kenya",103
"curacao",98
"yemen",94
"antarctica",93
"el salvador",89
"madagascar",84
"united kingdom",84
"egypt",76
"djibouti",69
"tanzania",63
"antigua and barbuda",60
"gabon",56
"saint lucia",56
"nigeria",54
"germany",52
"haiti",50
"somalia",50
"norway",42
"greenland",41
"tonga",40
"greece",38
"north korea",34
"liberia",33
"sweden",32
"mauritania",30
"uruguay",30
"belize",27
"central african republic",26
"sierra leone",26
"mauritius",25
"equatorial guinea",23
"portugal",23
"pitcairn",21
"botswana",18
"brunei",18
"dominican republic",18
"morocco",17
"bahrain",15
"british virgin islands",14
"dominica",14
"lebanon",14
"iran",13
"eritrea",12
"sudan",11
"zimbabwe",11
"croatia",10
"cayman islands",9
"saint kitts and nevis",9
"turkey",9
"gambia",8
"malawi",8
"mongolia",8
"niue",8
"cote d'ivoire",7
"netherlands antilles",7
"wallis and futuna",7
"british indian ocean territory",6
"guadeloupe",6
"saint vincent and the grenadines",6
"burundi",5
"mali",5
"zambia",5
"cocos islands",4
"denmark",4
"iceland",4
"slovenia",4
"south georgia and the south sandwich islands",4
"french southern and antarctic territories",3
"grenada",3
"macedonia",3
"monaco",3
"saint helena",3
"tuvalu",3
"bhutan",2
"bulgaria",2
"czech republic",2
"namibia",2
"svalbard-jan mayen islands",2
"syria",2
"timor-leste",2
"afghanistan",1
"algeria",1
"aruba",1
"cabo verde",1
"ethiopia",1
"falkland islands",1
"gibraltar",1
"jordan",1
"malta",1
"martinique",1
"montenegro",1
"montserrat",1
"netherlands",1
"sint maarten",1
"slovakia",1
"svalbard and jan mayen islands",1
"tokelau",1
"turks and caicos islands",1
"ukraine",1
"united arab emirates",1
"yugoslavia",1
