"Family","Count"
"gobiidae",11216
"cyprinidae",11114
"labridae",7356
"pomacentridae",7333
"myctophidae",6718
"apogonidae",6435
"cottidae",5041
"characidae",4728
"serranidae",4567
"carangidae",4271
"blenniidae",3672
"scorpaenidae",3576
"chaetodontidae",2963
"muraenidae",2944
"cichlidae",2934
"holocentridae",2838
"acanthuridae",2782
"salmonidae",2550
"tetraodontidae",2251
"syngnathidae",2184
"sebastidae",2136
"stomiidae",1943
"clupeidae",1822
"sciaenidae",1784
"pleuronectidae",1751
"macrouridae",1731
"lutjanidae",1712
"catostomidae",1539
"mugilidae",1496
"scaridae",1445
"engraulidae",1412
"mullidae",1412
"haemulidae",1355
"ophichthidae",1300
"osmeridae",1297
"sternoptychidae",1287
"embiotocidae",1265
"synodontidae",1263
"paralichthyidae",1217
"loricariidae",1205
"gerreidae",1155
"poeciliidae",1142
"eleotridae",1140
"exocoetidae",1097
"balistidae",1059
"melamphaidae",1018
"atherinopsidae",979
"gobiesocidae",973
"stichaeidae",961
"labrisomidae",940
"pomacanthidae",940
"cirrhitidae",912
"centrarchidae",906
"zoarcidae",895
"hemiramphidae",868
"nemipteridae",866
"gonostomatidae",862
"liparidae",854
"ogcocephalidae",814
"monacanthidae",784
"percidae",770
"cynoglossidae",746
"bathylagidae",712
"hexagrammidae",705
"pseudochromidae",695
"curimatidae",694
"agonidae",687
"callionymidae",681
"clinidae",669
"siganidae",663
"atherinidae",659
"gasterosteidae",649
"ophidiidae",626
"batrachoididae",624
"bothidae",622
"belonidae",618
"serrasalmidae",603
"pholidae",601
"heptapteridae",591
"triglidae",584
"ariidae",580
"bagridae",579
"sparidae",570
"anostomidae",559
"tripterygiidae",538
"ictaluridae",533
"lethrinidae",528
"scombridae",517
"leiognathidae",515
"kyphosidae",509
"bythitidae",506
"pimelodidae",506
"cobitidae",505
"rajidae",484
"congridae",476
"lebiasinidae",474
"cyprinodontidae",464
"ambassidae",455
"antennariidae",443
"paralepididae",433
"soleidae",433
"callichthyidae",425
"platycephalidae",416
"trichomycteridae",400
"nototheniidae",391
"osphronemidae",390
"ostraciidae",387
"sisoridae",386
"fundulidae",383
"phosichthyidae",377
"polynemidae",375
"goodeidae",373
"alestidae",370
"petromyzontidae",368
"channidae",351
"nemacheilidae",351
"synanceiidae",350
"mormyridae",348
"sphyraenidae",347
"gadidae",342
"terapontidae",336
"kuhliidae",325
"pinguipedidae",325
"priacanthidae",323
"carcharhinidae",321
"erythrinidae",321
"chaenopsidae",317
"doradidae",316
"mastacembelidae",310
"bryconidae",308
"caesionidae",293
"auchenipteridae",292
"anguillidae",274
"plesiopidae",271
"achiridae",261
"clariidae",260
"fistulariidae",260
"echeneidae",256
"diodontidae",253
"sternopygidae",250
"siluridae",244
"triakidae",241
"zenarchopteridae",237
"dasyatidae",234
"rivulidae",231
"gempylidae",225
"mochokidae",222
"triportheidae",220
"moridae",218
"moronidae",218
"distichodontidae",215
"alepocephalidae",210
"iguanodectidae",205
"crenuchidae",200
"tetrarogidae",198
"sillaginidae",195
"uranoscopidae",194
"albulidae",193
"acestrorhynchidae",192
"plotosidae",192
"moringuidae",186
"rhinobatidae",185
"dactylopteridae",184
"dactyloscopidae",183
"microdesmidae",183
"nothobranchiidae",179
"pentanchidae",179
"gasteropelecidae",175
"synbranchidae",175
"trichiuridae",175
"ephippidae",173
"prochilodontidae",171
"peristediidae",169
"pristigasteridae",162
"anabantidae",160
"chlorophthalmidae",160
"hemiodontidae",159
"stromateidae",158
"schilbeidae",157
"psychrolutidae",154
"omosudidae",153
"centropomidae",152
"astroblepidae",149
"myliobatidae",144
"balitoridae",142
"chlopsidae",142
"zanclidae",142
"carapidae",140
"merlucciidae",137
"myxinidae",137
"centriscidae",133
