"Country","Count"
"united states",73761
"gabon",2806
"congo, the democratic republic of the",2581
"tanzania",1182
"venezuela",1139
"cameroon",690
"central african republic",624
"zambia",592
"canada",450
"brazil",433
"guinea",370
"ghana",320
"bahamas",279
"cuba",218
"mexico",185
"ethiopia",178
"peru",176
"dominican republic",164
"romania",129
"australia",118
"colombia",112
"india",90
"trinidad and tobago",85
"mauritius",69
"marshall islands",66
"philippines",62
"panama",59
"bolivia",57
"malawi",57
"thailand",56
"united kingdom",54
"ivory coast",45
"japan",45
"indonesia",41
"south africa",35
"chile",32
"nicaragua",31
"papua new guinea",30
"iran",28
"china",22
"guyana",18
"suriname",18
"kenya",17
"uruguay",16
"israel",15
"uganda",14
"namibia",11
"french guiana",10
"liberia",10
"soviet union",9
"sweden",9
"belize",7
"costa rica",7
"nigeria",7
"argentina",6
"botswana",6
"ecuador",6
"equatorial guinea",5
"guatemala",5
"togo",5
"germany",4
"senegal",4
"benin",3
"burundi",3
"haiti",3
"ireland",3
"korea",3
"mongolia",3
"new zealand",3
"samoa",3
"sudan",3
"west bank",3
"mali",2
"sierra leone",2
"switzerland",2
"barbados",1
"estonia",1
"federated states of micronesia",1
"fiji",1
"france",1
"iceland",1
"italy",1
"madagascar",1
"netherlands",1
"northern mariana islands",1
"rwanda",1
"sao tome and principe",1
"singapore",1
"spain",1
