"Family","Count"
"cyprinidae",25868
"percidae",9767
"centrarchidae",6865
"catostomidae",5226
"mormyridae",2843
"ictaluridae",2194
"cottidae",1768
"fundulidae",1692
"poeciliidae",1445
"cichlidae",1352
"clupeidae",1255
"cyprinodontidae",1092
"esocidae",1026
"atherinopsidae",917
"salmonidae",704
"sciaenidae",642
"mochokidae",575
"citharinidae",489
"characidae",483
"petromyzontidae",441
"aphredoderidae",386
"gobiidae",355
"carangidae",350
"gasterosteidae",340
"alestidae",322
"anguillidae",320
"moronidae",294
"syngnathidae",279
"umbridae",275
"amphiliidae",270
"percopsidae",264
"clariidae",246
"sparidae",238
"loricariidae",230
"engraulidae",226
"serranidae",225
"alestiidae",218
"labridae",218
"belonidae",215
"schilbeidae",208
"pomatomidae",207
"pleuronectidae",201
"elassomatidae",198
"mugilidae",198
"haemulidae",197
"gerreidae",196
"percichthyidae",183
"lutjanidae",174
"lepososteidae",171
"batrachoididae",148
"gadidae",148
"mastacembelidae",140
"nothobranchiidae",138
"pomacentridae",136
"anabantidae",126
"claroteidae",124
"monacanthidae",122
"tetraodontidae",121
"triglidae",119
"osmeridae",117
"heptapteridae",114
"achiridae",107
"scaridae",96
"blenniidae",92
"scombridae",91
"rajidae",90
"apteronotidae",88
"hypopomidae",88
"doradidae",83
"eleotridae",82
"carcharhinidae",78
"sphyraenidae",77
"bagridae",76
"amiidae",73
"embiotocidae",71
"curimatidae",67
"callionymidae",66
"diodontidae",65
"hemiramphidae",64
"polypteridae",61
"amblyopsidae",59
"aspredinidae",59
"acipenseridae",58
"labrisomidae",58
"ostraciidae",58
"scorpaenidae",58
"balistidae",57
"malapteruridae",56
"asteraceae",55
"atherinidae",53
"sternopygidae",51
"synodontidae",51
"pimelodidae",50
"anostomidae",49
"chaetodontidae",47
"ephippidae",47
"callichthyidae",46
"channidae",46
"aplocheilidae",45
"dasyatidae",43
"elopidae",41
"gobiesocidae",41
"paralichthyidae",40
"antennariidae",38
"cynoglossidae",38
"hepsetidae",37
"notopteridae",37
"echeneidae",36
"sphyrnidae",36
"stichaeidae",36
"bothidae",35
"anarhichadidae",34
"exocoetidae",34
"myctophidae",34
"trichomycteridae",34
"centropomidae",33
"triakidae",33
"agonidae",32
"kneriidae",31
"squalidae",31
"stromateidae",31
"trichiuridae",31
"zoarcidae",31
"erythrinidae",30
"hemiodontidae",30
"ariidae",29
"cobitidae",29
"chimaeridae",28
"auchenipteridae",27
"pomacanthidae",27
"acanthuridae",26
"hexagrammidae",26
"lophiidae",26
"muraenidae",26
"holocentridae",25
"merlucciidae",25
"ogcocephalidae",25
"ophichthidae",25
"ophidiidae",25
"coryphaenidae",24
"hiodontidae",24
"myxinidae",24
"pseudopimelodidae",23
"rhamphichthyidae",23
"osteoglossidae",22
"pholidae",22
"pristigasteridae",22
"sternoptychidae",22
"stomiidae",22
"percophidae",21
"priacanthidae",21
"gonostomatidae",20
"melanotaeniidae",20
"polynemidae",20
"potamotrygonidae",20
"osphronemidae",19
"apogonidae",18
"kyphosidae",18
"mullidae",18
"cyclopteridae",17
"malacanthidae",17
"uranoscopidae",17
"albulidae",16
"gasteropelecidae",16
"megalopidae",16
"pantodontidae",16
"lebiasinidae",15
"distichodontidae",14
"gymnotidae",14
"congridae",13
"gymnuridae",13
"hemitripteridae",13
"rhinobatidae",13
"carcharinidae",12
"orchidaceae",12
"protopteridae",12
"semionotidae",12
"squatinidae",12
"clinidae",11
"goodeidae",11
"lobotidae",11
"psychrolutidae",11
"scomberesocidae",11
"synbranchidae",11
"ammodytidae",10
"ceratodontidae",10
"heterodontidae",10
"lotidae",10
"pristidae",10
"cetopsidae",9
"chandidae",9
"lamnidae",9
"melamphaidae",9
"scyliorhinidae",9
"siluridae",9
"astroblepidae",8
"bathylagidae",8
"nomeidae",8
"polycentridae",8
"anablepidae",7
"centrophoridae",7
"ginglymostomatidae",7
"gymnarchidae",7
"torpedinidae",7
"zeidae",7
"alepisauridae",6
"caproidae",6
"chaenopsidae",6
"cirrhitidae",6
"electrophoridae",6
"etmopteridae",6
"liparidae",6
"macrouridae",6
"myliobatidae",6
"scophthalmidae",6
"anomalopidae",5
"anoplopomatidae",5
"centriscidae",5
"centrolophidae",5
"ctenoluciidae",5
"cynodontidae",5
"dactylopteridae",5
"gempylidae",5
"platycephalidae",5
"plotosidae",5
"rachycentridae",5
"acestrorhynchidae",4
"adrianichthyidae",4
"balitoridae",4
"brassicaceae",4
"bregmacerotidae",4
"chlopsidae",4
"cryptacanthodidae",4
"hypophthalmidae",4
"lepidosirenidae",4
"lepisosteidae",4
"monocentridae",4
"narcinidae",4
"opistognathidae",4
"phosichthyidae",4
"pristiophoridae",4
"toxotidae",4
"trichodontidae",4
"anoplogastridae",3
"bathymasteridae",3
"bythitidae",3
"carapidae",3
"chanidae",3
"channichthyidae",3
"erethistidae",3
"galaxiidae",3
"macroramphosidae",3
"moringuidae",3
"osteolepidae",3
"polymixiidae",3
"serrivomeridae",3
"soleidae",3
"trachipteridae",3
"tripterygiidae",3
"alopiidae",2
"aulopidae",2
"banjosidae",2
"bramidae",2
"ceratiidae",2
"chacidae",2
"chaunacidae",2
"dactyloscopidae",2
"drepaneidae",2
"gyrinocheilidae",2
"hexanchidae",2
