"Collector","Count"
"1",73
"2",745
"3",3
"4",11
"341",64
"395",17
"413",3
"456",94
"485",516
"689",516
"1966",15
"1967",15
"2006",2286
"d",21295
"w",17318
"j",17247
"r",16960
"a",16005
"c",14477
"s",11133
"l",10663
"m",9378
"h",9177
"p",9129
"e",8477
"t",8369
"meek",7991
"greenfield",7655
"g",7461
"b",6442
"k",6337
"team",6095
"f",6065
"woods",4917
"hildebrand",4637
"johnson",4226
"chernoff",4203
"stewart",3632
"haseman",3609
"barriga",3502
"ibarra",3444
"al",3436
"et",3436
"palau",2966
"machado",2695
"allison",2617
"eigenmann",2331
"weed",2120
"westneat",1950
"glodek",1894
"busuanga",1892
"willink",1873
"jordan",1684
"inger",1546
"smith",1514
"thomerson",1483
"owston",1461
"n",1428
"class",1373
"v",1304
"shoemaker",1297
"o",1248
"john",1214
"aquarium",1145
"shedd",1134
"herre",1121
"wallace",1100
"beardsley",1094
"straty",1094
"jones",1083
"erdman",1007
"taphorn",1006
"wheeler",981
"uquillas",946
"walker",930
"fnq",885
"fish",864
"mowbray",819
"party",803
"bert",790
"provenzano",789
"students",789
"reeder",766
"bean",754
"mauzey",747
"pickering",747
"q",747
"drew",717
"hicks",692
"lundberg",668
"camp",647
"mccord",642
"schultz",605
"cruz",603
"alfaro",598
"heim",587
"mandecki",585
"miller",559
"ray",540
"swagel",540
"sanborn",536
"marcano",528
"landry",516
"marb",516
"wfsc",516
"bradbury",513
"aranda",486
"mol",484
"coca",479
"wilcox",476
"pray",474
"voight",472
"resetar",469
"ho",458
"onate",449
"sidlauskas",449
"zanata",444
"haas",442
"of",437
"bruner",435
"simon",435
"deckert",424
"klocek",422
"rojas",416
"watkins",414
"lutz",399
"williams",399
"akey",393
"brock",389
"hubbs",381
"lopez",372
"nestor",368
"cooperman",363
"family",355
"sparks",352
"magalhaes",351
"clarke",350
"mochel",344
"duvall",342
"hanel",342
"daly",339
"gusm",339
"royero",339
"montreuil",325
"henn",322
"evermann",319
"barrientos",317
"baskin",315
"tour",315
"anderson",314
"carter",314
"jr",310
"wilson",309
"kihn",308
"gil",303
"herald",301
"schmidt",301
"hass",295
"ortega",291
"grey",286
"chin",280
"natural",273
"gray",272
"hensley",271
"lomonts",261
"robertson",261
"springer",260
"fisheries",258
"veraldi",258
"theodorakis",255
"hay",252
"thomas",247
"rogner",245
"wonder",241
"mcrae",239
"knapp",237
"sanchez",236
"i",230
"rainboth",230
"viosca",228
"shideler",225
"others",224
"azanza",221
"gleeson",221
"department",220
"ioc",216
"blake",215
"firschein",213
"gonzales",210
"reed",210
"day",208
"lorbeske",208
"dyer",207
"y",207
"field",206
"whitmire",205
"fernandez",204
"harrisson",204
"menezes",204
"rath",198
"vincent",198
"catella",197
"kalinowski",197
"maniwavie",197
"young",197
"tan",195
"friel",194
"iyekar",194
"roberts",194
"hendrickson",191
"collette",190
"froehlich",189
"starks",189
"cox",180
"cruise",179
"fishermen",179
"gabiobu",178
"chang",177
"fernandes",176
"pereira",172
"anton",169
"voris",168
"brown",167
"foster",167
"rodriguez",167
"u.s",166
"oyakawa",165
"carpenter",164
"rakocinski",162
"randall",161
"grant",160
"sauter",158
"gourley",157
"cooper",156
"illinois",154
"winn",154
"giddings",151
"shepard",150
"rofen",148
"kalicharan",147
"rosenblatt",145
"norris",143
"walters",142
"heritage",141
"idnr",141
"matamoros",141
"phillips",140
"helpers",136
"brinton",131
"greenberg",131
"sonoda",131
"resources",129
"sioli",129
"bauman",127
"chao",127
"krichiver",126
"donaldson",122
"fisherman",121
"castillo",120
"dryan",120
"flechsig",120
"mandook",120
"el",118
"pescadero",118
"von",117
"pope",116
"madden",111
"minsalan",110
"sneidern",110
