"Waterbody","Count"
"pacific",14155
"north atlantic",10393
"north pacific",3613
"napo",3252
"south pacific",3097
"indian",2727
"atlantic",2281
"amazon",2037
"rio orinoco",1205
"rio caura",983
"coppename river",554
"madeira",551
"maranon",547
"indo-pacific",457
"south atlantic",380
"guayas",345
"rio usumacinta",326
"rio grande",306
"rio pastaza",264
"rio apure",261
"illinois",246
"rio grande de santiago",168
"rio amazonas",148
"rio negro",148
"cuyabeno\aguarico\napo\amazon",145
"belize river",128
"rio papaloapam",124
"rio meta",111
"rio panuco",103
"north pacific*",102
"orinoco",102
"amazonas",93
"des plaines",87
"sibun river",85
"rio balsas",84
"rio portuguesa",69
"inirida\orinoco",67
"rio matina",64
"mississippi",52
"illinois river",42
"rio aguarico\amazon",42
"rio miranda",41
"rio san francisco",40
"rio amana\orinoco delta",36
"amazon river",34
"meta",34
"des plaines river",33
"new river",33
"north pacific?",32
"rio colorado",32
"rio paraguai",32
"rio san miguel\putamayo\amazon",32
"rio soto la marina",32
"moho river",30
"rio teteya\ aguarico\amazon",29
"demerara",28
"kankakee river",27
"rio cuyuni",27
"rio jesus mar�a",27
"eastern pacific",25
"magdalena",24
"moho",24
"rio conchas",24
"chuparero",23
"rio paraguay",23
"rio manapire",22
"rio parismina",22
"des plaines\ hickory creek",21
"fox river",21
"south stann creek",21
"manapiare",20
"san miguel\ putumayo\amazon",20
"calumet river",19
"kankakee",19
"rio caroni",19
"meta\orinoco",18
"golden stream",17
"rio apure\rio suripa",17
"wabash\ohio\ mississippi",16
"portuguesa",15
"rio otopa",15
"hickory creek",14
"rio mezquital",14
"rio reventazon",13
"cuyuni",12
"rio tehuantepec",12
"rio yaqui",12
"vichada",12
"ohio river",11
"rio corobici",11
"rio moho?",11
"rio nanay",11
"vermillion river",11
"huron river",10
"madeira\nereuda",10
"rio conejo\san miguel\putumayo",10
"rio san geronimo",10
"rio san juan",10
"trim creek",10
"zaire river",10
"rio caris\rio orinoco",9
"rio tigre\orinoco delta\rio aisme",9
"aguarico\amazonas",8
"monkey river",8
"rio candelaria",8
"stoney creek",8
"mississippi river",7
"paraguay",7
"rio amana",7
"cumberland",6
"great lakes",6
"little calumet river",6
"madeira\tahuamanu",6
"rio blanco",6
"rio t�rcoles",6
"yaqui river",6
"deep river?",5
"jackson creek",5
"new river?",5
"prestamo",5
"rio ampiyacu",5
"rio hondo",5
"rio tuyra",5
"sangamon river",5
"vichada\orinoco",5
"james",4
"north atlantic*",4
"pao river",4
"patia",4
"rio chagres",4
"rio verde",4
"saline river",4
"sao francisco",4
"solimoes",4
"corantijn",3
"east pacific",3
"essequibo",3
"orinoco river",3
"rio cocuiza?",3
"rio itaya\rio amazonas",3
"rio maipo",3
"tacutu",3
"chicago river",2
"congo river",2
"indian*",2
"itapicuru",2
"kishwaukee",2
"meta?\orinoco?",2
"north atlantic?",2
"pacific*",2
"paranahyba",2
"prairie creek",2
"rio ribeira",2
"rio sevilla?",2
"san juan",2
"skokie river",2
"south pacific ocean",2
"upper amazon",2
"atlantic*",1
"aux sable creek",1
"big muddy river",1
"blackwater-yellow river",1
"cahokia creek",1
"cauca river",1
"central pacific",1
"chicago channel",1
"clinch river",1
"corantijn river",1
"danube river",1
"esmeraldas",1
"guapore",1
"high nariva swamp",1
"indo-pacific*",1
"kaw river",1
"kourou",1
"lowa river",1
"mahaica river",1
"mahananda (gangetic)",1
"mahananda through purnahaba",1
"navet river",1
"new",1
"niger river",1
"pachitea\ucayali",1
"pacific?",1
"paragua",1
"pastaza",1
"patia river",1
"pearl river",1
"piura",1
"pulvar river",1
"r. limon",1
"r. pachitea",1
"ribeira",1
"rio acara",1
"rio amazonas?",1
"rio andalien",1
"rio aracataca?\r. fundacion?",1
"rio baria",1
"rio bogata\rio magdalena",1
"rio callecalle",1
"rio cebollati",1
"rio chili",1
"rio chillon",1
"rio cocuiza",1
"rio cuyabeno\ aguarico\napo",1
"rio grijalva",1
"rio guayas",1
"rio maule",1
"rio maullin",1
"rio mesquites",1
"rio mira",1
"rio napo",1
"rio pao",1
"rio paraquachou",1
"rio patia",1
"rio portuguesa\rio apure",1
"rio san pedro",1
"rio santa",1
"rio suapire",1
"rio tapajos",1
"rio tigre",1
"rio urubamba",1
"rio vichada",1
"rio vilcanota",1
"rio xingu",1
"rio zamora",1
"salitre",1
"san jacinto river",1
"santa fe\suwanee r.",1
"santa ynez",1
"south pacific?",1
"tennessee",1
"tennessee river",1
"truckee river",1
"unitah",1
"upper manzanilla\ oropuche",1
"upper marowijne river",1
"upper parana",1
"uruguay river",1
