"Family","Count"
"characidae",9191
"cyprinidae",7889
"cichlidae",3901
"pomacentridae",2967
"gobiidae",2863
"labridae",2614
"serranidae",2468
"loricariidae",2393
"poeciliidae",2180
"apogonidae",2017
"percidae",1862
"centrarchidae",1802
"clupeidae",1590
"pimelodidae",1554
"holocentridae",1449
"labrisomidae",1437
"carangidae",1367
"scorpaenidae",1331
"muraenidae",1236
"sciaenidae",1210
"chaetodontidae",994
"curimatidae",976
"tetraodontidae",974
"apteronotidae",962
"catostomidae",952
"lutjanidae",922
"haemulidae",884
"acanthuridae",882
"scaridae",860
"gonostomatidae",823
"myctophidae",800
"cottidae",798
"gerreidae",760
"atherinidae",753
"blenniidae",750
"doradidae",750
"mugilidae",718
"sternopygidae",698
"eleotridae",681
"synodontidae",630
"anostomidae",617
"ictaluridae",612
"paralichthyidae",596
"engraulididae",576
"mullidae",536
"syngnathidae",536
"fundulidae",510
"salmonidae",509
"heptapteridae",505
"trichomycteridae",494
"chaenopsidae",488
"monacanthidae",478
"erythrinidae",475
"lebiasinidae",471
"pomacanthidae",430
"callichthyidae",428
"belonidae",410
"crenuchidae",401
"sparidae",390
"ariidae",389
"balistidae",382
"tripterygiidae",381
"triglidae",378
"homalopteridae",371
"pleuronectidae",367
"ogcocephalidae",357
"hemiramphidae",353
"macrouridae",340
"ophichthidae",335
"sternoptychidae",326
"ophidiidae",307
"hypopomidae",297
"goodeidae",290
"cobitidae",288
"hemiodontidae",279
"gasterosteidae",278
"bothidae",273
"esocidae",263
"achiridae",261
"cyprinodontidae",260
"batrachoididae",255
"grammatidae",246
"scopelarchidae",242
"lepisosteidae",239
"rivulidae",237
"auchenipteridae",236
"phosichthyidae",235
"gasteropelecidae",230
"exocoetidae",226
"bagridae",216
"carcharhinidae",216
"scombridae",216
"synbranchidae",216
"centropomidae",212
"antennariidae",206
"cynoglossidae",206
"ostraciidae",204
"leiognathidae",203
"astroblepidae",193
"gobiesocidae",181
"chauliodontidae",180
"congridae",179
"nemipteridae",177
"sphyraenidae",177
"prochilodontidae",169
"siganidae",168
"gymnotidae",167
"stichaeidae",166
"polynemidae",163
"anguillidae",161
"lethrinidae",158
"platycephalidae",153
"pseudochromidae",153
"callionymidae",148
"kyphosidae",147
"melamphaidae",147
"evermannellidae",145
"chlorophthalmidae",144
"peristediidae",143
"diodontidae",140
"channidae",139
"embiotocidae",136
"trichiuridae",135
"priacanthidae",133
"rajidae",132
"moringuidae",131
"cirrhitidae",130
"aspredinidae",129
"clariidae",128
"bythitidae",126
"pholididae",124
"belontiidae",120
"dasyatidae",120
"gadidae",120
"trachichthyidae",119
"moridae",118
"siluridae",118
"umbridae",118
