"Collector","Count"
"18",4
"200",4
"206",3
"208",4
"311",1
"337",3
"341",74
"449",8
"456",73
"485",137
"562",1
"596",3
"l.m",23305
"page",23044
"al",12304
"et",12303
"m.e",11097
"smith",10100
"m.h",10088
"sabaj",10076
"p.w",9891
"c.a",9301
"j.w",8768
"armbruster",8119
"p.a",8062
"ceas",7913
"crew",7620
"r",6938
"braasch",6852
"m",6577
"p.b",6446
"bayley",6376
"idnr",6242
"stream",6019
"d.a",5215
"carney",5121
"b.m",4922
"burr",4921
"taylor",4791
"cummings",4625
"k.s",4623
"hardman",4516
"retzer",4038
"thomas",3796
"steinberg",3635
"j",3364
"t.j",3348
"near",3289
"d.c",3182
"taphorn",3177
"laird",2992
"mayer",2926
"b",2801
"t",2785
"r.w",2587
"c.e",2548
"g.w",2537
"lutterbie",2501
"johnston",2454
"larimore",2274
"knouft",2080
"j.d",2065
"j.s",1996
"s",1973
"m.a",1969
"r.l",1969
"j.h",1896
"collection",1877
"d.m",1875
"weber",1852
"m.r",1851
"a",1771
"f.m",1755
"s.m",1755
"veraldi",1751
"l.f",1675
"rock",1673
"phelps",1665
"evans",1638
"j.a",1564
"d",1517
"j.m",1503
"g.b",1497
"mottesi",1496
"r.e",1480
"stinauer",1427
"d.w",1391
"e",1378
"mayden",1351
"tiemann",1337
"price",1287
"o.m",1283
"d.l",1268
"muench",1264
"l",1255
"w.c",1251
"c",1144
"m.m",1133
"hensley",1132
"starrett",1111
"k",1067
"walsh",1037
"littmann",1002
"f.t",977
"t.d",975
"burbrink",971
"p",964
"m.l",957
"m.w",956
"large",946
"wright",938
"serb",920
"pescitelli",875
"j.e",832
"class",830
"morris",802
"g",799
"rung",789
"harris",787
"dennison",784
"s.g",784
"j.c",782
"idoc",739
"streams",739
"weitzell",730
"manrique",729
"s.j",721
"rodriguez",720
"russell",684
"barbarino",675
"s.r",659
"herrington",653
"sublett",650
"moyer",645
"g.l",634
"j.g",634
"stewart",634
"seegert",632
"g.j",629
"w.l",629
"tichacek",628
"lovejoy",618
"n.r",618
"l.l",612
"lopez",609
"k.c",602
"thomerson",598
"swofford",595
"r.a",590
"nico",587
"w",565
"basin",563
"wabash",563
"newton",547
"powell",543
"j.l",535
"j.p",530
"bystry",526
"m.j",521
"g.r",518
"prince",518
"buth",500
"sherwood",500
"dunham",498
"keller",492
"hammer",488
"c.w",486
"ronto",486
"s.d",485
"d.g",483
"a.c",481
"w.s",476
"porterfield",475
"fritz",474
"a.w",471
"t.m",469
"duever",464
"lopinot",461
"allen",449
"l.g",446
"wetzel",444
"decook",436
"molamphy",436
"v",435
"fisher",428
"vidal",415
"tranquilli",409
"andres",407
"keevin",400
"webb",396
"pyron",392
"rogers",388
"h.e",387
"mcgintie",377
"e.m",376
"f",372
"c.s",371
"ichthyology",367
"kitchel",362
"miller",358
"swanson",354
"isuiza",352
"labuy",347
"barrera",343
"jaime",343
"sarmiento",343
"soraya",343
"santucci",340
"cleary",332
"batten",331
"phillips",328
"r.t",328
"schaaf",327
"boyd",317
"garver",314
"h",309
"sietman",305
"b.g",294
"h.r",292
"horner",292
"hungerford",292
"l.e",291
"petzing",291
"tranel",291
"greenfield",284
"n.d",283
"simon",283
"c.k",280
"swing",280
"brigham",279
"lang",279
"w.u",275
"b.e",271
"pintor",271
"a.e",268
"sallee",268
"ltrmp",267
"williams",266
"ogle",265
"t.b",265
"langbein",264
"martorano",263
"marlin",262
"penny",262
"r.d",261
"cordes",258
"mack",258
"havana",256
"lyons",256
"avella",253
"j.r",253
"helms",251
"g.e",250
"andrews",249
"lowry",249
"robinson",248
"h.f",246
"hawn",246
"hutchins",246
"boerger",245
"kowalik",241
"pickering",238
"mahoney",229
"rompasky",229
"e.a",228
"guardia",228
"list",228
"h.d",226
"lisowski",226
"walley",226
"berlocher",225
"n.j",225
"k.l",224
"proboszcz",216
"q.h",210
"schemske",210
"panocha",209
"patriarche",208
"doody",207
"savacool",206
"l.j",205
"firschlein",204
"zebrun",204
"stannard",203
"adriano",202
"arevalo",202
"warren",202
"rundus",201
"caton",199
"fernando",199
"rios",199
"tuluvea",199
"c.r",197
"chuquipiondo",197
"dewalt",196
"dunn",195
"nicanor",194
"pashanaste",194
"yahuarcani",194
"adolphson",189
"e.l",189
"wrisberg",186
"o'neil",182
"johnson",181
"peterson",180
"stone",179
"camensch",177
"current",177
"gross",177
"p.j",177
"dyson",176
"krzyik",176
"perea",176
"e.j",169
"bailey",167
"hass",163
"k.o",163
"winemiller",163
"vallazza",162
"rainboth",161
"i",159
"s.l",157
"yockey",153
"rivera",152
"inhs",151
"moll",151
"bridges",149
"r.s",149
"r.m",148
"e.o",147
"fuller",147
"ui",147
"jr",145
"baker",144
"keyt",140
"s.t",140
"roeske",139
"lozano",138
"pflieger",134
"pulley",133
"remarks",133
"see",133
"trimberger",133
"schmidt",132
"purkett",130
"zehr",130
"kofoid",128
"nanfa",128
"d.j",127
"jones",127
"aquarium",126
"sauer",126
"h.l",124
"bart",123
"skrypek",123
"sweedler",123
"w.j",123
"n",121
"craig",120
"karr",119
"cheek",115
"a.m",113
"b.j",113
"h.j",113
"butcher",111
"daleske",111
"m.k",111
"malone",108
"wilson",106
"bright",105
"h.h",105
"pierson",105
"kilburn",104
"lewis",104
"tyberghein",104
"lockart",103
"behrstock",102
"morillo",102
"ross",102
"c.c",101
"anderson",99
"douglas",99
"isuzia",99
"jellen",99
"campos",98
"coleman",98
"day",98
"greaney",98
"llerandi",97
"parrillo",97
"suarez",97
"eckstrom",96
"kuhns",96
"ekstrom",95
"staff",95
"zoology",95
"a.d",91
"pike",91
"ashford",88
"f.w",88
"hallinen",88
"jochums",87
"shoemaker",87
"fish",86
"angermeier",85
"kompare",85
"p.l",85
"sobaski",85
"c.m",84
"thompson",84
"w.d",84
"collins",83
"g.a",83
"hilsabeck",83
"priede",82
"vandermyde",82
"a.o",81
"bios",81
"c.l",81
"stock",81
"irwin",80
"kirk",80
"t.p",79
"ulrich",79
"unzicker",79
"a.r",78
"clark",78
"neumann",77
"von",77
"b.d",76
"ratcliff",76
"w.e",76
"norma",75
"sanchez",75
"hill",74
"markulin",73
"h.a",72
"rogner",72
"vinsel",72
"hawes",71
"j.k",71
"surface",71
"vandemeer",71
"d.e",70
"lehman",70
"klein",69
"parrish",69
"fletcher",68
"illinois",68
"m.p",68
"simons",68
"iepa",67
"market",67
"moy",67
"b.l",66
"dealer",66
"ellington",65
"r.p",65
"s.e",64
"sherman",64
"carroll",63
"glass",63
"harty",63
"kruse",63
"brezina",62
"lubinski",62
"voiers",62
"kleiner",61
"of",61
"survey",61
"bass",60
"longo",60
"alderman",59
"christian",59
"l.a",59
"shedd",59
"gittinger",58
"skelly",58
"m.d",57
"jaworksi",56
"cunningham",55
"grace",55
"kohlmeier",55
"kwak",55
"pallo",55
"richardson",55
"russo",55
