"Country","Count"
"united states",90803
"venezuela",6697
"brazil",6238
"peru",2739
"guyana",715
"bolivia",342
"thailand",313
"canada",222
"panama",203
"mexico",198
"trinidad",50
"puerto rico",36
"costa rica",30
"antarctica",15
"guatemala",15
"poland",14
"united kingdom",14
"yugoslavia",7
"bahamas",5
"colombia",5
"israel",5
"romania",5
"ussr",4
"belize",3
"[marshall islands]",2
"bermuda",2
"palau",2
"paraguay",2
"philippines",2
"angola",1
"antigua",1
"australia",1
"austria",1
"bahama islands",1
"ecuador",1
"indonesia",1
"lebanon",1
"marshall islands",1
"new zealand",1
"pakistan",1
"senegal",1
"sumatra, indonesia",1
