"Collector","Count"
"purdue",847
"ranyard",403
"krause",131
"michigan",89
"dnr",85
"colburn",83
"cashatt",79
"tranquilly",74
"al",68
"et",66
"martin",63
"t",60
"silverbird",59
"parmalee",48
"p",47
"bells",33
"fishery",33
"styles",27
"illinois",25
"webb",25
"i",24
"of",24
"conservation",23
"department",23
"f",20
"fisherman",20
"commercial",19
"history",18
"lab",18
"natural",18
"h",17
"il",17
"state",17
"n",15
"s",15
"johnston",13
"j",12
"paloumpis",12
"thomerson",12
"kelley",11
"raymond",11
"mona",10
"morey",10
"johnson",9
"mcmillan",9
"quitmyer",9
"bush",7
"dept",7
"doc",7
"munyer",7
"roger",7
"puricelli",6
"putz",6
"smith",6
"andreas",5
"griswold",5
"nat'l",5
"reed",5
"res",5
"tom",5
"trudeau",5
"twillman",5
"c",4
"fred",4
"king",4
"l",4
"mark",4
"pegg",4
"agnew",3
"brown",3
"idnr",3
"jerry",3
"jr",3
"k",3
"lincoln",3
"mcnease",3
"miller",3
"terry",3
"alfred",2
"arnold",2
"baldwin",2
"bohlen",2
"busack",2
"carr",2
"class",2
"d",2
"elmer",2
"george",2
"gregory",2
"hill",2
"kozie",2
"lurabelle",2
"mcaffee",2
"murphy",2
"national",2
"o",2
"qualls",2
"r",2
"resources",2
"russell",2
"unknown",2
"valley",2
"wambold",2
"weedman",2
"charles",1
"comparee",1
"cumbaa",1
"d'anatomie",1
"d'histoire",1
"david",1
"donny",1
"e",1
"edwards",1
"ellis",1
"emerson",1
"france",1
"fritz",1
"gholtis",1
"harbison",1
"heath",1
"hoffman",1
"howard",1
"james",1
"klippel",1
"kneckel",1
"laboratoire",1
"lajone",1
"m",1
"madding",1
"masulis",1
"musee",1
"nat",1
"naturelle",1
"ourdue",1
"paris",1
"patricia",1
"patti",1
"phillippe",1
"puyear",1
"quarrels",1
"robert",1
"schueler",1
"scott",1
"shanot",1
"sr",1
"sublett",1
"survey",1
"swirles",1
"tim",1
"tony",1
"w",1
"zebrun",1
