"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"Bone  - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693760",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Bones  - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693761",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Dissection - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680996",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"dried - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630222",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"dry? - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631631",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630194",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630065",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630112",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630063",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630151",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630715",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630076",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630121",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630116",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630089",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630188",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630149",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630075",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630100",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630179",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630197",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630113",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630064",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630159",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630068",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630115",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630201",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630219",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631630",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630204",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630066",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630087",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630108",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630091",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630212",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631629",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631001",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630079",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","681023",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630081",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","681000",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630199",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630078",NA,"ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 10","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630196",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 10","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630178",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 10","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630071",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 10","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630187",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 11","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630137",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 11","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630118",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 110","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630164",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 118","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630133",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 12","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630082",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 12","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630117",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 12","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630172",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 12","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630105",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 12","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630125",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 12","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630096",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 127","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630131",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 13","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630138",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 130","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630155",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 131","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630142",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 14","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630070",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 143","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630140",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 154","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630163",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 17","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630104",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 171","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630156",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
