"Family","Count"
"centrarchidae",463
"catostomidae",388
"ictaluridae",198
"salmonidae",138
"lepisosteidae",134
"clupeidae",120
"cyprinidae",106
"percidae",47
"sciaenidae",45
"moronidae",38
"amiidae",30
"esocidae",23
"lotidae",22
"fundulidae",21
"monacanthidae",17
"polyodontidae",12
"ariidae",9
"acipenseridae",8
"hiodontidae",8
"sparidae",7
"amblyopsidae",6
"atherinopsidae",6
"serranidae",6
"anguillidae",5
"gobiidae",5
"mugilidae",5
"syngnathidae",5
"carangidae",4
"diodontidae",4
"pristidae",4
"scaridae",4
"gadidae",3
"haemulidae",3
"heterodontidae",3
"ostraciidae",3
"xiphiidae",3
"dasyatidae",2
"megalopidae",2
"petromyzontidae",2
"plotosidae",2
"serrasalmidae",2
"batrachoididae",1
"cichlidae",1
"cottidae",1
"istiophoridae",1
"latidae",1
"latimeriidae",1
"lepidosirenidae",1
"loricariidae",1
"malacanthidae",1
"muraenidae",1
"paralichthyidae",1
"pleuronectidae",1
"poeciliidae",1
"polypteridae",1
"pomatomidae",1
"rhinobatidae",1
"sebastidae",1
"squalidae",1
"synodontidae",1
"torpedinidae",1
"triakidae",1
"triglidae",1
