"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"Bone  - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693760","ISM",NA,NA,NA,NA,NA,NA,NA
"Bones  - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693761","ISM",NA,NA,NA,NA,NA,NA,NA
"Dissection - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680996","ISM",NA,NA,NA,NA,NA,NA,NA
"dried - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630222","ISM",NA,NA,NA,NA,NA,NA,NA
"dry? - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631631","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630065","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630081","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630219","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630204","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630064","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630066","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630076","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","681023","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631001","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630715","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630068","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630149","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630079","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630115","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630087","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630108","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630151","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630116","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631629","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630112","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630091","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630199","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630197","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","681000","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630063","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630113","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630121","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630089","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630075","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630201","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630194","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630179","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630159","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631630","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630078","ISM","EtOH","","",NA,NA,NA,7
