"Collector","Count"
"1",1
"2",1
"4",2
"6",2
"10",1
"11",2
"12",3
"13",2
"14",2
"22",2
"23",2
"25",2
"26",1
"27",4
"29",1
"35",6
"39",2
"40",2
"96",1
"226",1
"1000",2
"1001",1
"1002",3
"1003",6
"1004",1
"1005",1
"1007",3
"1011",4
"1012",3
"1013",6
"1015",1
"1017",3
"1018",3
"1020",2
"1021",6
"1025",5
"2002",1
"2004",1
"2005",1
"2006",2
"2007",1
"2010",1
"2011",2
"2013",1
"2015",1
"2016",1
"2017",1
"2019",1
"2023",1
"2026",4
"2027",2
"2029",3
"2031",1
"2033",1
"2040",1
"2041",1
"2045",1
"2047",1
"2050",1
"2051",4
"2052",2
"2058",3
"2062",1
"2063",3
"2064",2
"2065",1
"2066",3
"2069",2
"2071",1
"2073",1
"2075",1
"2076",1
"2079",4
"2080",1
"2082",3
"2085",4
"2086",1
"2094",3
"2095",3
"2097",4
"2098",2
"2099",5
"2101",1
"2104",1
"2106",1
"2108",1
"2110",1
"2115",3
"2117",2
"2118",4
"2119",1
"2121",3
"2123",1
"2124",3
"2125",4
"2126",3
"2129",4
"2130",2
"2131",5
"2133",5
"2134",2
"2136",7
"2137",1
"2140",1
"2145",2
"2147",4
"2148",3
"2149",1
"2150",1
"2151",1
"2152",1
"3004",2
"3005",1
"3009",1
"3010",1
"3011",1
"3012",2
"3015",1
"3018",1
"3019",1
"3022",1
"3023",1
"3026",4
"3027",2
"3030",1
"3032",1
"3033",3
"3036",1
"3037",2
"3038",2
"3040",1
"3041",2
"3044",2
"3046",1
"3056",1
"3059",1
"3061",1
"3062",1
"3067",2
"3068",2
"3071",4
"3075",1
"3078",1
"3080",1
"3082",2
"3083",3
"3084",1
"3085",1
"3087",1
"3088",1
"3091",1
"3092",1
"3093",1
"3094",1
"3096",1
"3097",1
"3099",1
"3100",1
"3101",1
"3104",4
"3106",1
"3202",1
"3208",3
"3210",1
"3213",1
"3214",1
"3217",1
"3220",1
"3223",1
"3225",1
"3654",1
"4092",4
"162665",1
"schmidt",8132
"konrad",7705
"simons",5125
"andrew",4754
"egge",3269
"minnesota",3229
"nagle",2962
"jacob",2916
"brett",2801
"and",2522
"peter",2396
"agency",2390
"control",2389
"pollution",2389
"berendzen",1680
"mike",1409
"mccormack",1354
"david",1298
"niemela",1278
"scott",1274
"james",1243
"underhill",1224
"of",1195
"department",1177
"data",1171
"no",1170
"j",1110
"feist",1101
"hundt",1064
"robert",1011
"john",963
"vincent",940
"donnie",895
"michael",842
"conservation",801
"wood",782
"w",698
"survey",665
"erickson",651
"a.m",637
"halas",585
"k",579
"dominik",577
"moyle",573
"ghedotti",555
"talmage",548
"johns",544
"ross",544
"phil",529
"malcolm",522
"eddy",498
"dept",494
"r",490
"anderson",483
"hatch",454
"gidmark",451
"hirt",449
"c",445
"a",436
"blackburn",434
"states",428
"united",428
"egan",423
"josh",423
"samuel",421
"geological",419
"m",408
"jay",401
"quality",397
"wallmow",397
"nick",391
"natural",377
"resources",371
"henry",370
"cons",369
"j.j.d",353
"al",351
"nachtrieb",343
"bush",342
"et",334
"lee",330
"t",316
"b.c",315
"church",314
"program",311
"usgs",311
"switzer",310
"seroogy",288
"national",285
"jamie",283
"young",283
"assessment",280
"water",280
"tasker",278
"g",275
"p.j",274
"matthew",272
"tom",263
"p",248
"proulx",246
"mdnr",243
"crew",233
"s",227
"marvin",226
"unknown",225
"heberling",221
"nawqa",219
"jordan",216
"d",213
"andy",212
"collins",212
"j.c",211
"nicholas",205
"kinziger",204
"carlander",197
"craig",196
"iskierka",196
"radke",192
"simon",191
"chew",190
"sen",190
"uik",190
"bartels",185
"hall",184
"kathy",183
"dnr",182
"etnier",181
"joanne",181
"douglas",180
"olson",179
"richard",177
"bernard",175
"e.k",174
"kuhajda",171
"william",169
"carol",165
"moore",164
"sue",160
"putnam",159
"haugstad",153
"mel",153
"lueben",152
"stauffer",151
"charles",147
"lehtinen",147
"krogh",145
"mcdermott",145
"theodore",145
"darnell",142
"m.j",142
"pat",142
"ray",142
"bailey",141
"huver",141
"tang",138
"frank",137
"johnson",136
"schoenthal",135
"budd",134
"bellig",132
"b.a",129
"h",129
"yuvaraj",126
"ashmun",125
"b",124
"oregon",124
"p.b",122
"mpca",120
"neely",120
"nordlie",120
"paul",120
"kevin",118
"environmental",117
"huff",117
"berthel",116
"yu",113
"bellis",112
"p.g",112
"phillips",112
"kenyon",110
"goldstein",109
"summer",107
"weitzell",107
"krshna",106
"meehan",106
"m.r",105
"f",104
"katula",104
"jones",101
"l",100
"breck",99
"smith",99
"stopyro",99
"hoffman",98
"unspecified",98
"k.a",97
"porter",97
"peterka",96
"ed",95
"wildlife",93
"personius",91
"class",87
"mark",87
"brown",86
"lehner",86
"pflieger",85
"shoemaker",85
