"Country","Count"
"united states",36902
"taiwan (republic of china)",349
"japan",265
"australia",125
"canada",81
"mexico",80
"guam",76
"seychelles",56
"philippines",46
"bahamas",32
"nepal",29
"south africa",26
"puerto rico",19
"tanzania",16
"st. vincent and the grenadines",12
"italy",8
"saudi arabia",6
"south korea",6
"cabo verde",5
"chile",4
"china",3
"france",3
"barbados",2
"federated states of micronesia",2
"french polynesia",2
"korea",2
"morocco",2
"nigeria",2
"portugal",2
"columbia",1
"new zealand",1
"paraguay",1
"russia",1
"united kingdom",1
"venezuela",1
