"Family","Count"
"cyprinidae",13734
"percidae",7061
"centrarchidae",3702
"catostomidae",3250
"ictaluridae",1846
"cottidae",881
"umbridae",804
"gasterosteidae",802
"salmonidae",765
"esocidae",612
"petromyzontidae",578
"fundulidae",570
"blenniidae",466
"lotidae",268
"clupeidae",232
"atherinidae",190
"percopsidae",184
"sciaenidae",160
"poeciliidae",156
"engraulidae",113
"gobiidae",111
"moronidae",109
"hiodontidae",103
"lepisosteidae",85
"amiidae",82
"carangidae",75
"pleuronectidae",68
"labridae",65
"null",54
"mugilidae",39
"sparidae",37
"acipenseridae",36
"aphredoderidae",35
"atherinopsidae",32
"serranidae",31
"haemulidae",30
"scorpaenidae",30
"tetraodontidae",30
"anguillidae",28
"paralichthyidae",27
"syngnathidae",27
"elassomatidae",26
"stichaeidae",26
"gadidae",25
"pomacentridae",25
"embiotocidae",23
"apogonidae",22
"cichlidae",22
"holocentridae",22
"triglidae",20
"acanthuridae",19
"mullidae",19
"batrachoididae",18
"leiognathidae",18
"osmeridae",18
"chaetodontidae",17
"monacanthidae",17
"gerreidae",16
"pholidae",16
"ophichthidae",15
"sillaginidae",15
"stromateidae",15
"lutjanidae",14
"polyodontidae",14
"ambassidae",13
"achiridae",12
"agonidae",12
"cynoglossidae",12
"synodontidae",12
"eleotridae",11
"hexagrammidae",11
"cyprinodontidae",10
"hemiramphidae",9
"sphyraenidae",9
"stomiidae",9
"zoarcidae",9
"balistidae",8
"diodontidae",8
"gobiesocidae",8
"muraenidae",8
"phycidae",8
"polynemidae",8
"rajidae",8
"scaridae",8
"callionymidae",7
"cirrhitidae",7
"scombridae",7
"trichiuridae",7
"albulidae",6
"cryptacanthodidae",6
"psychrolutidae",6
"terapontidae",6
"elopidae",5
"merlucciidae",5
"ostraciidae",5
"platycephalidae",5
"pomatomidae",5
"antennariidae",4
"ariidae",4
"bathymasteridae",4
"bothidae",4
"carcharhinidae",4
"echeneidae",4
"hemitripteridae",4
"kuhliidae",4
"malacanthidae",4
"nototheniidae",4
"ophidiidae",4
"pomacanthidae",4
"siganidae",4
"squalidae",4
"tripterygiidae",4
"ammodytidae",3
"aulostomidae",3
"chanidae",3
"channidae",3
"chimaeridae",3
"clinidae",3
"cobitidae",3
"congridae",3
"dactylopteridae",3
"ephippidae",3
"etmopteridae",3
"fistulariidae",3
"goodeidae",3
"kyphosidae",3
"liparidae",3
"loricariidae",3
"myctophidae",3
"priacanthidae",3
"triakidae",3
"uranoscopidae",3
"acropomatidae",2
"amblyopsidae",2
"aulorhynchidae",2
"bagridae",2
"belonidae",2
"botiidae",2
"bregmacerotidae",2
"centriscidae",2
"characidae",2
"clariidae",2
"creediidae",2
"gymnuridae",2
"labrisomidae",2
"macrouridae",2
"mormyridae",2
"myxinidae",2
"narcinidae",2
"nemacheilidae",2
"ogcocephalidae",2
"scatophagidae",2
"scyliorhinidae",2
"urolophidae",2
"zanclidae",2
"alepocephalidae",1
"anabantidae",1
"anablepidae",1
"anarhichadidae",1
"anoplopomatidae",1
"banjosidae",1
"bembridae",1
"branchiostomatidae",1
"carapidae",1
"centrolophidae",1
"cepolidae",1
"ceratodontidae",1
"comephoridae",1
"emmelichthyidae",1
"gempylidae",1
"latidae",1
"leptobramidae",1
"lethrinidae",1
"mastacembelidae",1
"melamphaidae",1
"menidae",1
"mochokidae",1
"monocentridae",1
"monodactylidae",1
"moridae",1
"muraenesocidae",1
"nomeidae",1
"opistognathidae",1
"osphronemidae",1
"osteoglossidae",1
"paralepididae",1
"percophidae",1
"pinguipedidae",1
"plesiopidae",1
"plotosidae",1
"pristidae",1
"pseudomugilidae",1
"rachycentridae",1
"rhinobatidae",1
"samaridae",1
"schilbeidae",1
"scomberesocidae",1
"setarchidae",1
"sisoridae",1
"soleidae",1
"sternoptychidae",1
"tetrarogidae",1
"torpedinidae",1
"triacanthidae",1
"triacanthodidae",1
"zeidae",1
