"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20206","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20588","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17649","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16073","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11337","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18993","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18958","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","15003","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16938","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17124","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2993","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17337","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16434","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19923","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17182","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19891","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18992","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17875","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18160","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17673","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16839","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14788","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16502","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16899","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16694","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17679","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12262","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17332","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2645","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17050","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2686","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17334","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17674","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16439","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8630","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17648","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16514","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17650","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7272","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17316","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16718","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16611","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17651","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16301","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18236","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18268","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17669","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17085","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16055","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16074","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19095","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17887","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17141","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17193","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17810","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 0","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40518","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 0","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40925","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 0","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37848","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 0","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41682","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27272","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20984","JFBM",NA,NA,NA,NA,NA,NA,NA
