"Collector","Count"
"686",2
"l",8502
"a",7631
"b",7122
"kansas",6865
"and",6263
"of",6240
"department",6237
"wildlife",6197
"parks",6195
"al",6167
"et",6110
"c",5992
"r",5693
"frank",5572
"cross",5566
"e",4445
"kate",3926
"moots",3926
"w",3797
"j",3560
"william",3451
"david",3325
"s",3045
"edward",3025
"wiley",2928
"d",2869
"o",2641
"m",2588
"t",2268
"k",2093
"g",2011
"pflieger",2001
"michael",1897
"linda",1732
"fuselier",1723
"p",1521
"donald",1508
"metcalf",1467
"artie",1466
"f",1438
"randall",1416
"h",1403
"ken",1384
"andrew",1338
"richard",1329
"distler",1306
"collection",1243
"tulsa",1243
"uncataloged",1243
"john",1238
"moss",1238
"edds",1232
"mayden",1189
"smith",1183
"ku",1175
"langston",1163
"class",1149
"longenecker",1148
"greenfield",1130
"ross",1049
"bentley",1032
"yates",1032
"heemstra",982
"gerald",977
"elaine",976
"phillip",952
"ichthyology",900
"grose",843
"braasch",839
"marvin",839
"cole",817
"walter",807
"saul",791
"kathleen",778
"johnson",670
"v",649
"robert",622
"university",616
"biological",613
"survey",607
"kevin",598
"gorman",596
"owen",596
"steve",591
"haslouer",584
"malcolm",576
"hague",563
"lindsay",563
"causey",557
"siegel",557
"james",553
"glen",548
"anderson",543
"smale",543
"lessenden",531
"minckley",505
"wendell",505
"unknown",502
"lawrence",488
"fred",487
"vernon",487
"busey",486
"tabor",486
"lynch",485
"dimmick",484
"joseph",481
"judd",476
"garrick",469
"skalski",469
"collins",465
"domeier",464
"n",445
"albert",440
"delaware",440
"ghedotti",440
"stuart",439
"leon",437
"blair",423
"williams",409
"martin",384
"mills",377
"schmidt",370
"timothy",358
"thomas",356
"kris",350
"mcnyset",350
"taylor",328
"i",326
"campbell",318
"doug",316
"adams",310
"annett",310
"cynthia",310
"conway",307
"kasev",307
"napit",307
"moore",304
"koehn",302
"wiseman",300
"alexander",297
"golubtsov",297
"carpenter",296
"warren",285
"olund",282
"field",278
"party",278
"hartel",277
"karsten",277
"fisheries",276
"graham",276
"don",273
"benson",272
"holcroft",272
"nancy",272
"marine",271
"bruce",270
"albaugh",268
"simons",268
"national",265
"service",265
"christopher",264
"pat",263
"page",262
"brumfield",261
"collette",252
"george",246
"retzer",242
"dustin",241
"swofford",241
"berg",240
"anne",234
"larry",227
"cavin",225
"chrapliwy",221
"pete",221
"wagner",220
"michels",218
"jim",216
"bell",213
"ray",209
"jacy",198
"wolfe",198
"leonard",197
"charles",196
"reuben",195
"brothers",191
"korovulavula",190
"tang",190
"peter",187
"fielitz",186
"deacon",185
"stephen",184
"mark",182
"berendzen",179
"bloom",178
"devin",178
"long",178
"lisa",177
"ball",176
"drenner",174
"delbert",172
"mataitini",171
"huggins",164
"jeff",163
"nelson",161
"hsieh",159
"karla",159
"lara",159
"kilgore",157
"duane",155
"cliburn",154
"irwin",152
"theodore",151
"eaton",150
"hugh",147
"ron",146
"baldwin",145
"carole",144
"bardack",142
"kelly",142
"hibbard",141
"beverstock",140
"hunt",140
"arratia",139
"gloria",139
"mike",138
"paul",138
"witt",138
"robinson",136
"albatross",134
"iv",134
"sheridan",134
"baraiya",133
"jenoways",133
"saxena",133
"perry",131
"vandermeer",130
"bob",127
"monica",127
"davis",125
"jon",125
"bernard",123
"kuhajda",123
"mwale",123
"chanay",121
"rising",119
"leach",117
"powell",116
"sydney",116
"brunson",115
"henry",114
"tim",113
"voskuil",111
"rickett",110
"harold",108
"simco",107
"preston",106
"dalquest",102
"kerns",101
"hillis",99
"geffery",98
"luttrell",98
"hodson",96
"nolan",92
"eisenbeis",91
"leichti",91
"meador",91
"tracey",91
"orrell",89
"stevenson",89
"booth",88
"layher",87
"webb",87
"wood",87
"michaelson",86
"etnier",85
"miller",85
"addison",84
"jaime",83
"janice",83
"villa",83
"henderson",82
"sparks",81
"commission",80
"sneegas",79
"hakim",75
"rawi",75
"ledua",74
"jenkins",73
"angelo",72
"edwards",71
"sanders",71
"fromm",70
"bjelland",68
"carlon",68
"pryor",68
"fish",67
"hentges",67
"juliana",66
"mariani",66
"matthews",66
"wingert",66
"game",65
"triplett",65
"walker",65
"thompson",64
"craddock",63
"doosey",63
"gene",63
"mckenzie",63
"blackwood",62
"pacheco",62
"ba",61
"nam",61
"timmons",61
"adam",60
"duellman",60
"colin",59
"faye",59
"ivantsoff",59
"slimmer",59
"devaney",58
"endo",58
"reese",58
"shannon",58
"clark",57
"fry",57
"findley",56
"yeary",56
"jiwan",55
"orth",55
"schademann",55
"shrestha",55
"steven",55
"bailey",54
