"Family","Count"
"cyprinidae",16663
"percidae",6255
"centrarchidae",4542
"catostomidae",2579
"ictaluridae",2556
"fundulidae",1668
"poeciliidae",977
"characidae",622
"clupeidae",597
"cottidae",582
"atherinidae",522
"pomacentridae",507
"sciaenidae",495
"gobiidae",427
"scorpaenidae",395
"serranidae",357
"labridae",346
"pleuronectidae",302
"apogonidae",301
"lepisosteidae",298
"cichlidae",278
"blenniidae",256
"carangidae",253
"stomiidae",198
"myctophidae",192
"moronidae",182
"tetraodontidae",176
"nemacheilidae",173
"acipenseridae",172
"holocentridae",157
"ophidiidae",156
"acanthuridae",154
"paralichthyidae",153
"loricariidae",149
"pomacanthidae",138
"salmonidae",135
"lutjanidae",133
"pimelodidae",133
"chaetodontidae",128
"trichomycteridae",128
"balistidae",127
"cyprinodontidae",123
"triglidae",123
"sisoridae",114
"sparidae",113
"esocidae",108
"engraulididae",106
"zoarcidae",105
"petromyzontidae",103
"monacanthidae",100
"rajidae",99
"macrouridae",97
"mugilidae",95
"gasterosteidae",94
"haemulidae",92
"synodontidae",90
"muraenidae",89
"cyclopteridae",86
"sternoptychidae",80
"syngnathidae",78
"cobitidae",76
"embiotocidae",75
"gerreidae",75
"hiodontidae",73
"mullidae",70
"scombridae",69
"agonidae",67
"erythrinidae",66
"gadidae",65
"stichaeidae",64
"rivulidae",60
"elassomatidae",59
"gonostomatidae",59
"ophichthidae",59
"scaridae",56
"chanidae",54
"hexagrammidae",54
"moridae",53
"alepocephalidae",52
"aphredoderidae",52
"batrachoididae",52
"scyliorhinidae",51
"labrisomidae",47
"perciliidae",47
"bagridae",46
"belonidae",46
"squalidae",45
"trichiuridae",43
"bothidae",42
"ambassidae",41
"umbridae",41
"bathylagidae",40
"cynoglossidae",40
"phycidae",40
"chlorophthalmidae",39
"congridae",39
"exocoetidae",39
"melamphaidae",39
"siganidae",39
"lethrinidae",38
"cirrhitidae",37
"melanotaeniidae",37
"schilbeidae",37
"eleotridae",36
"lebiasinidae",36
"merlucciidae",36
"ostraciidae",36
"synbranchidae",36
"amiidae",35
"callichthyidae",35
"channidae",34
"callionymidae",33
"paralepididae",33
"priacanthidae",33
"psilorhynchidae",33
"hemiramphidae",32
"microdesmidae",32
"stromateidae",32
"acropomatidae",31
"mastacembelidae",31
"psychrolutidae",31
"achiridae",30
"anostomidae",30
"chimaeridae",29
"ephippididae",29
"gobiesocidae",29
"pholididae",29
"sphyraenidae",29
"tripterygiidae",29
"ogcocephalidae",28
"synaphobranchidae",28
"anguillidae",27
"balitoridae",27
"botiidae",27
"bythitidae",27
"percopsidae",27
"polyodontidae",27
"uranoscopidae",27
"curimatidae",26
"argentinidae",25
"ariidae",25
"cetomimidae",25
"pempheridae",25
"diodontidae",24
"gymnotidae",24
"polymixiidae",24
"bathymasteridae",23
"chiasmodontidae",23
"osmeridae",23
"lotidae",22
"platytroctidae",22
"zeidae",22
"amblyopsidae",21
"caesionidae",21
"percichthyidae",21
"ariommatidae",20
"astroblepidae",20
"polynemidae",20
"amblycipitidae",19
"anablepidae",19
"goodeidae",19
"lophiidae",19
"nemichthyidae",19
"pinguipedidae",19
"antennariidae",18
"badidae",18
"carcharhinidae",18
"gempylidae",18
"soleidae",18
"triakidae",18
"dasyatidae",17
"malacanthidae",17
"epigonidae",16
"nomeidae",16
"platycephalidae",16
"belontiidae",15
"centropomidae",15
"erethisitidae",15
"photichthyidae",15
"pseudochromidae",15
"chaunacidae",14
"halosauridae",14
"notacanthidae",14
"percophidae",14
"serrivomeridae",14
"siluridae",14
"albulidae",13
"caproidae",13
"ceratiidae",13
"echeneididae",13
"fistulariidae",13
"polypteridae",13
"pseudomugilidae",13
"squatinidae",13
"clariidae",12
"clinidae",12
"evermannellidae",12
"gasteropelecidae",12
"scophthalmidae",12
"urolophidae",12
"ammodytidae",11
"anoplogastridae",11
"aplocheilidae",11
"aulostomidae",11
"chaenopsidae",11
"elopidae",11
"myxinidae",11
"nettastomatidae",11
"torpedinidae",11
"trachichthyidae",11
"alepisauridae",10
"anoplopomatidae",10
"auchenipteridae",10
"dactyloscopidae",10
"hypopomidae",10
"kyphosidae",10
"nemipteridae",10
"zanclidae",10
"amphiliidae",9
"anarhichadidae",9
"bramidae",9
"carapidae",9
"leiognathidae",9
"macroramphosidae",9
"oneirodidae",9
"polyprionidae",9
"pomatomidae",9
"potamotrygonidae",9
"scopelarchidae",9
"caristiidae",8
"grammatidae",8
"megalopidae",8
"moringuidae",8
"plesiopidae",8
"rondeletiidae",8
"anabantidae",7
"heteropneustidae",7
"istiophoridae",7
"kuhliidae",7
"molidae",7
"myliobatidae",7
