"Country","Count"
"united states",6005
"fiji",886
"ethiopia",646
"belize",533
"seychelles",524
"tonga",147
"guam",137
"south africa",132
"nepal",129
"japan",119
"suriname",115
"australia",98
"bermuda",98
"el salvador",84
"russia",47
"china",36
"haiti",31
"portugal",27
"spain",25
"taiwan",22
"mexico",15
"ireland",10
"south korea",10
"thailand",8
"vanuatu",8
"brazil",7
"norway",7
"france",5
"indonesia",4
"austria",3
"chile",3
"french polynesia",3
"greenland",3
"brunei",2
"netherlands",2
"philippines",2
"romania",2
"bahamas",1
"canada",1
"comoro islands",1
"guinea",1
"solomon islands",1
