"Family","Count"
"cyprinidae",2083
"percidae",705
"fundulidae",391
"pomacentridae",355
"gobiidae",298
"scorpaenidae",237
"labridae",234
"serranidae",233
"apogonidae",217
"blenniidae",205
"carangidae",146
"pleuronectidae",146
"stomiidae",142
"sciaenidae",114
"holocentridae",113
"tetraodontidae",111
"myctophidae",109
"atherinidae",107
"acanthuridae",95
"lutjanidae",91
"cottidae",86
"pomacanthidae",85
"balistidae",84
"macrouridae",77
"centrarchidae",75
"chaetodontidae",75
"clupeidae",74
"ophidiidae",72
"paralichthyidae",67
"catostomidae",66
"triglidae",65
"zoarcidae",65
"monacanthidae",64
"muraenidae",62
"sternoptychidae",56
"rajidae",55
"synodontidae",55
"haemulidae",54
"cyclopteridae",53
"mullidae",51
"scombridae",51
"sparidae",50
"engraulididae",48
"alepocephalidae",46
"scaridae",44
"gonostomatidae",42
"moridae",41
"mugilidae",41
"scyliorhinidae",40
"ophichthidae",38
"gerreidae",37
"syngnathidae",37
"labrisomidae",36
"ictaluridae",35
"lethrinidae",35
"squalidae",33
"gadidae",32
"melanotaeniidae",32
"chlorophthalmidae",30
"bathylagidae",29
"callionymidae",29
"embiotocidae",29
"melamphaidae",29
"poeciliidae",28
"siganidae",28
"bothidae",27
"cirrhitidae",27
"congridae",27
"tripterygiidae",27
"acropomatidae",25
"agonidae",25
"cetomimidae",25
"synaphobranchidae",25
"microdesmidae",24
"trichiuridae",24
"characidae",23
"phycidae",23
"gasterosteidae",22
"hexagrammidae",22
"pempheridae",22
"priacanthidae",22
"schilbeidae",22
"cichlidae",21
"ostraciidae",21
"paralepididae",21
"batrachoididae",20
"bythitidae",20
"chiasmodontidae",20
"hemiramphidae",20
"merlucciidae",20
"platytroctidae",20
"sphyraenidae",20
"argentinidae",19
"caesionidae",18
"chimaeridae",18
"pinguipedidae",18
"rivulidae",18
"zeidae",18
"moronidae",17
"polymixiidae",17
"epigonidae",16
"exocoetidae",16
"lophiidae",16
"psychrolutidae",16
"ariommatidae",15
"cynoglossidae",15
"cyprinodontidae",15
"gempylidae",15
"stichaeidae",15
"chaunacidae",14
"halosauridae",14
"nomeidae",14
"uranoscopidae",14
"diodontidae",13
"ephippididae",13
"ogcocephalidae",13
"pseudochromidae",13
"stromateidae",13
"notacanthidae",12
"percophidae",12
"platycephalidae",12
"bathymasteridae",11
"carcharhinidae",11
"ceratiidae",11
"chaenopsidae",11
"malacanthidae",11
"nemichthyidae",11
"pseudomugilidae",11
"salmonidae",11
"serrivomeridae",11
"sisoridae",11
"soleidae",11
"trachichthyidae",11
"albulidae",10
"caproidae",10
"cobitidae",10
"nemipteridae",10
"polynemidae",10
"triakidae",10
"achiridae",9
"acipenseridae",9
"antennariidae",9
"dasyatidae",9
"evermannellidae",9
"osmeridae",9
"squatinidae",9
"alepisauridae",8
"amphiliidae",8
"anoplogastridae",8
"caristiidae",8
"centropomidae",8
"clinidae",8
"fistulariidae",8
"kyphosidae",8
"leiognathidae",8
"loricariidae",8
"lotidae",8
"nettastomatidae",8
"synbranchidae",8
"anoplopomatidae",7
"aulostomidae",7
"belonidae",7
"bramidae",7
"echeneididae",7
"grammatidae",7
"lepisosteidae",7
"oneirodidae",7
"plesiopidae",7
"rhinochimaeridae",7
"rondeletiidae",7
"scophthalmidae",7
"torpedinidae",7
"trachipteridae",7
"urolophidae",7
"anarhichadidae",6
"cheilodactylidae",6
"clariidae",6
"dactyloscopidae",6
