"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1837","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9514","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9266","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4549","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2084","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7582","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","831","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","119","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9560","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","160","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1717","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10281","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6054","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7459","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7551","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1416","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1436","KU",NA,NA,NA,NA,NA,NA,NA
