"Waterbody","Count"
"missouri",76
"blackwater",62
"lake tana",55
"james",47
"rara lake",45
"choctawhatchee",37
"alabama",34
"smith's lake",27
"pearl",26
"escatawpa",25
"huron r.",24
"kansas",24
"biloxi",23
"cheboygan r.",22
"chuya river to the ob basin",20
"kaneohe bay",20
"pascagoula",19
"au sable",17
"argut river to the ob basin",16
"pea/choctawhatchee",15
"roanoke",15
"tangipahoa",15
"yellow",13
"argut river into the ob basin",11
"bogue chitto",11
"missouri river",11
"sabine",8
"ochlockonee",7
"ouachita",6
"tallapoosa r.",6
"marais des cygnes",5
"au sable/l. huron",4
"pearl river",2
"tombigbee",2
"white",2
"mangrove lake",1
"mississippi",1
"raisin r., to lake erie",1
"watson taylor lake",1
