"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6660",7,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6105",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10300",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5558",1003,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1312",23,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9286",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12367",53,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4215",22,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12363",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1917",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3253",9,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","477",27,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6500",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8188",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17678",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10729",9,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8580",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3836",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2315",36,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3276",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10163",11,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4604",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12302",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6809",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11062",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6722",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7235",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6604",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9934",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","16955",7,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6447",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12554",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9951",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12380",9,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1702",45,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10004",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10726",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7159",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10059",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17889",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8086",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12758",38,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","742",25,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8087",10,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9221",11,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6581",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9004",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7144",28,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2288",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10214",226,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7002",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5682",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1800",39,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11910",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12078",8,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11793",8,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11558",159,"LSUMZ","EtOH","","",NA,NA,NA,1928
