"Country","Count"
"united states",11675
"honduras",1305
"vietnam",480
"taiwan",448
"guam",444
"costa rica",416
"singapore",379
"spain",357
"mexico",350
"guatemala",291
"northern mariana islands",257
"panama",209
"kuwait",184
"nicaragua",169
"el salvador",128
"peru",111
"fiji",64
"australia",63
"nigeria",44
"brazil",30
"japan",29
"bolivia",24
"american samoa",20
"finland",8
"sri lanka",7
"ecuador",6
"papua new guinea",6
"united kingdom",6
"bermuda",3
"federated states of micronesia",3
"french polynesia",3
"canada",2
"comoros",2
"india",2
"thailand",2
"liberia",1
"madagascar",1
"new zealand",1
"philippines",1
"puerto rico",1
