"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"c&s - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21308",NA,"MHP","C&S","","",NA,NA,NA,1
"c&s - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23638",NA,"MHP","C&S","","",NA,NA,NA,1
"c&s - 103","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23944",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"c&s - 17","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24891",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"c&s - 2","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21661",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"c&s - 271","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22743",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"c&s - 3","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22935",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"c&s - 3","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23130",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"c&s - 3","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24271",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"c&s - 37","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22042",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"c&s - 4","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22857",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"c&s - 42","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22088",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"c&s - 53","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22741",NA,"MHP","C&S","","",NA,NA,NA,1
"c&s - 630","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21896",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"c&s - 7","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21055",NA,"MHP","C&S","","",NA,NA,NA,2
"c&s - 7","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21938",NA,"MHP","C&S","","",NA,NA,NA,2
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1914",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1949",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1871",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1890",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1994",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1955",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1957",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1919",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1980",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1974",NA,"MHP","EtOH","","",NA,NA,NA,693
