"Waterbody","Count"
"saline river",756
"republican river",704
"arkansas river",587
"missouri river",366
"elkhorn river",342
"s. fork solomon river",336
"north platte river",303
"kansas river",301
"smoky hill river",280
"rattlesnake creek",269
"niobrara river basin",257
"solomon river",230
"marais des cygnes",222
"s. fork ninnescah river",220
"n. fork solomon river",219
"loup basin",206
"platte river",204
"loup",198
"nemaha river basin",172
"niobrara",167
"grouse creek",166
"chikaskia river",160
"wolf creek",156
"neosho",155
"bluff creek",142
"cedar creek",141
"ninnescah river",140
"lower arkansas",139
"lower platte river basin",139
"sand creek",137
"mill creek",132
"n. fork ninnescah river",130
"north platte",128
"otter creek",127
"medicine lodge river",126
"turkey creek",126
"white rock creek",123
"cimarron river",121
"marais des cygnes river",117
"little blue river",114
"grasshopper creek",110
"crooked creek",107
"horseshoe creek",106
"little arkansas river",101
"rock creek",97
"south platte",96
"big creek",94
"south platte river",94
"tomahawk creek",94
"trib. to n. fork black vermillion river",93
"missouri",89
"spring creek",86
"beaver creek",83
"salt fork arkansas river",82
"neosho river",80
"silver creek",80
"prairie dog creek",78
"shoal creek",75
"caney river",74
"elk river",74
"lower arkansas river",72
"niobrara river",72
"verdigris",72
"cow creek",71
"walnut creek",69
"big blue river",68
"goose creek",68
"salt creek",67
"four mile creek",66
"soldier creek",66
"davis creek",64
"kuenzli creek",64
"black vermillion river",63
"fall river",63
"big sandy creek",62
"blue river",59
"clarks creek",59
"north loup river",59
"slate creek",59
"middle loup river",57
"verdigris river",57
"whetstone creek",56
"lost creek",55
"deep creek",53
"marais des cygness",53
"clear creek",52
"cottonwood river",52
"sandy creek",52
"n. fork black vermillion river",51
"elm creek",50
"mission creek",50
"middle caney river",48
"willow creek",48
"pawnee creek",46
"deer creek",45
"dutch creek",44
"indian creek",42
"s. fork republican river",42
"cowskin creek",41
"smoots creek",39
"coon creek",38
"s. fork wakarusa river",38
"duck creek",37
"gans creek",37
"lamine river",37
"n. fork big nemaha river",37
"south big creek",37
"mule creek",36
"straight creek",36
"hinkson creek",35
"red rock creek",35
"lower republican river",34
"little hurricane creek",33
"pawnee river",32
"big blue basin",31
"middle platte basin",31
"little wakarusa river",30
"white hat",30
"little cheyenne creek",29
"little nemaha river",29
"medicine creek",29
"marmaton river",28
"n. fork little sugar creek",28
"kitten creek",27
"middle creek",27
"buffalo creek",26
"meramec river",26
"muddy creek",26
"stranger creek",26
"blue creek",25
"cavalry creek",25
"delaware river",25
"plum creek",25
"big buffalo creek",24
"drywood creek",24
"emma creek",24
"howe creek",24
"little osage river",24
"painter creek",24
"trib. to wolf creek",24
"white/hat",24
"caney creek",23
"little loutre creek",23
"red willow creek",23
"unnamed stream",23
"wheeler creek",23
