"Country","Count"
"ocean pacifique",15200
"nouvelle-caledonie",10008
"guyane francaise",6034
"france",5824
"madagascar",4944
"bresil",3814
"vanuatu",3474
"kerguelen(i.)",2628
"inconnu",2436
"guinee",2396
"indonesie",2351
"bolivie",2104
"senegal",2043
"congo",1921
"philippines",1837
"cote d'ivoire",1830
"cameroon",1673
"polynesie",1658
"salomon(i.)",1620
"inde",1600
"polynésie française",1516
"australie",1391
"etats-unis",1355
"vietnam",1351
"gabon",1330
"antilles",1305
"chine",1273
"cambodge",1182
"ocean atlantique nord-est",1071
"reunion(i.)",1070
"maroc",1044
"rep democratique du congo",1020
"egypte",1013
"antarctique",999
"mali",927
"mer rouge",916
"republique centrafricaine",811
"nouvelle-calédonie",807
"chesterfield(i.)",799
"tchad",792
"hawaii(i.)",791
"ocean indien",789
"maurice(i.)",773
"ocean austral",768
"ocean antarctique",734
"united states",731
"mauritanie",707
"mexique",653
"angola",635
"grece",602
"fidji(i.)",565
"algerie",546
"italie",539
"acores(i.)",534
"russie",504
"japon",502
"cap-vert(i.)",496
"ocean atlantique nord",493
"crozet(i.)",478
"seychelles(i.)",453
"sierra leone",453
"loyaute(i.)",448
"mer de weddell",444
"togo",437
"chili",430
"thailande",413
"afrique du sud",411
"ocean pacifique sud-ouest",405
"wallis et futuna",384
"burkina faso",383
"tunisie",381
"benin",364
"equateur",362
"afrique",361
"venezuela",346
"sicile(i.)",342
"espagne",341
"syrie",333
"ghana",331
"papouasie-nouvelle-guinee",329
"perou",310
"mayotte",305
"israel",298
"amsterdam(i.)",297
"ocean atlantique",278
"laos",276
"mer mediterranee",272
"marshall(i.)",269
"roumanie",268
"mer des indes",265
"golfe de californie",254
"nigeria",244
"canaries(i.)",238
"tanzanie",238
"argentine",230
"turquie",226
"djibouti",219
"canada",216
"golfe de guinee",216
"saint-paul(i.)",214
"taiwan",214
"chausey(i.)",189
"surinam",187
"ocean indien sud",186
"kenya",181
"pays-bas",175
"oman",174
"colombie",171
"clipperton(i.)",167
"ethiopie",166
"norfolk(i.)",164
"malaisie",155
"portugal",154
"liberia",150
"saint-paul et amsterdam",149
"malawi",146
"mer d'alboran",146
"amerique",145
"golfe de tadjoura",143
"nouvelle-zelande",141
"comores",137
"niger",135
"aldabra(i.)",134
"golfe de gascogne",133
"guadeloupe",133
"soudan",133
"golfe d'aqaba",130
"madere(i.)",129
"sri lanka",129
"mariannes(i.)",128
"congo-gabon",124
"malouines(i.)",124
"uruguay",124
"ocean atlantique tropical",123
"ocean atlantique nord-ouest",121
"golfe ibero-marocain",120
"melanesie",116
"allemagne",110
"chypre",107
"mer egee du nord",103
"norvege",103
"baleares(i.)",102
"heard(i.)",95
"guyana",94
"birmanie",89
"suede",88
"golfe du mexique",87
"burundi",86
"panama",82
"martinique",78
"golfe du bengale",75
"golfe d'oman",74
"somalie",74
"irlande",73
"annobon(i.)",72
"tchecoslovaquie",70
"ocean atlantique sud-est",69
"golfe du siam",67
"namibie",67
"ukraine",67
"zambie",67
"erythree",64
"guinee-bissau",64
"galapagos(i.)",61
"sainte-helene(i.)",61
"golfe d'aden",60
"ouganda",60
"shetland du sud(i.)",60
"islande",53
"ocean pacifique ouest",53
"guatemala",52
"lac victoria",51
"groenland",50
"liban",50
"bouvet(i.)",47
"yougoslavie",47
"pakistan",45
"ascension(i.)",44
"autriche",43
"mozambique",42
"royaume-uni",40
"suisse",39
"saint-pierre et miquelon",38
"malte(i.)",37
"ocean atlantique centre est",36
"orcades du sud(i.)",35
"micronesie",34
"belize",32
"guinee equatoriale",32
"paraguay",32
"oceanie",31
"prince-edouard(i.)",31
"iran",30
"pays non identifié",28
"coree",27
"golfe de panama",27
"lac tanganyika",27
"gambie",26
"mongolie",25
"singapour",25
"guinee bissau",24
"guyane française",24
"mer de bering",24
"vierges(i.)",24
"iraq",23
"samoa(i.)",23
"chagos(arch.)",22
"paques(i.)",22
"salvador",22
"brésil",21
"ocean atlantique est",21
"ocean pacifique nord",21
"papouasie",21
"sao tome(i.)",21
"belgique",20
"ocean pacifique tropical",20
"yemen",20
"kazakhstan",19
"mer de barents",19
"golfe persique",17
"indes orientales",17
"mer des caraibes",17
"canal de suez",16
"canal du mozambique",16
"feroe(i.)",16
"finlande",16
"indochine",16
"mer egee",16
"albanie",14
"etats-unis d'amérique",14
"georgie du sud(i.)",14
"fédération de russie",13
"maldives(i.)",13
"mer noire",13
"slovaquie",13
"mer d'irlande",12
"mer des sargasses",12
"mer du nord",12
"micronésie",12
"nicaragua",12
"palau",12
"arabie saoudite",11
"bermudes(i.)",11
"golfe d'alaska",11
"manche",11
"mer baltique",11
"scandinavie",11
"sénégal",11
"algérie",10
"laos siamois",10
"perou-bolivie",10
"golfe de gabes",9
"golfe de l'alaska",9
"golfe evoikos",9
"mer de kara",9
"ocean pacifique est",9
"pologne",9
