"Waterbody","Count"
"maroni",2279
"niger",1789
"amazone",1689
"congo",1277
"l.tchad",1023
"oyapock",803
"mekong",662
"senegal",660
"ogooue",631
"sinnamary",578
"itenez",546
"nil",541
"volta",505
"seine",483
"bandama",434
"kapuas",428
"konkoure",421
"approuague",413
"kouilou",408
"sanaga",365
"kolente",350
"mana",343
"rio mamore",335
"rhone",317
"loire",299
"yang tse k.",276
"orenoque",275
"yata",261
"danube",253
"me nam",242
"comoe",230
"sassandra",230
"zambeze",216
"mamoré",213
"mississippi",205
"gambie",199
"mono",196
"fleuve rouge",192
"kaw",182
"ntem",176
"madeira",173
"cavally",170
"oueme",163
"pte scarcies",160
"rhin",156
"rio do para",148
"cayenne",145
"saint-laurent",143
"asi",142
"loeme",131
"kourou",130
"l.titicaca",130
"garonne",127
"guapore",126
"lac victoria",125
"song cai",123
"nyong",119
"l.biwa ko",115
"orthon",115
"echira",111
"l.baikal",111
"cestos",109
"fatala",107
"rio la plata",104
"rabi",101
"gange",90
"comte",89
"araguari",84
"orapu",80
"corubal",78
"jong",77
"rokel",77
"vouri",75
"po",72
"pra",72
"b.de delaware",71
"adour",69
"lag.ebrie",65
"moa",64
"sewa",61
"g.du lion",60
"mahury",60
"cross",59
"moulouya",58
"pampana",58
"ouanary",57
"sao francisco",56
"bofon",55
"kogon",55
"noumbi",53
"somme",53
"saint-paul",52
"oumer rbia",51
"sebou",50
"bia",48
"rio santiago",48
"elbe",47
"seli",47
"essequibo",46
"g.thermaikos",43
"okavango",43
"l.rodolphe",42
"me",41
"mingkiang",41
"sakarya",40
"volga",40
"parana",39
"l.issyk kul",38
"gironde",37
"lag.cotonou",37
"m'bari",37
"ogouué",37
"san pedro",37
"rio negro",36
"cuanza",35
"dumbea",35
"irraouaddi",35
"jari",35
"songolo",35
"swan",35
"tensift",35
"lag.aby",34
"agly",33
"rhône",33
"l.maracaibo",32
"tiwaka",32
"kongwati",31
"onilahy",31
"suriname",31
"tone",31
"axios",30
"napoemien",30
"rio",30
"chott melghir",28
"loffa",28
"mananara",28
"lokoundje",27
"carsevenne",26
"guanza",26
"ob",26
"oueiep",26
"boubo",25
"amapa grande",24
"baram",24
"dvina",24
"l.togo",24
"madre de dios",24
"meuse",24
"potomac",24
"rio pirogues",24
"la foa",23
"murray",23
"santee",23
"sous",23
"tite",23
"tech",22
"tibre",22
"nyanga",21
"saint-john",21
"lag.tadio",20
"casamance",19
"iracoubo",19
"kribi",19
"l.de bizerte",19
"mc curtain",19
"northwest bay",19
"thai binh",19
"tomine",19
"canal de suez",18
"diahot",18
"escaut",18
"l.dalai nor",18
"rio grande",18
"soumba",18
"tage",18
"athi",17
"inini",17
"tabou",17
"ikopa",16
"l.izabal",16
"orne",16
"tenasserim",16
"tibarama",16
"yarra",16
"ziz",16
"agnebilekrou",15
"arno",15
"aude",15
"chiloango",15
"g.de santiago",15
"kansas",15
"neuse",15
"rio ayampe",15
"yiyi",15
"balkhach",14
"bengo",14
"euphrate",14
"kabala",14
"magdalena",14
"nidia",14
"saramacca",14
"b.de mobile",13
"capot",13
"cauvery",13
"gr. scarcies",13
"kola",13
"lez",13
"nera",13
"biredjik",12
"charente",12
"g.du drin",12
"l.kinkony",12
"ouebi chibeli",12
"pasvik",12
"ravine du gol",12
"renner",12
"strymon",12
"chad",11
"dordogne",11
"dothio",11
"gila",11
"hienghene",11
"koura",11
"massane",11
"mene",11
"neva",11
"nipe",11
"roanoke",11
"zousfana",11
"amou daria",10
"arataye",10
"g.du mexique",10
"kahayan",10
"lac tanganyika",10
"madeleine",10
"niari",10
"norman",10
"nueces",10
"papaloapan",10
"paraiba",10
"pongola",10
"têt",10
"ucayali",10
"al khabour",9
"amazonas",9
"benoue",9
"cimaruco",9
"el melah",9
"g.guayaquil",9
"kais",9
"koumac",9
"l.ampahana",9
"l.poopo",9
"negrope",9
"orénoque",9
"panui",9
"perak",9
"susquehanna",9
"taharuu",9
"awash",8
"bandiala",8
"barito",8
"bolamo",8
"doce",8
"evros",8
"kakrima",8
"l.albufera",8
