"Country","Count"
"france",59
"pays non identifié",26
"comores",25
"mexique",24
"guyane française",22
"brésil",20
"afrique du sud",18
"inde",16
"madagascar",16
"portugal",16
"etats-unis d'amérique",15
"vietnam",13
"egypte",12
"chine",11
"italie",11
"algérie",10
"sénégal",10
"indonésie",9
"australie",7
"martinique",7
"thaïlande",7
"togo",7
"united states",7
"argentine",6
"espagne",6
"maroc",5
"congo, la république démocratique du",4
"guinea",4
"soudan",3
"bulgarie",2
"cambodge",2
"cuba",2
"côte d'ivoire",2
"gabon",2
"maurice",2
"norvège",2
"pologne",2
"tunisie",2
"turquie",2
"uruguay",2
"allemagne",1
"centrafricaine, république",1
"chili",1
"congo",1
"croatie",1
"ethiopie",1
"guadeloupe",1
"guatemala",1
"islande",1
"luxembourg",1
"mali",1
"nicaragua",1
"nouvelle-zélande",1
"oman",1
"paraguay",1
"philippines",1
"seychelles",1
"singapour",1
"sri lanka",1
"surinam",1
"turkménistan",1
