"Collector","Count"
"a",6327
"f",6136
"b",4579
"l",3909
"m",3686
"montag",3679
"r",3415
"wosiacki",2338
"w",2297
"s",2118
"silva",2101
"goulding",1573
"sousa",1108
"t",1010
"v",978
"i",934
"c",902
"assunção",879
"hercos",850
"e",765
"freitas",743
"ambiental",714
"concremat",713
"barthem",683
"tiago",641
"benone",626
"naraiana",626
"j",598
"begot",577
"maia",566
"ramos",563
"sena",490
"oliveira",489
"souza",482
"torres",446
"k",441
"prudente",432
"jonathan",418
"ready",418
"mendonça",413
"barbosa",403
"p",387
"o",383
"marina",377
"danielly",343
"h",277
"cintia",276
"veloso",276
"júnior",275
"camargo",252
"raiol",251
"thiago",246
"costa",242
"christophe",238
"roberta",231
"d",222
"amanajás",205
"hidasi",185
"schwassmann",183
"ferreira",178
"brejão",161
"gabriel",161
"leandro",161
"n",144
"best",138
"ribeiro",137
"bruno",128
"gustavo",126
"rosa",126
"almeida",113
"adna",111
"ruffeil",107
"alcântara",106
"fábio",102
"bastos",86
"douglas",86
"gerhard",85
"forline",84
"luis",84
"sá",77
"luciano",76
"azevedo",74
"pedro",74
"carvalho",70
"alberto",69
"cardoso",67
"becker",66
"bárbara",66
"higuchi",60
"wolmar",58
"akama",57
"novaes",54
"adauto",53
"amaral",53
"soares",53
"manzatti",50
"pamplona",49
"g",44
"santos",44
"celestino",36
"divino",34
"vulcão",32
"cunha",30
"moreira",30
"esaskika",29
"borges",28
"equipe",26
"giarrizzo",26
"lip",25
"tommaso",25
"unir",25
"b.s",24
"bullock",24
"mascarenhas",23
"porto",23
"bonsiere",22
"glarrizzo",22
"pimentel",21
"ayres",17
"brígida",17
"nascimento",17
"lampert",16
"vinicius",16
"andrade",15
"marcelo",14
"zanuto",14
"pessali",13
"bezerra",12
"cecília",12
"leal",12
"vasconcelos",12
"nara",11
"fernando",10
"matos",10
"crampton",8
"danillo",8
"botelho",7
"edson",7
"junqueira",7
"mourão",7
"castro",6
"lamarque",6
"miriam",6
"rafael",6
"bittencourt",5
"cleverson",5
"edir",5
"filho",5
"hernández",5
"nunes",5
"rapp",5
"albert",4
"anderson",4
"christian",4
"cramer",4
"farias",4
"hagmenn",4
"james",4
"jr",4
"mattos",4
"pires",4
"tadini",4
"anselmo",3
"dirksem",3
"edilson",3
"heiligenberg",3
"marinho",3
"mendes",3
"negrão",3
"netto",3
"paulo",3
"pompeu",3
"posey",3
"zuanon",3
"allan",2
"barata",2
"bordalo",2
"calisto",2
"cooper",2
"ducke",2
"jaime",2
"jesus",2
"josé",2
"lima",2
"manoela",2
"merwarth",2
"moraes",2
"neto",2
"paz",2
"peixoto",2
"pinto",2
"robinson",2
"seligmann",2
"z",2
"aguiar",1
"alves",1
"amazônia",1
"araújo",1
"arrifano",1
"axelrod",1
"baylez",1
"bernardi",1
"bios",1
"birindelli",1
"bispo",1
"breno",1
"caldas",1
"carlos",1
"cristine",1
"cruz",1
"da",1
"diniz",1
"duarte",1
"expedição",1
"felipe",1
"fernández",1
"ferrer",1
"garavello",1
"gorayeb",1
"ivaneide",1
"juliano",1
"jégu",1
"lacey",1
"lobo",1
"lópez",1
"machado",1
"melo",1
"michel",1
"mota",1
"n.a.o",1
"nelson",1
"nico",1
"novelli",1
"oscar",1
"overal",1
"peres",1
"permanente",1
"pinna",1
"pucci",1
"queiroz",1
"rodriguês",1
"rosas",1
"schaan",1
"schwartz",1
"shibatta",1
"taphorn",1
"thaís",1
"toble",1
"u",1
"vanzoline",1
"vieira",1
"weitzman",1
"y",1
"yuhara",1
