"Family","Count"
"characidae",7012
"cichlidae",2695
"loricariidae",1730
"serrasalmidae",1170
"auchenipteridae",1008
"lebiasinidae",968
"curimatidae",800
"crenuchidae",732
"erythrinidae",726
"anostomidae",656
"pimelodidae",596
"hypopomidae",593
"engraulidae",471
"sternopygidae",430
"acestrorhynchidae",429
"sciaenidae",408
"doradidae",397
"hemiodontidae",379
"heptapteridae",361
"callichthyidae",353
"trichomycteridae",316
"gasteropelecidae",255
"gymnotidae",243
"rivulidae",232
"synbranchidae",199
"rhamphichthyidae",189
"cetopsidae",188
"poeciliidae",183
"apteronotidae",144
"aspredinidae",140
"ariidae",136
"ctenoluciidae",119
"chilodontidae",115
"tetraodontidae",111
"cynodontidae",105
"belonidae",94
"pristigasteridae",84
"gobiidae",77
"mugilidae",75
"prochilodontidae",73
"eleotridae",71
"achiridae",66
"carangidae",60
"pseudopimelodidae",60
"potamotrygonidae",53
"clupeidae",50
"polycentridae",44
"osteoglossidae",43
"anablepidae",34
"bothidae",28
"batrachoididae",23
"parodontidae",22
"lutjanidae",19
"haemulidae",17
"atherinopsidae",16
"dasyatidae",14
"carcharhinidae",12
"syngnathidae",12
"argentinidae",10
"sphyrnidae",10
"prystigasteridae",9
"serranidae",7
"atherinidae",6
"centropomidae",6
"cynoglossidae",6
"lepidosirenidae",6
"trichiuridae",6
"ephippidae",5
"stromateidae",5
"gymnuridae",4
"megalopidae",4
"muraenidae",4
"ophichthidae",4
"pristidae",4
"scombridae",4
"cyprinodontidae",3
"myliobatidae",3
"paralichthyidae",3
"squalidae",3
"torpedinidae",3
"diodontidae",2
"echeneidae",2
"elopidae",2
"gerreidae",2
"gymnotidade",2
"helogeneidae",2
"hemiramphidae",2
"lobotidae",2
"triakidae",2
"blenniidae",1
"centrarchidae",1
"chacidae",1
"chimaeridae",1
"electrophoridae",1
"gobiesocidae",1
"mullidae",1
"nematogenyidae",1
"ogcocephalidae",1
"rajidae",1
"scoloplacidae",1
"sphyraenidae",1
"triglidae",1
