"Collector","Count"
"1968",5
"j",3721
"m",3471
"g",3379
"robert",3280
"webb",2776
"holman",2139
"alan",2105
"w",1853
"r",1775
"william",1611
"charles",1277
"fugler",1181
"john",1179
"horton",1142
"l",1018
"p",1014
"h",887
"d",854
"c",832
"peter",822
"greer",814
"keever",814
"e",765
"collector",738
"unknown",738
"johnson",705
"marvin",558
"hensley",552
"max",551
"f",544
"tack",478
"i",470
"james",465
"edward",454
"t",446
"george",424
"speare",412
"a",407
"b",407
"clifford",384
"hugh",384
"baker",383
"williams",383
"dalby",378
"s",372
"rollin",368
"richard",330
"michael",325
"mcclure",310
"k",309
"bruce",280
"vollmar",277
"david",249
"howard",235
"campbell",224
"ovchynnyk",208
"clair",200
"ossian",200
"macgregor",194
"thomas",192
"simmons",188
"struhsaker",186
"forbes",177
"alexander",168
"larry",166
"taube",165
"corn",159
"donald",156
"gaylord",151
"horn",146
"n",145
"lynch",143
"wilkinson",139
"donna",138
"smith",135
"donahue",134
"jack",134
"julian",134
"tuck",132
"hodges",127
"wollmar",122
"hardy",114
"kramer",113
"switzenberg",110
"dixon",108
"mercer",107
"patriarche",107
"steve",105
"soman",103
"hosmer",102
"petersen",101
"robbins",100
"diangelo",98
"mcneil",96
"phillips",94
"walter",94
"black",92
"mclellan",92
"bacon",91
"fitz",90
"koschmann",90
"mell",90
"mohrhardt",90
"roy",90
"dr",85
"ted",84
"mary",82
"loomis",78
"drake",75
"fitzner",75
"o",75
"paul",75
"gillette",67
"roger",67
"fish",63
"peterson",63
"green",62
"auffenberg",59
"hillert",59
"of",56
"exp",55
"v",55
"engemann",54
"brown",51
"dale",49
"gary",49
"harding",49
"miller",49
"carl",48
"hunt",48
"kelly",48
"morgan",48
"ray",47
"bert",46
"schulle",46
"al",45
"french",45
"boyer",44
"allen",43
"nelson",43
"tiller",43
"gloyd",42
"institute",42
"research",42
"schubert",42
"weigel",42
"clark",41
"gregor",40
"mac",39
"alfred",38
"billy",38
"carlos",38
"cathy",38
"ceron",38
"koski",38
"leutscher",38
"brummel",37
"dep",37
"kenneth",37
"stevens",37
"tutor",37
"zool",37
"andrews",36
"birkenholz",36
"etheridge",36
"fleming",36
"jones",36
"andtade",35
"clary",35
"gerald",35
"schwille",35
"bush",34
"esobueno",34
"florens",34
"gall",34
"kopenski",34
"newhouse",34
"sigurd",34
"thornton",33
"michigan",32
"ronald",32
"travassos",32
"bokermann",31
"cory",31
"guilday",31
"hill",31
"wayne",31
"werner",31
"arai",30
"carlisle",30
"department",30
"fisher",30
"gronaver",30
"joseph",30
"baylor",29
"daniel",29
"dilger",29
"schultz",29
"jerry",28
"tolson",28
"holmes",27
"kaczynski",27
"kiel",27
"lyons",27
"munyer",27
"palmer",27
"don",26
"gregg",26
"ken",26
"pawley",26
"wallace",26
"bowdre",25
"fontaine",25
"frank",25
"garry",25
"jr",25
"keith",25
"latta",25
"plosila",25
"powell",25
"ross",25
"spencer",25
"vanzolini",25
"ball",24
"boyle",24
"dennis",24
"matson",24
"olalla",24
"tucker",24
"ward",24
"browning",23
"davenport",23
"haak",23
"omundson",23
"welling",23
"aulerich",22
"brocke",22
"dalquest",22
"dodge",22
"drew",22
"grost",22
"leslie",22
"sword",22
"vanwart",22
"bratt",21
"du",21
"francis",21
"garrett",21
"macnabb",21
"ou",21
"payne",21
"rudersdorf",21
"segelquist",21
"sharon",21
"walsh",21
"wildlife",21
"carney",20
"clanton",20
"gans",20
"geis",20
"groves",20
"lees",20
"marta",20
"schneider",20
"spence",20
"vernon",20
"wilderspin",20
"alvarenga",19
"beckman",19
"bullerdick",19
"carr",19
"claude",19
"crum",19
"dave",19
"evans",19
"kathy",19
"lloyd",19
"mike",19
"parmley",19
"vosburgh",19
"willis",19
"eugene",18
"fitch",18
"hibbard",18
"hisao",18
"mennega",18
"schwarz",18
"shcherbak",18
"susan",18
"arnold",17
"dan",17
"davis",17
"garbe",17
"gore",17
"hailey",17
"harrison",17
"husband",17
"leao",17
"matthews",17
"morofsky",17
"nicolsky",17
"rogers",17
"welch",17
"womochel",17
"bell",16
"butanta",16
"eickwort",16
"floyed",16
"gardner",16
"gauld",16
"kiwala",16
"peters",16
"ratliffe",16
"tim",16
"tom",16
"blankenbaker",15
"borgeson",15
"brooks",15
"brothers",15
"frels",15
"friedersdorff",15
"gillen",15
"lyon",15
"oscar",15
"pristas",15
"small",15
"toth",15
"badenoch",14
"blake",14
"bob",14
"christian",14
"cowlishaw",14
"dickerman",14
"hartman",14
"henry",14
"knight",14
"mckee",14
"ryan",14
"schauer",14
"short",14
"whiteman",14
"wood",14
"coller",13
"dyer",13
"goodwin",13
"gould",13
"jacobs",13
"jessica",13
"joan",13
"kirchner",13
"krause",13
