"Country","Count"
"united states",16874
"mexico",4868
"ecuador",952
"chile",546
"brazil",307
"india",225
"belize",217
"honduras",192
"colombia",184
"argentina",158
"australia",142
"kenya",111
"sudan",83
"united kingdom",79
"ukraine",60
"costa rica",58
"panama",44
"el salvador",43
"russia",39
"canada",38
"germany",38
"spain",33
"namibia",27
"pakistan",21
"puerto rico",10
"peru",7
"virgin islands, u.s.",7
"venezuela",6
"jamaica",5
"bahamas",4
"hungary",4
"italy",4
"japan",4
"armenia",3
"ghana",3
"malaysia",3
"vietnam",3
"bolivia",2
"france",2
"kazakhstan",2
"suriname",2
"thailand",2
"angola",1
"chad",1
"china",1
"congo",1
"croatia",1
"cuba",1
"dominican republic",1
"georgia",1
"greece",1
"haiti",1
"israel",1
"madagascar",1
"malawi",1
"mozambique",1
"myanmar",1
"new zealand",1
"philippines",1
"seychelles",1
"sri lanka",1
"switzerland",1
"taiwan",1
"trinidad and tobago",1
