"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3955",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14434",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14449",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14453",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3962",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14447",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4018",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14308",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2552",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4116",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14452",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14455",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14450",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4117",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14451",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14448",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14310",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14446",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14454",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14311",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14456",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3961",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14309",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14457",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14359",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14312",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14325",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14354",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14352",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14314",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14357",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14336",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14342",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14355",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14338",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14335",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14318",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14347",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14344",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14353",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14317",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14348",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14328",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14346",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14319",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14333",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14327",NA,"MSUM",NA,NA,NA,NA,NA,NA,NA
