"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2552","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14453","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14309","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14434","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14449","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14456","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14447","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14311","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14308","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14446","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4116","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14448","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4117","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14450","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14454","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3962","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4018","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14457","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14452","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14310","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14455","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3955","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3961","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14451","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14326","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14318","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14330","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14346","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14353","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14333","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14347","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14314","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14338","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14354","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14359","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14350","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14327","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14305","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14320","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14325","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14342","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14317","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14357","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14352","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14316","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14355","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14360","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14312","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14328","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14336","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14335","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14319","MSUM",NA,NA,NA,NA,NA,NA,NA
