"Family","Count"
"colubridae",2848
"hylidae",2252
"ranidae",1970
"cyprinidae",1873
"centrarchidae",1789
"bufonidae",1752
"phrynosomatidae",1647
"plethodontidae",1216
"emydidae",730
"teiidae",694
"catostomidae",511
"ambystomatidae",504
"percidae",502
"polychrotidae",442
"viperidae",395
"scincidae",374
"cichlidae",337
"salamandridae",332
"ictaluridae",327
"tropiduridae",273
"leptodactylidae",259
"kinosternidae",257
"cottidae",214
"eleutherodactylidae",213
"leiuperidae",207
"scaphiopodidae",173
"anostomidae",147
"gekkonidae",143
"salmonidae",133
"esocidae",130
"iguanidae",125
"microhylidae",124
"anguidae",123
"umbridae",117
"characidae",114
"testudinidae",101
"fundulidae",98
"syngnathidae",93
"goodeidae",92
"poeciliidae",84
"gasterosteidae",82
"carangidae",75
"chelydridae",71
"clupeidae",70
"sciaenidae",70
"atherinidae",67
"boidae",58
"haemulidae",57
"petromyzontidae",57
"alsodidae",55
"crotaphytidae",55
"corytophanidae",52
"lutjanidae",51
"sirenidae",51
"elapidae",49
"xantusiidae",47
"myobatrachidae",45
"trionychidae",45
"pleuronectidae",44
"lacertidae",43
"sparidae",42
"loricariidae",39
"eublepharidae",36
"proteidae",35
"osmeridae",34
"hylodidae",33
"sternopygidae",33
"aphredoderidae",31
"centropomidae",27
"pythonidae",27
"serrasalmidae",26
"bataguridae",24
"moronidae",24
"rhinodermatidae",24
"serranidae",24
"ariidae",23
"xenosauridae",22
"tetraodontidae",21
"batrachoididae",20
"pimelodidae",20
"agamidae",19
"alligatoridae",19
"varanidae",19
"cycloramphidae",18
"odontophrynidae",17
"atherinopsidae",16
"ceratophryidae",16
"cheloniidae",16
"eleotridae",16
"lepisosteidae",16
"muraenidae",16
"rhinophrynidae",16
"triglidae",14
"amiidae",13
"bagridae",13
"bombinatoridae",13
"dendrobatidae",13
"elassomatidae",13
"mochokidae",13
"polynemidae",13
"scombridae",13
"trichiuridae",13
"chamaeleonidae",12
"cyprinodontidae",12
"helodermatidae",12
"labridae",12
"lotidae",12
"pipidae",12
"pomacentridae",12
"curimatidae",11
"narcinidae",11
"clariidae",10
"gadidae",10
"geoemydidae",10
"pholidae",10
"acipenseridae",9
"cyclopteridae",9
"engraulidae",9
"erythrinidae",9
"exocoetidae",9
"leptotyphlopidae",9
"mugilidae",9
"stromateidae",9
"acestrorhynchidae",8
"belonidae",8
"gerreidae",8
"hemiphractidae",8
"hydrophiidae",8
"hyperoliidae",8
"monacanthidae",8
"achiridae",7
"batrachylidae",7
"crocodylidae",7
"gobiidae",7
"paralichthyidae",7
"acrochordidae",6
"anniellidae",6
"aplocheilidae",6
"belontiidae",6
"embiotocidae",6
"ephippidae",6
"hexagrammidae",6
"mullidae",6
"pomatomidae",6
"potamotrygonidae",6
"scaridae",6
"sebastidae",6
"synodontidae",6
"anguillidae",5
"astroblepidae",5
"cryptobranchidae",5
"dasyatidae",5
"dermatemydidae",5
"ogcocephalidae",5
"platysternidae",5
"rhineuridae",5
"scorpaenidae",5
"stichaeidae",5
"agonidae",4
"amphisbaenidae",4
"amphiumidae",4
"chelidae",4
"diodontidae",4
"gymnophthalmidae",4
"holocentridae",4
"ophidiidae",4
"ostraciidae",4
"pelobatidae",4
"percopsidae",4
"podocnemididae",4
"alestiidae",3
"arthroleptidae",3
"bathyclupeidae",3
"bothidae",3
"chaetodontidae",3
"clinidae",3
"cordylidae",3
"cynoglossidae",3
"dalatiidae",3
"echeneidae",3
"electrophoridae",3
"lebiasinidae",3
"macrouridae",3
"megophryidae",3
"molidae",3
"muraenesocidae",3
"psychrolutidae",3
"scyliorhinidae",3
"sphyrnidae",3
"squalidae",3
"uranoscopidae",3
"acropomatidae",2
"alestidae",2
"alytidae",2
"apogonidae",2
"apteronotidae",2
"ascaphidae",2
"blenniidae",2
"cetopsidae",2
"congridae",2
"elopidae",2
"epigonidae",2
"gavialidae",2
"gobiesocidae",2
"gonostomatidae",2
"grammicolepididae",2
"halosauridae",2
"hemiodontidae",2
"hynobiidae",2
"neoscopelidae",2
"percophidae",2
"plesiopidae",2
"pristidae",2
"pyxicephalidae",2
"rhacophoridae",2
"rhyacotritonidae",2
"siluridae",2
"soleidae",2
"sphyraenidae",2
"sternoptychidae",2
"triacanthidae",2
"tropidophiidae",2
"typhlopidae",2
"zoarcidae",2
"acanthuridae",1
"amblyopsidae",1
"ammodytidae",1
"anacanthobatidae",1
"aniliidae",1
"anomalepididae",1
"antennariidae",1
"argentinidae",1
"arhynchobatidae",1
"arripidae",1
"ateleopodidae",1
"caeciliidae",1
"callionymidae",1
"centriscidae",1
"ceratodontidae",1
"chaunacidae",1
"chimaeridae",1
"citharinidae",1
"crotalidae",1
"dactylopteridae",1
"dicamptodontidae",1
"doradidae",1
"fistulariidae",1
"gempylidae",1
"hemiramphidae",1
"hemitripteridae",1
"hiodontidae",1
"ichthyophiidae",1
"indotyphlidae",1
"kyphosidae",1
"lobotidae",1
"lophiidae",1
"loxocemidae",1
"mantellidae",1
"merlucciidae",1
"moridae",1
"ophichthidae",1
"pelomedusidae",1
"peristediidae",1
"polymixiidae",1
"pomacanthidae",1
"pseudochromidae",1
"rachycentridae",1
"rajidae",1
"recurvirostridae",1
"rhinobatidae",1
"scatophagidae",1
"schilbeidae",1
"sphenodontidae",1
"stomiidae",1
"strabomantidae",1
"trachichthyidae",1
"triakidae",1
"xenopeltidae",1
