"Country","Count"
"united states",79295
"thailand",106
"trinidad and tobago",86
"canada",74
"bahamas",53
"mexico",49
"costa rica",40
"spain",38
"netherlands",30
"japan",29
"sri lanka",18
"chile",17
"mozambique",14
"south africa",10
"dominican republic",9
"new zealand",8
"senegal",8
"marshall islands",7
"ecuador",5
"mauritania",5
"nicaragua",5
"india",4
"pakistan",4
"peru",4
"colombia",3
"guinea",3
"indonesia",3
"panama",3
"vietnam",3
"canada-united states",2
"côte d’ivoire",2
"gabon",2
"ghana",2
"honduras",2
"jamaica",2
"laos",2
"tanzania",2
"venezuela",2
"angola",1
"australia",1
"brazil",1
"cayman islands",1
"dominica",1
"guinea-bissau",1
"guyana",1
"israel",1
"nigeria",1
"russia",1
"taiwan",1
"uruguay",1
