"Collector","Count"
"1",3
"18",10
"19",1
"25",5
"40",1
"52",1
"72",1
"193",2
"249",1
"557",1
"840",1
"1851",2
"1861",1
"1864",2
"1865",4
"1872",37
"1921",1
"1923",5
"1927",2
"1931",2
"9992",1
"et",17803
"al",17734
"kullander",12831
"so",12823
"f",4808
"b",4338
"a",3903
"e",3798
"fang",3728
"åhlander",3183
"r",2752
"c",2623
"g",2142
"h",2136
"t",1726
"m",1653
"o",1604
"johansson",1524
"delling",1479
"s",1312
"svensson",1292
"j",1229
"johnels",1121
"rudebeck",1112
"roos",1110
"gso",1106
"silfvergrip",1047
"p",1013
"k",887
"hongslo",843
"ded",796
"dahlgren",792
"liao",734
"ty",734
"amc",721
"norén",670
"l",667
"andersson",647
"cantera",617
"w",586
"malaise",537
"expedition",490
"d",488
"strömberg",488
"britz",483
"of",483
"freshwater",482
"institute",481
"roberts",438
"stawikowski",438
"tr",435
"von",429
"n",383
"oliviusson",352
"å",352
"bock",346
"hovmöller",344
"lundberg",343
"fernholm",314
"sneidern",305
"fridriksson",304
"lönnberg",297
"lindén",293
"marinkelle",282
"sundberg",268
"bovallius",261
"hansson",260
"vega",252
"rican",243
"jg",238
"mikael",236
"u",229
"werner",229
"win",229
"schwanck",224
"filipsson",221
"y",211
"staeck",208
"thein",206
"eugenie",202
"i",199
"aurivillius",196
"härkönen",195
"olsson",191
"ready",183
"cws",171
"bergman",170
"hogeborn",170
"zhao",170
"ja",168
"mortensen",165
"zool",165
"ljungberg",161
"wengström",160
"widegren",158
"carlberg",156
"håkansson",154
"melin",154
"v",152
"ka",150
"kristineberg",145
"chan",140
"ag",138
"stn",138
"blomberg",136
"lundström",135
"ej",133
"swedish",133
"hummel",131
"bpl",130
"thörnegård",124
"nilsson",123
"planquette",122
"björkegren",119
"trybom",119
"ekström",117
"borgioli",110
"meijer",109
"vessel",109
"berglund",108
"tan",108
"js",107
"kaudern",106
"nordenskiöld",106
"théel",106
"axenrot",104
"goës",104
"warzel",104
"frisk",103
"novak",103
"holmgren",100
"stalsberg",100
"westin",99
"at",98
"ca",98
"exp",97
"staff",96
"chao",94
"gonzález",94
"tutturen",91
"fries",90
"kilian",87
"olrog",86
"kottelat",85
"hedenborg",84
"cassel",83
"karachle",82
"linke",82
"cederström",81
"nrm",81
"cedhagen",80
"goulding",80
"carl",76
"de",76
"molnár",76
"lako",75
"leche",75
"paul",75
"anka",73
"sandeberg",73
"jonsson",72
"rüppell",72
"anisomovs",71
"nordqvist",71
"cj",70
"mjöberg",70
"al.ivl",68
"seidel",67
"hetzel",66
"nägeli",66
"tero",65
"christer",64
"eckman",64
"fredriksson",64
"persson",64
"veress",64
"asp",63
"nl",63
"stuxberg",63
"sjölander",62
"wickström",62
"öhman",61
"daw",60
"fagerholm",60
"montiel",60
"banarescu",58
"kajrup",58
"lu",58
"maung",58
"spitsbergen",58
"råberg",57
"silva",57
"widgren",57
"cc",56
"wejland",56
"eriksson",55
"loubens",55
"russo",55
"berggren",54
"john",54
"leontarakis",54
"lundin",54
"bergquist",51
"borrvall",51
"jordan",51
"mandelburger",51
"wahlberg",51
"appellöf",50
"bf",50
"cg",50
"pálsson",50
"anders",49
"lin",49
"ola",49
"sandahl",49
"gunnar",48
"py",48
"castro",47
"da",47
"lovén",47
"bergström",46
"garutti",46
"gislén",46
"le",46
"bail",45
"bleeker",45
"henrik",45
"pettersson",45
"eh",44
"giglioli",44
"jh",44
"maj",44
"peterka",44
"svenning",44
"valdau",44
"gerring",43
"hedin",43
"held",43
"högberg",43
"paulie",43
"smitt",43
"sormunen",43
"stefan",43
"urteaga",43
"cyrén",42
"lacerda",42
"ahlgren",41
"bach",41
"karlström",41
"leif",41
"loan",41
"mähl",41
"nguyêñ",41
"polar",41
"sjöstrand",41
"bleher",40
"karlsson",40
"körber",40
"odhner",40
"ö",40
"axelsson",39
"lindvall",39
"mats",39
"munson",39
"tengelin",38
"bohlen",37
"el",37
"nyman",37
"šlechtová",37
"fristedt",36
"fuselier",36
"hh",36
"ivl",36
"lc",36
"lundborg",36
"pekkola",36
"åberg",36
"cu",35
"dj",35
"forsstrand",35
"frohlund",35
"jens",35
"malmgren",35
"mori",35
"schéele",35
"stewart",35
"wikström",35
"ship",34
"sundevall",34
"tin",34
"breivik",33
"kawage",33
"klinckowström",33
"kolthoff",33
"lauzanne",33
"pira",32
"thomsen",32
"bermingham",31
"fa",31
"gustafsson",31
"larje",31
"n.l",31
"station",31
"zhang",31
"dahl",30
"dn",30
"enming",30
"fürst",30
"gc",30
"malzahn",30
"uno",30
"wang",30
"willborg",30
"östlund",30
"berg",29
"gejvall",29
"holmquist",29
"lars",29
"medina",29
"agassiz",28
"bland",28
"bäckström",28
"matengu",28
"napoli",28
"seegers",28
"tore",28
"ymer",28
"hamberg",27
"hein",27
"johansen",27
"nonivanov",27
"san",27
"daniel",26
"exped",26
"fan",26
"from",26
"hardie",26
"li",26
"maria",26
"no",26
"urban",26
"andersen",25
"brunell",25
"degenaer",25
"eneqvist",25
"rolón",25
"sjölin",25
"sjöqvist",25
"bohlin",24
"färnström",24
"hahlbeck",24
"kyaw",24
"norrgård",24
"per",24
"pestana",24
"purchase",24
"soler",24
"thörne",24
"af",23
"aj",23
"düben",23
"frölich",23
"hallden",23
"henriksson",23
"kumlien",23
"larsson",23
"magnus",23
"malm",23
"miglavs",23
"nathanson",23
"zin",23
"öberg",23
"dusén",22
"hagelin",22
"kullberg",22
"laman",22
"linnell",22
"mouchel",22
"nijssen",22
"warén",22
"z",22
"ae",21
"arego",21
"aye",21
"berkelund",21
"data",21
"hammar",21
"hammarlund",21
"hd",21
"ohlin",21
"rendahl",21
"richt",21
"söderbäck",21
"yhlen",21
"ce",20
"david",20
"ke",20
"kt",20
"nordström",20
"norvarg",20
"ragnar",20
"wiström",20
"aung",19
"ds",19
"fåhraeus",19
"gadelius",19
"molin",19
"peng",19
"schneider",19
"starbäck",19
"starr",19
"teugels",19
"vegesack",19
"brien",18
"he",18
"holm",18
"jansson",18
"kent",18
"kvarnemo",18
"laurino",18
"ljungman",18
"myint",18
"olof",18
"oo",18
"romero",18
"sander",18
"shu",18
"sjöstedt",18
"wright",18
"yen",18
"apostolidis",17
"arvidsson",17
"asklöf",17
"birgit",17
"götherfors",17
"jägerskiöld",17
"lennart",17
"or",17
"rham",17
"vilars",17
"wessman",17
"wie",17
"zoological",17
"östberg",17
"amondsen",16
"argos",16
"ct",16
"enderlein",16
"erika",16
"fish",16
"lingdell",16
"lundqvist",16
"mg",16
"palm",16
"prima",16
"re",16
"werngren",16
"ye",16
"östergren",16
"ah",15
"andreasson",15
"björk",15
"chen",15
"fi",15
"hj",15
"jörundsdóttir",15
"lind",15
"lindroth",15
"lindström",15
"marklin",15
"mattsson",15
"prud'homme",15
"sauter",15
"seidl",15
"svante",15
"börje",14
"chávez",14
"cottle",14
"expeditionen",14
"gosse",14
"greenland",14
"hua",14
"hultenius",14
"jp",14
"nielsen",14
"pew",14
"retzius",14
"robertsson",14
"sa",14
"shi",14
"su",14
"torsten",14
"vanadis",14
"öholm",14
"a.j",13
"borg",13
"carlsson",13
"cf",13
"collett",13
"dahlen",13
"ekblom",13
"hamrén",13
"hjalmarson",13
"hüttler",13
"ji",13
"jr",13
"kf",13
"lindberg",13
"nyström",13
"odsjö",13
"rigét",13
"rita",13
"shunping",13
"sixten",13
"sj",13
"sture",13
"thomas",13
"torbjörn",13
"torell",13
"vylder",13
"watson",13
"yates",13
"ahlmark",12
"ekelund",12
"expedit",12
"ferraris",12
"forbes",12
"group",12
"gröndal",12
"hall",12
"htet",12
"inga",12
"jd",12
"kilpala",12
"santana",12
"stig",12
"söllscher",12
"vanberg",12
"williams",12
"åkerman",12
"almqvist",11
"byström",11
"börrisson",11
"dalén",11
"economidis",11
"gardfjell",11
"hjelm",11
"jhg",11
"jönsson",11
"karl",11
"kinberg",11
"landberg",11
"lucanus",11
"marine",11
"niklas",11
"nion",11
"nyo",11
"sundquist",11
"thorsson",11
"townshend",11
"vari",11
"arosenius",10
"bardun",10
"christensson",10
"cjn",10
"daniels",10
"glimsäter",10
"hla",10
"ku",10
"kubota",10
"lindahl",10
"malmberg",10
"markman",10
"nisser",10
"om",10
"peterson",10
"richardson",10
"ste",10
"svärdson",10
"taphorn",10
"thayer",10
"turan",10
"via",10
"wy",10
"ahl",9
"ang",9
"bergstrand",9
"bignert",9
"bloomquist",9
"boujard",9
"cederholm",9
"crivelli",9
"cruz",9
"eggert",9
"elsässer",9
"eric",9
"evers",9
"ferreira",9
"finnsson",9
"fredrik",9
"höglund",9
"joel",9
"joslin",9
"järvi",9
"lundblad",9
"m.h",9
"ma",9
"mandeville",9
"na",9
"ortega",9
"petersén",9
"probably",9
"reis",9
"royero",9
"schmidt",9
"skottsberg",9
"sparrman",9
"sten",9
"stockholm",9
"stridsman",9
"sven",9
"thorel",9
"trägårdh",9
"ullin",9
"wallén",9
"wijkmark",9
"aas",8
"aronsson",8
"boeseman",8
"breiting",8
"burman",8
"desaunay",8
"dlouhy",8
"erik",8
"erseus",8
"fagraeus",8
"franska",8
"gambia",8
"goren",8
"graffman",8
"greef",8
"grönwall",8
"hannerz",8
"hassler",8
"iii",8
"ij",8
"jan",8
"je",8
"jörgen",8
"kawahara",8
"kurt",8
"lennergren",8
"léopold",8
"mees",8
"meyer",8
"middleship",8
"månsson",8
"nils",8
"rahman",8
"rånby",8
"sangfors",8
"sara",8
"sederholm",8
"skolan",8
"soares",8
"sohlman",8
"ståhl",8
"suttel",8
"sörling",8
"tollin",8
"vallin",8
"ünlü",8
"allzoo",7
"apirsa",7
"associatio",7
"barnet",7
"biol",7
"bitter",7
"bo",7
"bourget",7
"cichlid",7
"danish",7
"discov",7
"ejg",7
"ekman",7
"engblom",7
"ex",7
"fainzilber",7
"fleischer",7
"forsström",7
"geer",7
"gädda",7
"helgesson",7
"hellström",7
"hilmer",7
"hjorth",7
"htun",7
"knoll",7
"lindqvist",7
"linnman",7
"lumholtz",7
"lyon",7
"lüling",7
"mahnert",7
"marlier",7
"neapel",7
"nybelin",7
"pe",7
"pet",7
"petersen",7
"r.f",7
"roman",7
"samuelsson",7
"scott",7
"shop",7
"sjöbom",7
"skoglund",7
"slotte",7
"smith",7
"sparrevik",7
"stat",7
"thorell",7
"unknown",7
"van",7
"verngren",7
"warpachowski",7
"weinberg",7
"windisch",7
"wolokuta",7
"ahlstedt",6
"alvarez",6
"backlin",6
"baird",6
"becker",6
"bengtsson",6
"bergengren",6
"bertil",6
"bjelkstrand",6
"bjurman",6
"brick",6
"bruks",6
"buongermi",6
"cronhjelm",6
"delgado",6
"dp",6
"ebbesson",6
"fredriksen",6
"fridner",6
"gomez",6
"gustavsson",6
"gyldenstolpe",6
"göte",6
"hanneman",6
"hedell",6
"hessle",6
"hjelmberg",6
"holub",6
"højgaard",6
"iglesias",6
"jentzen",6
"kommun",6
"koslowski",6
"kristinebergs",6
"köpke",6
"larsen",6
"lilljeborg",6
"lindhé",6
"local",6
"lucena",6
"mayland",6
"mgm",6
"miljöforskargruppen",6
"minde",6
"muracciole",6
"museum",6
"nordquis",6
"nunn",6
"nygård",6
"percival",6
"pk",6
"raymond",6
"reichard",6
"rex",6
"roesler",6
"rp",6
"römer",6
"schwartz",6
"schöffmann",6
"segura",6
"sieurin",6
"sl",6
"son",6
"stati",6
"strid",6
"svane",6
"svenonius",6
"swed",6
"så",6
"söderberg",6
"thurfjell",6
"uddström",6
"vahlberg",6
"älvebrand",6
"österlund",6
"a.e",5
"adlerz",5
"alp",5
"ard",5
"arnberg",5
"arrhenius",5
"askö",5
"aug",5
"av",5
"behm",5
"borchers",5
"borisch",5
"broberg",5
"bruce",5
"capt",5
"chandran",5
"cihar",5
"cn",5
"co",5
"dahlberg",5
"deschauensee",5
"edman",5
"elo",5
"fhager",5
"fishermen",5
"gabche",5
"garren",5
"gf",5
"greyertz",5
"hallgren",5
"hallman",5
"hamrin",5
"hans",5
"heinrici",5
"helena",5
"hippa",5
"jbd",5
"johannesson",5
"jälkén",5
"kj",5
"knapp",5
"kolmodin",5
"kristensen",5
"lahkar",5
"lennartsson",5
"locals",5
"lw",5
"läns",5
"m.t.c",5
"machado",5
"mattias",5
"muchardt",5
"mårten",5
"qui",5
"r.p",5
"rojas",5
"sahlin",5
"sandberg",5
"sandin",5
"santos",5
"schliewen",5
"sf",5
"siebold",5
"silfversvärd",5
"stadler",5
"steindachner",5
"sundkvist",5
"svavarsson",5
