"Country","Count"
"united states",13551
"north pacific",473
"gabonese republic",390
"virgin islands, u.s.",306
"co-operative republic of guyana",245
"peru",228
"mexico",172
"panama",140
"india",131
"kingdom of thailand",108
"iran",99
"canada",95
"japan",71
"república de colombia",64
"belgium",62
"gulf of mexico",51
"democratic socialist republic of sri lanka",36
"costa rica",32
"new caledonia",31
"chukchi sea",30
"eastern central pacific",27
"ecuador",27
"new zealand",26
"zambia",25
"república de costa rica",21
"australia",20
"philippines",20
"brazil",18
"colombia",17
"northeast pacific",17
"republic of the fiji islands",16
"chile",14
"maldives",14
"state of kuwait",14
"kiribati",13
"nicaragua",13
"republic of guatemala",13
"trinidad and tobago",12
"liberia",11
"republic of el salvador",11
"congo, the democratic republic of the",10
"french polynesia",10
"north atlantic",10
"micronesia",9
"denmark",8
"republic of malawi",7
"bolivarian republic of venezuela",6
"republic of cameroon",5
"arabian sea",4
"caribbean sea",4
"republic of seychelles",4
"russian federation",4
"antarctica",3
"republic of mauritius",3
"sultanate of oman",3
"bosnia and herzegovina",2
"grand duchy of luxembourg",2
"republic of angola",2
"republic of bolivia",2
"republic of paraguay",2
"taiwan",2
"arctic sea",1
"eastern central atlantic",1
"france",1
"guinea",1
"malawi",1
"netherlands antilles",1
"north sea",1
"palau",1
"papua new guinea",1
"republic of uganda",1
"socialist republic of vietnam",1
"south pacific",1
