"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"; Tissue","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18976",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11257",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12635",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12569",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12648",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12561",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12583",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11381",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12576",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12560",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12636",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1111",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12570",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11109",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12651",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12644",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12734",NA,"OS","C&S","","",NA,NA,NA,11
