"Waterbody","Count"
"pacific ocean",2695
"ogooué",137
"pacific bering sea",121
"gulf of mexico",114
"lélama",88
"cuyuni river",74
"sébé",47
"moumba",37
"willamette",31
"mokuma",24
"atlantic ocean",21
"atlantic gulf of mexico",20
"pacific",15
"indian ocean",14
"napo river",14
"gulf of panama",11
"lewogo",10
"crystal lake pond",9
"atlantic caribbean sea",8
"atlantic north sea",8
"lago yarina cocha",6
"atlantic",5
"atlantic gulf of maine",4
"bakoussou",4
"conyers creek",4
"goose lake basin",4
"malheur basin",4
"mill creek",4
"norton sound",4
"persian gulf",4
"tualatin river",4
"bueng boraphet",3
"eagle creek",3
"klamath lake",3
"marañón river",3
"mckay creek",3
"rio xingu",3
"alsea river",2
"arctic beaufort sea",2
"beaver creek",2
"caspian sea",2
"chewaucan basin",2
"clackamas river",2
"crystal springs cr.",2
"culture ponds",2
"gulf of mississippi",2
"kafue river",2
"lake marchantaria",2
"lessive river",2
"malheor basin",2
"north sea",2
"silver lake basin",2
"alsea",1
"ascumcion bay",1
"cascade creek",1
"chalus river",1
"clark fork",1
"crooked river",1
"culture pond",1
"fifteenmile creek",1
"ganges river",1
"gibbon's creek",1
"grant creek",1
"grays harbor",1
"knowles creek",1
"lago budi",1
"lake creek",1
"lake geneva",1
"lake kariba",1
"long tom river",1
"los banos del inca",1
"main stem ucayali river",1
"malhuer basin",1
"ne pacific ocean",1
"noble creek",1
"north pacific ocean",1
"north santiam river",1
"owens creek",1
"pacifc ocean",1
"pacific gulf of alaska",1
"rock creek",1
"saint george sound",1
"seelander creek",1
"shovel creek",1
"siuslaw river",1
"soap creek",1
"sprague river",1
"sprague/ williamson river",1
"tarawa lagoon",1
"tinajones reservoir",1
"west fork marys river",1
"wildcat creek",1
