"Collector","Count"
"17",1
"24",1
"36",1
"81",1
"275",5
"276",10
"303",1
"313",3
"314",8
"454",2
"2573",3
"8778",1
"8791",1
"8905",1
"8906",1
"al",1373
"et",1364
"bill",1197
"pearcy",1030
"bond",966
"long",907
"david",803
"carl",792
"jim",772
"r",706
"j",600
"coleman",583
"brian",558
"emap97",555
"markle",555
"simon",554
"douglas",522
"sidlauskas",488
"paul",390
"bruce",365
"coblentz",360
"unknown",359
"d",344
"e",335
"joe",320
"leonard",319
"steve",310
"c",304
"reimers",300
"cutler",294
"l",278
"beh",262
"hervé",262
"jean",262
"mve",262
"g",258
"michael",253
"mark",248
"bronaugh",229
"whit",229
"kevin",227
"howe",223
"bloom",217
"devin",217
"smith",217
"lesko",216
"chris",210
"s",205
"b",204
"m",202
"hill",201
"k",197
"chip",196
"corbett",196
"wallace",188
"scheerer",183
"dan",179
"williams",174
"james",165
"t",164
"w",161
"bali",156
"clementson",156
"hubbard",152
"h",151
"correa",147
"erika",147
"roldán",147
"stein",146
"gerth",144
"a",143
"pérez",143
"sabaj",143
"gervais",138
"koudaou",138
"moore",138
"ian",134
"waite",134
"kan",125
"logan",121
"p",121
"ting",121
"phillips",118
"coombs",117
"sandy",116
"miller",115
"candia",114
"peter",109
"hansen",105
"de",103
"f",103
"stewart",103
"mike",101
"amandi",100
"novotny",100
"tony",99
"cavalier",98
"cuberville",98
"hosie",98
"n",98
"stan",98
"thibault",98
"wilkes",97
"andreasen",89
"robert",88
"reid",86
"wayne",85
"phil",84
"jeff",83
"john",83
"class",82
"dambacher",82
"william",79
"george",76
"donohoe",74
"robinson",74
"eagle",73
"walczak",73
"barton",72
"harris",72
"jeremy",72
"tiemann",72
"unkw",72
"terwilliger",71
"dick",69
"white",69
"fred",68
"willis",68
"miguel",67
"wetherbee",67
"hirota",64
"jack",63
"cummings",62
"thomas",61
"bills",60
"johnson",59
"richard",58
"straty",58
"walker",57
"myers",55
"narver",55
"tom",55
"campbell",54
"clemens",53
"royston",53
"richardson",52
"mccauley",50
"shapeero",50
"bob",49
"bangs",48
"daniel",48
"day",48
"alain",47
"ray",47
"morris",46
"vincent",46
"graf",45
"adams",43
"donaldson",43
"poll",43
"stroud",43
"wyatt",43
"binns",42
"hoekzema",42
"kendra",42
"wagman",42
"messersmith",41
"bauman",40
"mcneil",40
"odfw",40
"wright",39
"andrews",38
"dave",38
"ellermeier",38
"pickens",38
"sally",38
"thompson",38
"hoff",37
"hummel",37
"klamath",37
"taylor",37
"tribes",37
"mckern",36
"terry",36
"allen",35
"cook",35
"davenport",35
"fish",35
"hilliard",35
"larmie",35
"marshall",35
"rollie",35
"burns",34
"eric",34
"hughes",34
