"Country","Count"
"33",1
"canada",39499
"guyana",6874
"palau",5033
"fiji",3547
"united states",3102
"chagos archipelago;british indian ocean territory",2862
"barbados",2486
"comoros",2234
"philippines",2082
"thailand",2050
"australia",1826
"vietnam",1737
"peru",1685
"new caledonia",1615
"society islands",1297
"venezuela",1209
"indonesia",967
"trinidad and tobago",820
"zambia",733
"malaysia",698
"st lucia",507
"solomon islands",417
"papua new guinea",405
"oman",354
"ecuador",348
"suriname",338
"south africa",334
"costa rica",305
"brazil",295
"russia",228
"trust territory of the pacific; caroline islands",203
"bahamas",197
"germany; west germany",186
"colombia",155
"belize",152
"japan",146
"st vincent and the grenadines; st vincent",136
"mexico",134
"seychelles",132
"taiwan",128
"italy",126
"virgin islands",125
"cook islands",118
"madagascar",101
"panama",99
"malawi",93
"czechoslovakia",87
"china",81
"romania",80
"singapore ?; malaya ?",79
"cayman islands",78
"gabon",76
"mauritius",74
"puerto rico",72
"grenada",71
"bolivia",70
"united kingdom",63
"scotland",61
"pakistan",59
"jamaica",58
"st vincent and the grenadines",56
"spain",53
"uruguay",52
"paraguay",50
"egypt",47
"ghana",47
"new zealand",43
"maldives",40
"sri lanka",35
"falkland islands",33
"rodrigues",32
"poland",31
"france",30
"austria",29
"nigeria",28
"norway",27
"bulgaria",25
"israel",23
"ussr",23
"india",21
"liberia",17
"tonga",17
"chile",16
"dominican republic",16
"south korea",16
"marshall islands",15
"sierra leone",15
"st kitts and nevis; nevis",15
"sweden",15
"antigua and barbuda;antigua",13
"bermuda",13
"finland",13
"n/a",13
"ukraine",13
"cuba",12
"guadeloupe",12
"mariana islands",12
"martinique",12
"tanzania",12
"uganda",12
"kiribati republic",11
"surinam",11
"columbia",10
"greenland",10
"morocco",10
"netherlands antilles; curacao",10
"denmark",9
"mongolia",9
"somalia; french somaliland",9
"virgin islands, u.s.",9
"yemen",9
"congo",8
"french polynesia",8
"ireland",8
"kenya",8
"micronesia",8
"mozambique",8
"portugal",8
"sudan",8
"argentina",7
"benin",7
"brunei",7
"cameroon",7
"dominica",7
"jamacia",7
"saudi arabia",7
"south orkney islands (uk)",7
"czechoslovakia ?",6
"federated states of micronesia",6
"germany",6
"lebanon",6
"line islands",6
"netherlands; holland",6
"st martin",6
"djibouti",5
"honduras",5
"muscat",5
"burma",4
"canada ?",4
"caroline islands",4
"congo, the democratic republic of the",4
"croatia",4
"haiti",4
"hong kong",4
"sri lanka ?",4
"st lucia ?",4
"switzerland",4
"ukraine ?",4
"austral islands",3
"borneo",3
"can ada",3
"east indies",3
"greece",3
"iran",3
"kuwait",3
"netherlands antilles",3
"reunion",3
"s. cameroun",3
"santa cruz islands",3
"sao tome and principe",3
"somalia",3
"st vincent",3
"turkey",3
"?philippines",2
"american samoa",2
"easter island",2
"french guiana",2
"french polynesia marquesas islands",2
"great britain",2
"guatemala",2
"guinea",2
"iceland",2
"ivory coast",2
"myanmar;burma",2
"nicaragua",2
"palestine",2
"phoenix islands",2
"zambia ?",2
"bahrain",1
"bohemia",1
"brazil?",1
"czech republic",1
"gambier islands",1
"indonesdia",1
"johnston atoll",1
"kiribati",1
"kiribati; gilbert islands",1
"korea",1
"moldova",1
"namibia; southwest africa",1
"new brunswick",1
"north atlantic ocean",1
"northern papua",1
"penana",1
"philippine islands",1
"rapa",1
"senegal",1
"seychelle islands",1
"south america",1
"south georgia (uk)",1
"st barthelemy",1
"st kitts and nevis; st kitts",1
"st. vincent",1
"tokelau; new zealand",1
"trinidad & tobago",1
"trinidad and tobago ?",1
"united arab emirates",1
"usa ?",1
"vanuatu; new hebrides",1
"venezuala",1
"wake island",1
"zaire; belgian congo",1
