"Family","Count"
"cyprinidae",12369
"salmonidae",9114
"gobiidae",7913
"characidae",4201
"percidae",4072
"pomacentridae",3111
"catostomidae",2993
"centrarchidae",2878
"labridae",2431
"apogonidae",2401
"cichlidae",2273
"cottidae",2139
"gasterosteidae",1462
"esocidae",1393
"ictaluridae",1241
"serranidae",1189
"exocoetidae",1178
"gadidae",1144
"scorpaenidae",1136
"muraenidae",1112
"holocentridae",1104
"blenniidae",1095
"clupeidae",1065
"myctophidae",951
"acanthuridae",933
"loricariidae",864
"petromyzontidae",685
"chaetodontidae",609
"tripterygiidae",582
"tetraodontidae",575
"balistidae",574
"pleuronectidae",563
"pseudochromidae",557
"synodontidae",485
"carangidae",482
"percopsidae",453
"umbridae",439
"syngnathidae",430
"curimatidae",419
"heptapteridae",413
"sciaenidae",403
"pomacanthidae",396
"fundulidae",392
"unknown",372
"scaridae",371
"lutjanidae",370
"osmeridae",359
"labrisomidae",354
"crenuchidae",337
"mugilidae",334
"atherinidae",314
"lebiasinidae",313
"moronidae",308
"eleotrididae",279
"poeciliidae",269
"mullidae",262
"cirrhitidae",254
"engraulidae",242
"bythitidae",240
"anthiidae",235
"haemulidae",235
"ophichthidae",233
"hiodontidae",223
"anguillidae",221
"erythrinidae",211
"zoarcidae",209
"bothidae",208
"stichaeidae",206
"anostomidae",203
"hemiodontidae",203
"trichomycteridae",201
"antennariidae",195
"balitoridae",190
"gerreidae",189
"auchenipteridae",187
"plesiopidae",180
"doradidae",175
"cyclopteridae",164
"callionymidae",160
"coryphaenidae",160
"microdesmidae",152
"callichthyidae",151
"belonidae",144
"scombridae",141
"acipenseridae",140
"pinguipedidae",139
"sternopygidae",136
"moringuidae",135
"acestrorhynchidae",132
"astroblepidae",130
"siganidae",130
"gobiesocidae",127
"pimelodidae",127
"rajidae",118
"hypopomidae",117
"chlopsidae",116
"gasteropelecidae",109
"echeneididae",108
"platycephalidae",108
"cobitidae",106
"ostraciidae",104
"lethrinidae",103
"hemiramphidae",101
"lepisosteidae",99
"sparidae",96
"ophidiidae",94
"nemipteridae",93
"bagridae",92
"stromateidae",92
"gymnotidae",90
"congridae",86
"pholididae",86
"carcharhinidae",84
"dactylopteridae",83
"soleidae",76
"dactyloscopidae",75
"sternoptychidae",75
"ariidae",73
"agonidae",72
"amiidae",72
"triglidae",71
"diodontidae",70
"ammodytidae",69
"rivulidae",69
"clariidae",67
"priacanthidae",67
"pseudopimelodidae",67
"pempheridae",63
"chaenopsidae",60
"cetopsidae",58
"aspredinidae",57
"ambassidae",54
"sphyraenidae",54
"paralepididae",52
"prochilodontidae",52
"trichiuridae",52
"leiognathidae",51
"mormyridae",51
"caracanthidae",50
"gonostomatidae",50
"parodontidae",50
"xenisthmidae",50
"chilodontidae",49
"aulostomidae",48
"batrachoididae",47
"mastacembelidae",45
"cyprinodontidae",44
"kyphosidae",44
"mochokidae",44
"stomiidae",44
"ephippidae",43
"synbranchidae",42
"apteronotidae",41
"centropomidae",40
"galaxiidae",40
"siluridae",39
"polynemidae",38
"achiridae",36
"anarhichadidae",36
"opistognathidae",35
"teraponidae",35
"squalidae",34
"plotosidae",33
"nototheniidae",32
"scomberesocidae",32
"creediidae",31
"macrouridae",31
"melanotaeniidae",30
"rhamphichthyidae",30
"belontiidae",29
"channidae",29
"cynoglossidae",28
"elopidae",28
"ctenoluciidae",27
"hexagrammidae",27
"kuhliidae",27
"oneirodidae",26
"myxinidae",25
"sillaginidae",25
"dasyatidae",24
"potamotrygonidae",24
"astronesthidae",23
"chauliodontidae",23
"amphiliidae",22
"bathylagidae",22
"cynodontidae",22
"gempylidae",22
"idiacanthidae",22
"lophiidae",22
"nomeidae",22
"ogcocephalidae",22
"clinidae",21
"embiotocidae",20
"pomatomidae",20
"schilbidae",20
"aplocheilidae",19
"fistulariidae",19
"lamnidae",19
"osphronemidae",19
"argentinidae",18
"nemichthyidae",18
"phallostethidae",18
"anabantidae",17
"macrorhamphosidae",17
"phosichthyidae",17
"scatophagidae",17
"bramidae",16
"carapidae",16
"elassomatidae",16
"moridae",16
"zeidae",16
"ceratiidae",15
"istiophoridae",15
"melamphaidae",15
"percichthyidae",15
"sisoridae",15
"alepisauridae",14
"anablepidae",14
"aphredoderidae",14
"toxotidae",14
"anomalopidae",13
"caproidae",13
"chimaeridae",13
"cottunculidae",13
"distichodontidae",13
"grammidae",13
"malacosteidae",13
"stomiatoidea",13
"uranoscopidae",13
"xiphiidae",13
"alepocephalidae",12
"emmelichthyidae",12
"notopteridae",12
"polycentridae",12
"sphyrnidae",12
"chlorophthalmidae",11
"lepidosirenidae",11
"torpedinidae",11
"branchiostegidae",10
"linophrynidae",10
"myliobatidae",10
"nandidae",10
"osteoglossidae",10
"pangasiidae",10
"synaphobranchidae",10
"caristiidae",9
"kneriidae",9
"malacanthidae",9
"monodactylidae",9
"pholidichthyidae",9
"serrivomeridae",9
"centriscidae",8
"centrolophidae",8
"derichthyidae",8
"helostomatidae",8
"polypteridae",8
"psychrolutidae",8
"scyliorhinidae",8
"trachichthyidae",8
"amblyopsidae",7
"aulopodidae",7
"cheilodactylidae",7
"electrophoridae",7
"hoplichthyidae",7
"hypophthalmidae",7
"notacanthidae",7
"orectolobidae",7
"percophidae",7
"triacanthidae",7
"urotrygonidae",7
"adrianichthyidae",6
"anoplogastridae",6
"aploactinidae",6
"aulorhynchidae",6
"kraemeriidae",6
"lepidogalaxiidae",6
"melanostomiidae",6
"platytroctidae",6
"channichthyidae",5
"chiasmodontidae",5
"lobotidae",5
"megalopidae",5
"melanocetidae",5
"monocentrididae",5
"neoscopelidae",5
"simenchelyidae",5
"acropomatidae",4
"albulidae",4
"chirocentridae",4
"diretmidae",4
"eurypharyngidae",4
"evermannellidae",4
"isonidae",4
"malapteruridae",4
"odacidae",4
"odontobutidae",4
"ophiclinidae",4
"pegasidae",4
"polymixiidae",4
"rachycentridae",4
"squatinidae",4
"triakidae",4
"arripidae",3
"badidae",3
"bregmacerotidae",3
"cepolidae",3
"chanidae",3
"cheimarrichthyidae",3
"comephoridae",3
"cottocomephoridae",3
"enoplosidae",3
"gymnuridae",3
"himantolophidae",3
"kurtidae",3
"lampridae",3
"muraenesocidae",3
"notograptidae",3
"polyodontidae",3
"rhinochimaeridae",3
"rhyacichthyidae",3
"schindleriidae",3
"scopelarchidae",3
"solenostomidae",3
"stylephoridae",3
"tetragonuridae",3
"trachinidae",3
"trichodontidae",3
"anguilliformes",2
"arapaimidae",2
"bathymasteridae",2
"berycidae",2
"ceratodontidae",2
"cetomimidae",2
"chaunacidae",2
"chironemidae",2
"congiopodidae",2
"coracinidae",2
"cyematidae",2
"denticipitidae",2
"elopiformes",2
"eutaeniophoridae",2
"giganturidae",2
"goodeidae",2
"hepsetidae",2
"heterotidae",2
"latimeriidae",2
"molidae",2
"nettastomatidae",2
"oreosomatidae",2
"pentacerotidae",2
"perciliidae",2
"plecoglossidae",2
"rhinobatidae",2
"rivulide",2
"salangidae",2
"scopelosauridae",2
"stephanoberycidae",2
"triacanthodidae",2
"trichonotidae",2
"akysidae",1
"amarsipidae",1
"amblycipitidae",1
"anoplomatidae",1
"anotopteridae",1
"ateleopodidae",1
"blennioidea",1
"bovichthyidae",1
"brachionichthyidae",1
"callorhynchidae",1
"caulophrynidae",1
"champsodontidae",1
"chaudhuriidae",1
"citharidae",1
"citharinidae",1
"dentatherinidae",1
"dinolestidae",1
"dinopercidae",1
"diplomystidae",1
"eleotridae",1
"gadopsidae",1
"glaucosomatidae",1
"gonorynchidae",1
"gymnarchidae",1
"gyrinocheilidae",1
"halosauridae",1
"harpadontidae",1
"heterodontidae",1
"heteropneustidae",1
"hexanchidae",1
"hypoptychidae",1
"icosteidae",1
"indostomidae",1
"labracoglossidae",1
"lactariidae",1
"lateolabracidae",1
"leptoscopidae",1
"luciocephalidae",1
"menidae",1
"oplegnathidae",1
"paraplepididae",1
"pleuronectiformes",1
"pristidae",1
"proscyliidae",1
"psettodidae",1
"ptilichthyidae",1
"rhincodontidae",1
"rondeletiidae",1
"saccopharyngidae",1
"scytalinidae",1
"sternotychidae",1
"sundasalangidae",1
"trachipteridae",1
"triodontidae",1
"urolophidae",1
"veliferidae",1
"zaniolepididae",1
"zaproridae",1
