"Collector","Count"
"16",1
"59",1
"134",1
"137",2
"214",11
"311",10
"312",17
"314",9
"318",6
"319",3
"335",1
"336",6
"341",67
"342",24
"421",25
"431",5
"436",12
"437",10
"438",7
"440",7
"441",111
"442",63
"445",67
"507",12
"556",1
"613",5
"1308",13
"1960",12
"1967",145
"1991",5
"1998",13
"2042",1
"3409",24
"4307",2
"4370",6
"4402",14
"4404",538
"5107",2
"5170",50
"5173",1
"5307",101
"5370",12
"5404",177
"5507",97
"c",9812
"hubbs",8485
"al",6184
"et",6153
"winemiller",4595
"kirk",4235
"cohen",4234
"labay",3825
"g",3688
"r",3633
"class",3361
"d",3237
"linam",3068
"k",3055
"ben",3045
"adam",2668
"h",2664
"j",2524
"a",2482
"m",2240
"kleinsasser",2096
"ichthyology",2066
"casarez",1845
"melissa",1845
"b",1812
"f",1613
"strawn",1593
"chaney",1543
"w",1537
"garrett",1528
"martin",1511
"saunders",1451
"shaver",1303
"mosier",1290
"edwards",1286
"n",1223
"jurgensen",1076
"bowles",1053
"hildebrand",1029
"mayes",1022
"hendrickson",998
"morales",955
"e",938
"kevin",936
"bonner",929
"t",923
"tim",913
"price",879
"l",844
"maxwell",822
"robby",822
"erin",795
"floyd",766
"john",763
"associates",734
"rhodes",713
"sewell",713
"bio",657
"portis",628
"moss",578
"rosendale",573
"dean",571
"williams",567
"pezold",560
"dalquest",547
"andy",531
"v",514
"herbert",513
"connor",511
"espey",501
"huston",501
"gillespie",491
"yan",477
"hayley",470
"warren",469
"healey",467
"party",462
"patrick",452
"billy",451
"hillis",450
"springer",444
"kihn",434
"walter",434
"guerra",433
"blair",404
"marsh",388
"vertebrate",383
"buchanan",368
"bowen",365
"s",361
"boles",339
"trevino",339
"anderson",336
"jurgens",317
"harrison",304
"kenny",303
"yin",303
"rosales",300
"gary",290
"mcneely",281
"thompson",280
"seaman",276
"brown",274
"wahl",271
"burkhouse",264
"causey",258
"smith",258
"bustinza",251
"laduc",251
"robert",245
"david",244
"wall",242
"history",239
"natural",239
