"Collector","Count"
"4",14
"8",1
"9",36
"11",1
"12",4
"13",1
"17",1
"18",34
"22",26
"27",1
"28",1
"29",1
"33",1
"36",1
"43",1
"44",366
"45",397
"47",11
"48",7
"49",7
"58",4
"73",27
"92",1
"99",25
"254",12
"304",18
"315",5
"370",116
"444",1
"459",2
"463",1
"465",48
"468",1
"605",26
"612",1
"628",101
"751",36
"866",1
"1947",1
"1963",3
"1966",10
"1982",4
"1997",33
"2002",58
"2003",15
"2004",6
"2010",19
"2011",77
"2012",56
"4145",1
"6801",2
"13206",23
"suttkus",123563
"r.d",100240
"j.s",21745
"gunning",17157
"caruso",13000
"thompson",11868
"cashner",11717
"g.e",10768
"class",10176
"rohmann",8775
"m",8466
"bart",8353
"j.h",8128
"al",7037
"et",7037
"clemmer",6802
"j",6400
"v",6310
"s.o",5856
"ramsey",5818
"r",5654
"h.l",5556
"s",5372
"conner",5119
"goodfellow",4940
"sorensen",4885
"b.a",4823
"k.g",4479
"k",4272
"c",4139
"heins",4020
"p",3943
"forman",3920
"b",3913
"biology",3717
"d",3696
"and",3315
"trau",3286
"w.w",3233
"of",3190
"walser",3139
"white",3105
"fishes",3028
"oregon",3024
"a",2957
"c.a",2876
"sobczak",2778
"environmental",2664
"inc",2635
"freeport",2625
"r.c",2287
"gradney",2246
"g.h",2230
"e",2193
"d.c",2177
"barbour",2076
"c.d",2049
"brown",2035
"biol",1987
"barkuloo",1914
"v.c",1889
"j.p",1861
"jones",1836
"d.a",1760
"miller",1746
"f",1688
"buckley",1683
"piller",1674
"thomerson",1653
"g",1625
"smith",1614
"smalley",1593
"bresnick",1584
"norriss",1529
"taylor",1503
"rios",1462
"humphries",1453
"m.t",1439
"beckham",1405
"ichthyology",1386
"m.m",1379
"j.e",1366
"p.y",1358
"indonesia",1293
"robison",1289
"chipman",1264
"anderson",1260
"mcmoran",1255
"andersson",1230
"strawn",1225
"j.v",1215
"laska",1212
"hancock",1198
"h.w",1160
"contreras",1159
"l",1136
"dahlberg",1135
"richardson",1117
"ecology",1101
"blackwell",1094
"berra",1076
"peterson",1061
"pagels",1046
"anna",1014
"inez",1014
"jr",1011
"w",995
"h",986
"crew",985
"todaro",929
"schmidt",911
"bubrig",909
"t",908
"j.m",901
"irwin",893
"p.k",885
"d.d",879
"cruise",850
"liner",842
"relyea",838
"ii",833
"r.k",829
"kuris",828
"blanton",812
"jordan",794
"herbert",788
"jimenez",785
"hobden",764
"falterman",761
"ichthy",758
"aspinwall",748
"nevin",748
"waitt",732
"d.w",713
"n.e",705
"v.j",703
"carrere",694
"joseph",692
"grover",677
"r.j",671
"party",667
"k.r",662
"grady",656
"remington",647
"g.i",646
"paschall",641
"s.l",629
"t.m",629
"mason",622
"brady",621
"moss",619
"thomas",619
"hester",593
"rose",592
"meier",583
"buchanan",581
"black",578
"e.b",576
"penn",576
"wildlife",575
"tipton",572
"kennair",571
"byrd",569
"johnson",567
"zoogeography",558
"dept",530
"warren",521
"l.m",520
"landwehr",519
"tx",512
"parks",508
"s.t",506
"simpson",505
"reynolds",501
"howell",500
"r.l",499
"darnell",498
"johansen",498
"biologists",495
"branch",495
"tucker",494
"carpenter",491
"w.t",491
"m.d",485
"moehring",478
"keith",477
"sogandares",475
"adams",472
"j.b",470
"martin",465
"marynick",464
"m.s",462
"pierson",461
"doosey",460
"deabate",458
"m.g",456
"e.c",433
"truesdale",433
"coste",431
"kohl",431
"chaney",427
"colbert",426
"howie",426
"rothman",426
"pomales",421
"h.h",418
"sundararaj",401
"c.h",398
"walton",394
"yerger",393
"j.a",389
"dannemann",381
"rome",378
"w.m",375
"williams",374
"woltmann",367
"anton",364
"bruun",364
"crandall",364
"hill",363
"schleuss",362
"field",361
"m.l",360
"g.w",357
"rd",356
"e.a",353
"ford",352
"hayes",352
"s.f",352
"stream",351
"students",348
"l.s",345
"diallo",340
"simmons",340
"davis",336
"friel",335
"t.o",334
"holzenthal",333
"mettee",332
"negus",332
"j.w",330
"l.j",330
"guill",327
"magase",327
"n",327
"sow",327
"heath",325
"boswell",323
"m.f",323
"c.l",320
"w.s",318
"hl",316
"reilly",316
"clements",315
"brenneman",311
"faletto",311
"a.e",310
"raney",309
"bresnic",306
"baker",302
"woolcott",301
"stone",299
"brockman",297
"greenfield",297
"machado",297
"tinkle",297
"vaniz",296
"w.f",294
"abe",289
"tsukasa",289
"mh",287
"peebles",287
"d.l",285
"stein",284
"w.b",282
"speranza",281
"bruce",278
"may",276
"holmes",275
"rc",274
"r.f",273
"m.a",271
"huey",269
"loyacano",267
"collette",261
"pelican",261
"f.h",260
"e.m",259
"harvey",251
"r.e",246
"burdon",245
"mccarthy",243
"parker",241
"f.m",240
"nelson",239
"r.w",239
"hildreth",237
"engeman",236
"jeffrey",236
"cain",231
"lyons",231
"sabins",226
"js",225
"bay",224
"silver",224
"sharp",223
"r.suttkus",221
"galloway",217
"gill",217
"r.d.suttkus",217
"rooks",216
"warkentin",215
"r.a",211
"wagner",211
"fischer",210
"n.c",210
"j.l",201
"ramhss",201
"arrendale",200
"eddy",200
"mann",198
"weaver",198
"christopher",197
"s.a",197
"fisher",196
"fitzpatrick",196
"jayson",195
"blaney",193
"r.s",193
"neill",190
"reed",190
"univ",190
"a.black",189
"guillory",189
"s.osborn",189
"s.utter",189
"w.p",189
"berry",187
"la",186
"a.l",185
"fish",185
"sorenesen",184
"dunn",183
"stevenson",182
"sever",181
"crittenden",179
"freeman",178
"krementz",178
"viosca",178
"d.e",177
"denoncourt",177
"etnier",177
"sliwa",177
"nat",176
"o'brien",173
"armbruster",172
"dr",172
"findley",169
"menzies",169
"cagle",168
"pelt",168
"bui",166
"h.s",166
"willis",165
"barmore",163
"hist",163
"iliff",162
"f.r",160
"gibbs",159
"levine",159
"wilson",159
"cheek",157
"loyola",157
"porter",157
"vert",155
"bechler",154
"burks",154
"ires",154
"deinlein",153
"esher",152
"fisheries",152
"lesley",152
"b.b",151
"odom",151
"bio",150
"abbey",149
"kessler",148
"tuberty",148
"f.l",147
"herp",147
"j.g",146
"schwartz",146
"echelle",145
"w.e",145
"gillette",144
"hodson",142
"j.d",142
"r.m",142
"biggs",141
"deacon",141
"f.w",141
"mercado",141
"rogers",141
"suzuki",141
"springer",140
"trease",140
"moore",139
"barclay",138
"traxler",137
"dunlap",136
"bateman",134
"silva",134
"vieto",134
"e.l",133
"prehmus",132
"science",132
"talbot",132
"albacore",131
"beene",131
"combat",131
"sorenson",130
"shireman",129
"shoop",129
"dan",128
"delbianco",127
"francis",127
"mount",125
"whitsell",125
"v.g",124
"rinne",123
"d.i",122
"laiche",122
"nieland",122
"adkison",121
"k.f",121
"team",121
"manning",120
"googuet",119
"noaa",119
"s.e",119
"c.j",118
"jenkins",118
"donley",117
"r.r",117
"sadler",116
"bailey",115
"hollander",115
"mckee",115
"gassen",114
"arnold",113
"dinette",112
"huck",112
"a.a",111
"gordon",111
"center",110
"clark",110
"group",110
"kamikawa",110
"northwest",110
"v.trau",110
"graduate",109
"shaffer",109
"dendy",108
"r.l.s",108
"zengerle",108
"commission",107
"cravette",106
"j.j",106
"lubritz",106
"tu",105
"boyer",104
"earle",104
"feuer",104
"hoover",104
"robertson",104
"a.j",103
"ashy",103
"gallaway",103
"pierce",103
"burton",102
"g.a",102
"eeob",101
"game",101
"franklin",99
"jackson",99
"zool",99
"burkhead",98
"d.o",98
"gerald",98
"veronica",98
"hoyt",97
"arkansas",96
"j.deabate",96
"fishermen",95
"gonor",95
"t.l",95
"ark",94
"brandes",94
"da",94
"gilbert",94
"bartizal",93
"fishery",93
"o",93
"by",92
"nunez",92
"amon",91
"dennie",91
"h.c",91
"hayden",91
"meyer",91
"d.norriss",90
"hanley",89
"liston",89
"patureau",89
"reddock",89
"cooper",88
"james",88
"k.strawn",88
"loetterle",88
"yates",88
"marik",87
"born",86
"h.v",86
"hartman",86
"k.s",86
"mccormick",86
"tomoff",86
"c.e",85
"peggy",85
"r.e.blanton",84
"algero",83
"wright",83
"zavala",83
"a.f",82
"j.bigger",82
"r.meier",82
"krotzer",81
"poulson",81
"spence",81
"baez",80
"canossa",80
"edwards",80
"gonzalez",80
"higgens",80
"nordin",80
"quinn",80
"branson",79
"christmas",79
"h.l.bart",79
"hollingsworth",79
"j.y",79
"loesch",79
"swingle",79
"d.speranza",78
"macewan",78
"nipper",78
"richart",78
"fitzjarrell",77
"hall",77
"kotsis",77
"macmoran",77
"pike",77
"w.j",77
"galle",76
"matthews",76
"mfc",76
"rainwater",76
"w.l",76
"boykin",75
"r.cashner",75
"bryant",74
"ellis",74
"zoology",74
"denette",73
"gosline",73
"pebbles",73
"c.g",72
"gould",72
"biol.class",71
"hackney",71
"ichth",70
"darwin",69
"davenport",69
"ich",69
"l.contreras",69
"stiles",69
"burse",68
"c.r",68
"scott",68
"serpas",68
"sutkkus",68
"chi",67
"ferraro",67
"stevens",67
"buchannan",66
"h.j",66
"pezold",66
"bethel",65
"bridgeman",65
"college",65
"hood",65
"kelly",65
"l.l",65
"shirley",65
"bingham",64
"crocker",64
"k.goodfellow",64
"lawrence",64
"osborn",64
"salisbury",64
"zoog",64
"gary",63
"price",63
"bradley",62
"calhoun",62
"capt",62
"hudson",62
"pyburn",62
"tyberghein",62
"v.l",62
"bertoniere",61
"bowlin",61
"cook",61
"hlb",61
"j.c",61
"j.castillo",61
"linton",61
"pettus",61
"read",61
"zoo",61
"daret",60
"egan",60
"gatipon",60
"griffin",60
"schultz",60
"t.j",60
"d.j",59
"j.caruso",59
"j.thomerson",59
"milhas",59
"nickson",59
"zirn",59
"arndt",58
"c.alegro",58
"guidry",58
"k.a",58
"m.deinlein",58
"orth",58
"stauffer",58
"winkler",58
"ballanco",57
"barry",57
"fl",57
"gore",57
"s.jimenez",57
"shepard",57
"woods",57
"zieman",57
"becker",56
"boschung",56
"gunderson",56
"j.f",56
"jim",56
"odenkirk",56
"r.miller",56
"smyth",56
"stephen",56
"carter",55
"environ",55
"feddern",55
"hawn",55
"martinez",55
"ray",55
"wallace",55
"young",55
"c.s",54
"dundee",54
"milstead",54
"n.p",54
"council",53
"j.ramsey",53
"onstad",53
"scout",53
"sherbrooke",53
"troop",53
"guttmann",52
"r.b",52
"sobzcak",52
"steinbach",52
"v.t",52
"ba",51
"fitz",51
"hoffman",51
"j.w.johansen",51
"mhd",51
"philpott",51
"tulane",51
"arata",50
"coleman",50
"couch",50
"crain",50
"d.h",50
"harris",50
"praetorius",50
"wolley",50
"cole",49
"seehorn",49
"sudararaj",49
"banarescu",48
"dupuy",48
"mccullogh",48
"nielsen",48
"o'neil",48
"ogren",48
"red",48
"reimer",48
"taube",48
"tidewater",48
"walters",48
"woodburn",48
"carr",47
"cochran",47
"diaz",47
"kuehne",47
"mcwilliams",47
"mvz",47
"shell",47
"clause",46
"creaser",46
"forver",46
"fraser",46
"puleo",46
"takemoto",46
"wayne",46
"bigger",45
"burris",45
"dobie",45
"flint",45
"j.price",45
"morris",45
"p.r",45
"scruggs",45
"trawler",45
"carroll",44
"caswell",44
"ewers",44
"kennedy",44
"seale",44
"stinauer",44
"sutton",44
"asih",43
"ball",43
"greeley",43
"hamby",43
"michelle",43
"nielson",43
"r.h",43
"survey",43
"c.barbour",42
"e.grover",42
"farver",42
"j.barkuloo",42
"k.d",42
"reddoch",42
"statham",42
"wigley",42
"j.r",41
"leone",41
"newman",41
"usl",41
"abernathy",40
"bernal",40
"boat",40
"boudreaux",40
"comm",40
"david",40
"huish",40
"i",40
"kruger",40
"seaman",40
"slaughter",40
"solano",40
"authority",39
"c.jones",39
"commercial",39
"ddb",39
"env",39
"kesseler",39
"limbaugh",39
"m.a.abbey",39
"r.v",39
"rivero",39
"roome",39
"slechta",39
"valley",39
"villiot",39
"bennett",38
"cano",38
"freshwater",38
"fritts",38
"hebert",38
"murphy",38
"s.contreras",38
"solis",38
"t.n",38
"troxler",38
"a.heidt",37
"b.v",37
"baird",37
"c.f",37
"hugg",37
"je",37
"marsh",37
"r.gilbert",37
"seegert",37
"stacy",37
"starnes",37
"tennessee",37
"todara",37
"castro",36
"d.b",36
"george",36
"h.bart",36
"iv",36
"l.e",36
"little",36
"m.h",36
"macias",36
"meyers",36
"o'donnell",36
"sembler's",36
"spees",36
"stephenson",36
"trevino",36
"vankirk",36
"b.a.thompson",35
"laville",35
"lovelace",35
"mrs",35
"pfister",35
"ut",35
"v.e",35
"bays",34
"donahue",34
"eaton",34
"lumsden",34
"m.c",34
"m.guill",34
"mannin",34
"p.c",34
"phillippy",34
"pollock",34
"wrightnour",34
"bardon",33
"bentley",33
"blank",33
"bohlke",33
"c.dillon",33
"casnher",33
"fam",33
"hss",33
"huggler",33
"hughey",33
"indians",33
"j.m.galloway",33
"majors",33
"moon",33
"obando",33
"p.ceralo",33
"ralph",33
"ram",33
"s.p",33
"schwab",33
"still",33
"buckey",32
"day",32
"evans",32
"f.dodge",32
"faltermann",32
"r.chipman",32
"winn",32
"archer",31
"duncan",31
"fever",31
"p.vieto",31
"ross",31
"shoemaker",31
"summersgill",31
"b.d",30
"bussell",30
"consentino",30
"conway",30
"fehlmann",30
"g.swanson",30
"hendon",30
"hopkins",30
"hott",30
"j.miller",30
"l.spring",30
"mize",30
"mullins",30
"palmer",30
"seaquarium",30
"v.dowell",30
"villegas",30
"andy",29
"c.a.walser",29
"c.m",29
"edds",29
"eggler",29
"f.i",29
"goodman",29
"hermann",29
"j.p.buckley",29
"k.byrd",29
"luse",29
"m.taylor",29
"md",29
"stegall",29
"thompsson",29
"breasted",28
"dowell",28
"elder",28
"espinoza",28
"glenn",28
"goolian",28
"holder",28
"klutho",28
"l.a",28
"leeds",28
"nestor",28
"nyburg",28
"oakberg",28
"pm",28
"pugh",28
"rotjan",28
"sherer",28
"speer",28
"steve",28
"thornton",28
"w.forman",28
"wolf",28
"zapata",28
"bellows",27
"blanchard",27
"bortone",27
"boy",27
"callus",27
"coniglio",27
"couture",27
"family",27
"halverson",27
"harrington",27
"heitzman",27
"house",27
"j.e.wilson",27
"j.whitsell",27
"latapie",27
"m.k",27
"marine",27
"mcinnis",27
"peck",27
"vertebrate",27
"a.e.smalley",26
"bioecology",26
"conservation",26
"copeland",26
"d.scott",26
"dennis",26
"f.meyers",26
"farmer",26
"found",26
"gregg",26
"harb",26
"hopkirk",26
"john",26
"lange",26
"lochamy",26
"mcneill",26
"ne",26
"rylander",26
"s.larson",26
"shephard",26
"shrimp",26
"williard",26
"barr",25
"castillo",25
"d.m",25
"ely",25
"jason",25
"jwjohansen",25
"l.villegas",25
"mathew",25
"mfcashner",25
"pellegrin",25
"reblanton",25
"swoltmann",25
"valentine",25
"armand",24
"bowers",24
"c.algero",24
"c.hammons",24
"donata",24
"envir",24
"foor",24
"l.ramm",24
"landry",24
"lemke",24
"lsu",24
"padgett",24
"wieland",24
"winters",24
"york",24
"bolin",23
"comiskey",23
"deboisblanc",23
"enivron",23
"epler",23
"from",23
"howard",23
"ibrahim",23
"k.t",23
"keck",23
"kirk",23
"m.andersson",23
"mike",23
"minn",23
"neal",23
"pillar",23
"randi",23
"sr",23
"sream",23
"sweetland",23
"baylor",22
"bonnin",22
"cadelli",22
"de",22
"e.peebles",22
"fisherman",22
"g.dunlop",22
"heit",22
"holcomb",22
"maytag",22
"monticello",22
"personnel",22
"r.p",22
"r.shoop",22
"ragsdale",22
"rds",22
"t.steinbach",22
"texas",22
"cd",21
"ceas",21
"cromwell",21
"furth",21
"ge",21
"h.t",21
"hines",21
"iresteam",21
"limnology",21
"m.warren",21
"mcfarland",21
"p.dinette",21
"p.w",21
"patrick",21
"r.c.cashner",21
"ra",21
"redman",21
"rescio",21
"w.a",21
"webb",21
"a.h",20
