"Country","Count"
"united states",194606
"mexico",2004
"indonesia",1306
"costa rica",1212
"guinea",342
"japan",300
"peru",166
"colombia",101
"seychelle islands",101
"cuba",99
"nicaragua",86
"panama",67
"romania",62
"turks islands",55
"canada",54
"kenya",46
"australia",38
"bermuda",37
"comoros",30
"saudi arabia",28
"honduras",23
"venezuela",23
"british west indies",20
"el salvador",20
"surinam",20
"bahamas",10
"curacao",9
"french guiana",9
"thailand",9
"brazil",7
"ecuador",7
"nicaragua-costa rica",7
"austria",5
"british guiana",5
"chile",5
"guatemala",5
"belize",4
"jamaica",4
"somalia",4
"tanzania",4
"africa",3
"port. guinea",3
"senegal",3
"sierra leone",3
"caribbean sea",2
"china",2
"italy",2
"liberia",2
"netherlands",2
"new zealand",2
"aldabra islands",1
"argentina",1
"cayman islands",1
"columbia",1
"guyana",1
"hungary",1
"nigeria",1
"philippines",1
"spain",1
"sri lanka",1
"sudan",1
"uganda",1
"virgin islands",1
"west indies",1
"yugoslavia",1
"yugoslavia or greece",1
