"Collector","Count"
"collector",9959
"s",9959
"m",1327
"e",1136
"j",1121
"unknown",1083
"brenda",966
"holladay",948
"l",928
"w",711
"r",671
"james",635
"edenfield",580
"lorena",580
"richard",572
"c",537
"b",515
"morrow",505
"haight",487
"alaska",457
"mecklenburg",428
"catherine",422
"h",419
"yesaki",416
"mike",407
"of",401
"arimitsu",391
"litzow",389
"fairbanks",366
"university",366
"jay",349
"quast",343
"reid",306
"gerald",286
"wing",283
"carlson",269
"d",240
"walker",223
"kelly",222
"fish",209
"frost",208
"kathryn",208
"william",186
"g",172
"john",170
"smith",170
"neff",169
"darcie",168
"holmes",165
"patrick",165
"buser",164
"thaddaeus",164
"howard",150
"heard",149
"kenneth",132
"hallowell",129
"andres",126
"lopez",126
"t",126
"cal",125
"skaugstad",125
"cameron",123
"drumm",123
"eddy",123
"kayla",123
"eric",122
"f",122
"feder",120
"a",119
"raymond",119
"v",114
"anderson",106
"chernova",104
"natalia",104
"bartholomew",100
"barr",95
"louis",95
"joseph",91
"torvinen",91
"aho",88
"uam",88
"nishimoto",85
"schene",84
"murphy",83
"buckwalter",82
"hoffman",82
"chris",80
"o",80
"david",79
"divall",79
"coyle",78
"noaa",78
"johnson",77
"straty",75
"davis",74
"donohoe",72
"reeher",72
"scott",71
"personnel",70
"auke",69
"bay",69
"lab",69
"samuel",68
"stoker",68
"bailey",66
"p",64
"and",63
"arimitzu",63
"csepp",63
"molly",63
"y",63
"mccormick",62
"roger",60
"monson",59
"freshwater",58
"inventory",58
"murrell",58
"alt",57
"ken",57
"martin",57
"matthew",57
"crane",56
"ronald",56
"survey",56
"robert",54
"vogt",54
"george",53
"michael",53
"k",52
"albert",51
"andy",50
"mueller",50
"wizik",50
"myren",49
"lohse",48
"robin",48
"adams",47
"reynolds",47
"reed",46
"campbell",45
"ross",45
"jones",42
"shumway",42
"varley",42
"don",41
"johnson's",41
"nearshore",41
"team",41
"williamson",41
"chen",40
"chi",40
"hallbert",40
"lo",40
"dick",39
"dinsmore",39
"lloyd",39
"lowry",39
"matt",37
"n",37
"bee",36
"deidre",36
"stone",36
"willies",36
"frv",34
"service",34
"department",33
"foster",33
"game",33
"kristen",33
"paul",33
"sellmer",33
"cobb",32
"fred",32
"lydia",32
"nora",32
"thomas",32
"wallace",32
"chang",31
"hartman",31
"ted",31
"lorenz",30
"mitch",30
"pat",30
"wildlife",30
"hensel",29
"joe",29
"tack",29
"kurt",28
"steven",28
"corporation",27
"development",27
"dewey",27
"economic",27
"katja",27
"moenik",27
"norton",27
"peter",27
"sound",27
"al",26
"cannon",26
"heim",26
"orsi",26
"sears",26
"bales",25
"hyatt",25
"marine",25
"connelley",24
"joyce",23
"mattson",23
"meyer",23
"shiway",23
"zenger",23
"gonor",22
"research",22
"dagon",21
"et",21
"institute",21
"rabe",21
"stevens",21
"blackett",20
"jaenicke",20
"landingham",20
"rowland",20
"sakai",20
"u",20
"elizabeth",19
"ippolito",19
"logerwell",19
"mcroy",19
"veach",19
"agency",18
"alex",18
"brandy",18
"environmental",18
"evans",18
"jacobsen",18
"little",18
"preparator",18
"protection",18
"wertheimer",18
