"Family","Count"
"cottidae",2063
"salmonidae",1334
"stichaeidae",664
"pleuronectidae",627
"gadidae",555
"zoarcidae",520
"agonidae",517
"cyclopteridae",472
"scorpaenidae",366
"osmeridae",267
"hexagrammidae",192
"liparidae",167
"gasterosteidae",162
"esocidae",147
"psychrolutidae",131
"pholidae",123
"petromyzontidae",117
"bathymasteridae",115
"myctophidae",112
"ammodytidae",109
"catostomidae",96
"clupeidae",80
"umbridae",76
"sebastidae",70
"bathylagidae",60
"trichodontidae",46
"cyprinidae",45
"rajidae",41
"anarhichadidae",35
"zaproridae",32
"hemitripteridae",29
"anoplopomatidae",28
"embiotocidae",26
"aulorhynchidae",25
"stomiidae",24
"bothidae",17
"cryptacanthodidae",14
"macrouridae",14
"ptilichthyidae",13
"syngnathidae",13
"gobiidae",12
"percopsidae",12
"scomberesocidae",11
"icosteidae",10
"chimaeridae",8
"bramidae",7
"gobiesocidae",7
"myxinidae",5
"pentacerotidae",5
"scopelarchidae",5
"alepisauridae",4
"squalidae",4
"sternoptychidae",4
"clinidae",3
"gonostomatidae",3
"melamphaidae",3
"moridae",3
"acipenseridae",2
"batrachoididae",2
"blenniidae",2
"carcharinidae",2
"paralepididae",2
"percidae",2
"sciaenidae",2
"scombridae",2
"scytalinidae",2
"sphyraenidae",2
"trachipteridae",2
"alopiidae",1
"arhynchobatidae",1
"atherinidae",1
"carangidae",1
"caristiidae",1
"centrarchidae",1
"ceratiidae",1
"chlopsidae",1
"cynoglossidae",1
"gempylidae",1
"kyphosidae",1
"labridae",1
"mysidae",1
"nemichthyidae",1
"notosudidae",1
"nototheniidae",1
"octopodidae",1
"oedicerotidae",1
"ommastrephidae",1
"oneirodidae",1
"opisthoproctidae",1
"oreosomatidae",1
"rhinobatidae",1
"somnosidae",1
