"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"dissected whole organism (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3766",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"dissected whole organism (alcohol); unknown (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4603",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"egg case","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2718",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47808",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47811",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48011",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6655",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47846",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47848",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47918",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47932",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6149",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48037",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6664",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47998",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47933",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9126",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6660",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6661",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9122",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47986",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48030",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6668",0,"UAM",NA,NA,NA,NA,NA,NA,NA
